,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
676,Gaussian,ACS_T,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8115937324015429,0.4483327680211945,0.9896963077912825,0.003247878607848494,-1512.0,-0.063,0.5976666666666667,0.6475227041457342,0.5799077256369632,0.6015769944341373,0.4547685834502104,0.5179712460063898,0.17311359302642332,0.6537728139471534,0.2902397260273972,0.48694779116465864,0.8775323407371248,1.328805336567617,0.7257597432452226
677,Gaussian,ACS_T,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8327169843586818,0.6235069328169986,0.8999577509418647,0.025313730682818173,-1512.0,-0.063,0.5976666666666667,0.6475227041457342,0.5799077256369632,0.6015769944341373,0.4547685834502104,0.5179712460063898,0.2477696674776967,0.5285493827160493,0.7699530516431925,0.0,0.9737046486251394,1.0764914452949124,0.8025807620770796
678,LR,ACS_T,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9201818545511927,0.9420135183208822,0.8687955154774121,0.05026347014471614,-1512.0,-0.063,0.6493333333333333,0.7214559746298101,0.6856648911524197,0.6147239263803681,0.7026647966339411,0.6557591623036649,0.15409948835476928,0.7500746062128729,0.12278333626951293,0.73533766324464,1.4844063110885728,0.73533766324464,0.8629698342230799
679,LR,ACS_T,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8115937324015429,0.4483327680211945,0.9896963077912825,0.003247878607848494,-1512.0,-0.063,0.6493333333333333,0.7214559746298101,0.6856648911524197,0.6147239263803681,0.7026647966339411,0.6557591623036649,0.1387451194043403,0.7918823208934895,0.31060606060606055,0.5340909090909092,1.0011002396950763,1.132117847915202,0.769733881458349
680,LR,ACS_T,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8327169843586818,0.6235069328169986,0.8999577509418647,0.025313730682818173,-1512.0,-0.063,0.6493333333333333,0.7214559746298101,0.6856648911524197,0.6147239263803681,0.7026647966339411,0.6557591623036649,0.2598388952819332,0.6288015781686668,0.75,0.25,1.3336063913185179,0.8519393899090021,0.8056609733557822
681,RF,ACS_T,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9201818545511927,0.9420135183208822,0.8687955154774121,0.05026347014471614,-1512.0,-0.063,0.6636666666666666,0.7364189467343633,0.6937843076086443,0.6251500600240096,0.7303646563814866,0.673673997412678,0.20303458550677111,0.6885219906553043,0.1741591895334309,0.64375437506472,1.7886447361205964,0.64375437506472,0.8303649968597417
682,RF,ACS_T,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8115937324015429,0.4483327680211945,0.9896963077912825,0.003247878607848494,-1512.0,-0.063,0.6636666666666666,0.7364189467343633,0.6937843076086443,0.6251500600240096,0.7303646563814866,0.673673997412678,0.36524822695035464,0.5617021276595745,0.4086021505376344,0.3870967741935484,0.8957426522406001,1.1162045448320568,0.7511458626001505
683,RF,ACS_T,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8327169843586818,0.6235069328169986,0.8999577509418647,0.025313730682818173,-1512.0,-0.063,0.6636666666666666,0.7364189467343633,0.6937843076086443,0.6251500600240096,0.7303646563814866,0.673673997412678,0.6146496815286624,0.3853503184713376,0.8125,0.1875,1.3599281000689452,0.7837888027355138,0.7376000593718377
684,Gaussian,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9618645608601097,0.8888989784335981,0.9975659379692732,0.0008712338225420414,-1975.0,-0.08229166666666667,0.6086666666666667,0.6554340106855499,0.5799943071057299,0.5937001594896332,0.528388928317956,0.55914382275629,0.05467584348077198,0.8768330035508092,0.06036224780216304,0.8281060392863173,1.0262666396497193,0.8281060392863173,0.9283023946440755
685,Gaussian,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8099031057161633,0.4343392037933169,0.9961652476156861,0.0007951342605130062,-1975.0,-0.08229166666666667,0.6086666666666667,0.6554340106855499,0.5799943071057299,0.5937001594896332,0.528388928317956,0.55914382275629,0.21830261206452983,0.6427775438944058,0.1985294117647059,0.6029411764705882,0.8789099294481653,1.1433059595408865,0.7498857495972594
686,Gaussian,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.868158439519617,0.6088049749050033,0.996562266178428,0.0008919225245800049,-1975.0,-0.08229166666666667,0.6086666666666667,0.6554340106855499,0.5799943071057299,0.5937001594896332,0.528388928317956,0.55914382275629,0.595959595959596,0.23376623376623376,0.75,0.0,0.935744139976411,0.949542294720903,0.7992114815986824
687,LR,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9618645608601097,0.8888989784335981,0.9975659379692732,0.0008712338225420414,-1975.0,-0.08229166666666667,0.6513333333333333,0.7212012299489812,0.6749859991973126,0.6090745192307693,0.7193044712562101,0.659616010413277,0.05513040595102492,0.9050782535835054,0.05213142748719246,0.8803136457690492,1.0168024796464807,0.8803136457690492,0.9377062837032053
688,LR,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8099031057161633,0.4343392037933169,0.9961652476156861,0.0007951342605130062,-1975.0,-0.08229166666666667,0.6513333333333333,0.7212012299489812,0.6749859991973126,0.6090745192307693,0.7193044712562101,0.659616010413277,0.27068557919621744,0.5896057347670252,0.3717948717948718,0.30952380952380953,1.1033507857425469,0.9922421479611699,0.7748560321091343
689,LR,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.868158439519617,0.6088049749050033,0.996562266178428,0.0008919225245800049,-1975.0,-0.08229166666666667,0.6513333333333333,0.7212012299489812,0.6749859991973126,0.6090745192307693,0.7193044712562101,0.659616010413277,0.46666666666666673,0.41666666666666663,0.6923076923076923,0.0,1.0413065471889,0.9091027151572277,0.8183986956717032
690,RF,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9618645608601097,0.8888989784335981,0.9975659379692732,0.0008712338225420414,-1975.0,-0.08229166666666667,0.6583333333333333,0.7405063368780833,0.6932288566671754,0.6142177275431291,0.7327892122072391,0.6682847896440129,0.05520794896065628,0.9058691048515228,0.055843242046676345,0.8719812235503077,0.9924753840849009,0.8719812235503077,0.9379342480897329
691,RF,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8099031057161633,0.4343392037933169,0.9961652476156861,0.0007951342605130062,-1975.0,-0.08229166666666667,0.6583333333333333,0.7405063368780833,0.6932288566671754,0.6142177275431291,0.7327892122072391,0.6682847896440129,0.19712569712569716,0.727056727056727,0.3255813953488372,0.5116279069767442,0.9842390531907947,1.0342720558224985,0.772099647194191
692,RF,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.868158439519617,0.6088049749050033,0.996562266178428,0.0008919225245800049,-1975.0,-0.08229166666666667,0.6583333333333333,0.7405063368780833,0.6932288566671754,0.6142177275431291,0.7327892122072391,0.6682847896440129,0.30533683289588803,0.6074240719910011,0.4166666666666667,0.4444444444444444,0.9841995320855614,0.9400397464818993,0.8268196059957038
693,Gaussian,ACS_T,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9450008753541003,0.8804184026238808,0.9667053309123027,0.012121107473882514,-1438.0,-0.05991666666666667,0.598,0.65571953125,0.5799929057756512,0.6019978969505784,0.4089285714285714,0.4870267971076138,0.04962324036129617,0.8542692373761749,0.03696610223241881,0.859903737311455,1.0642765777615064,0.859903737311455,0.9211855790467
694,Gaussian,ACS_T,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7665359408383883,0.4286808327697389,0.8961409734233563,0.025213983677930492,-1438.0,-0.05991666666666667,0.598,0.65571953125,0.5799929057756512,0.6019978969505784,0.4089285714285714,0.4870267971076138,0.24209656611923636,0.5400165243734509,0.22857142857142854,0.46666666666666673,0.8521863906307023,1.2621351119462378,0.7242532387953968
695,Gaussian,ACS_T,RandomUnderSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.8316448343874813,0.6068349149469521,0.9124784053382778,0.024378817122785622,-1438.0,-0.05991666666666667,0.598,0.65571953125,0.5799929057756512,0.6019978969505784,0.4089285714285714,0.4870267971076138,0.3071856681815188,0.4470657972732661,0.3181818181818182,0.36363636363636365,0.9675523396297973,0.996831079750194,0.8022176369491122
696,LR,ACS_T,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9450008753541003,0.8804184026238808,0.9667053309123027,0.012121107473882514,-1438.0,-0.05991666666666667,0.6446666666666667,0.7185796875000001,0.6741581051642311,0.6007845503922752,0.7110714285714286,0.6512921164540398,0.07439285661362982,0.8733917798764262,0.06822690246064239,0.8478015252801054,1.1146632372880716,0.8478015252801054,0.9223812022528503
697,LR,ACS_T,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7665359408383883,0.4286808327697389,0.8961409734233563,0.025213983677930492,-1438.0,-0.05991666666666667,0.6446666666666667,0.7185796875000001,0.6741581051642311,0.6007845503922752,0.7110714285714286,0.6512921164540398,0.29205366357069146,0.5731523378582202,0.23529411764705882,0.5294117647058824,0.7898332030489836,1.2485356453442478,0.7350444414580433
698,LR,ACS_T,RandomUnderSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.8316448343874813,0.6068349149469521,0.9124784053382778,0.024378817122785622,-1438.0,-0.05991666666666667,0.6446666666666667,0.7185796875000001,0.6741581051642311,0.6007845503922752,0.7110714285714286,0.6512921164540398,0.3906810035842294,0.49769585253456217,0.5,0.4119318181818182,0.9547134249079018,0.975828483386778,0.8115244255480331
699,RF,ACS_T,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9450008753541003,0.8804184026238808,0.9667053309123027,0.012121107473882514,-1438.0,-0.05991666666666667,0.6595,0.73987734375,0.6924191117863978,0.6095513748191027,0.7521428571428571,0.6733812949640288,0.07359767879829993,0.8794876182747755,0.04998858862324729,0.8965087303691814,1.220921790276629,0.8965087303691814,0.924500667020347
700,RF,ACS_T,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7665359408383883,0.4286808327697389,0.8961409734233563,0.025213983677930492,-1438.0,-0.05991666666666667,0.6595,0.73987734375,0.6924191117863978,0.6095513748191027,0.7521428571428571,0.6733812949640288,0.3446852425180598,0.5322128851540616,0.4789915966386555,0.32941176470588235,0.6610337397139427,1.2829447925442292,0.7243434226336468
701,RF,ACS_T,RandomUnderSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.8316448343874813,0.6068349149469521,0.9124784053382778,0.024378817122785622,-1438.0,-0.05991666666666667,0.6595,0.73987734375,0.6924191117863978,0.6095513748191027,0.7521428571428571,0.6733812949640288,0.5017921146953405,0.43548387096774194,0.8181818181818181,0.18181818181818182,0.9222094411285947,1.0214508502970252,0.801830948738473
702,Gaussian,ACS_T,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9140829626865021,0.9466280881371021,0.8526268312243316,0.05700603130192716,-1535.0,-0.06395833333333334,0.6156666666666667,0.6586841050907912,0.5879648729009859,0.6,0.573482988425114,0.586441893830703,0.06914990467622051,0.8578708977936279,0.05900132598579233,0.8863354801296864,1.1469231203821695,0.8863354801296864,0.914618146935099
703,Gaussian,ACS_T,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8120568312126007,0.44714672341656025,0.991457811021403,0.0024340408001608796,-1535.0,-0.06395833333333334,0.6156666666666667,0.6586841050907912,0.5879648729009859,0.6,0.573482988425114,0.586441893830703,0.12708400559320215,0.7537002293099854,0.1813140648630483,0.7148520084566595,0.8552504290841004,1.1062335381913961,0.7679222021152089
704,Gaussian,ACS_T,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8350039034065748,0.6231100298794419,0.906964836294584,0.02506315595430105,-1535.0,-0.06395833333333334,0.6156666666666667,0.6586841050907912,0.5879648729009859,0.6,0.573482988425114,0.586441893830703,0.33333333333333337,0.39999999999999997,0.8333333333333334,0.16666666666666666,0.9998475935013869,0.9582336893770085,0.8069112967323154
705,LR,ACS_T,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9140829626865021,0.9466280881371021,0.8526268312243316,0.05700603130192716,-1535.0,-0.06395833333333334,0.6566666666666666,0.733563761006456,0.6974111603190529,0.6218047428395442,0.7081725710277096,0.6621843227287635,0.1664122914122914,0.7311801446416831,0.1475415194182318,0.6827549526834682,1.5555963263608146,0.6827549526834682,0.8488294827384585
706,LR,ACS_T,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8120568312126007,0.44714672341656025,0.991457811021403,0.0024340408001608796,-1535.0,-0.06395833333333334,0.6566666666666666,0.733563761006456,0.6974111603190529,0.6218047428395442,0.7081725710277096,0.6621843227287635,0.1373561363880822,0.7639119985209835,0.2857142857142857,0.3333333333333333,0.9597882966574054,0.9818832475956162,0.7793520644618205
707,LR,ACS_T,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8350039034065748,0.6231100298794419,0.906964836294584,0.02506315595430105,-1535.0,-0.06395833333333334,0.6566666666666666,0.733563761006456,0.6974111603190529,0.6218047428395442,0.7081725710277096,0.6621843227287635,0.34920634920634924,0.4883720930232558,0.5272727272727272,0.0,1.2750786958596565,0.7605074158553992,0.7979486778306923
708,RF,ACS_T,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9140829626865021,0.9466280881371021,0.8526268312243316,0.05700603130192716,-1535.0,-0.06395833333333334,0.6641666666666667,0.7372656705724866,0.6835800514841577,0.6260554885404102,0.7281655559452823,0.673260904815956,0.22350748666538134,0.6599447581335094,0.19977661548245162,0.5967954993004305,2.0054602637629833,0.5967954993004305,0.8109775742015884
709,RF,ACS_T,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8120568312126007,0.44714672341656025,0.991457811021403,0.0024340408001608796,-1535.0,-0.06395833333333334,0.6641666666666667,0.7372656705724866,0.6835800514841577,0.6260554885404102,0.7281655559452823,0.673260904815956,0.1291847787491544,0.788848296759689,0.16347270615563297,0.6360698125404007,0.9305322128851542,1.0661289095198234,0.7680758058406968
710,RF,ACS_T,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8350039034065748,0.6231100298794419,0.906964836294584,0.02506315595430105,-1535.0,-0.06395833333333334,0.6641666666666667,0.7372656705724866,0.6835800514841577,0.6260554885404102,0.7281655559452823,0.673260904815956,0.7777777777777778,0.2222222222222222,0.8441558441558441,0.15584415584415584,1.5598581398258295,0.7047702377293239,0.7259500177104066
711,Gaussian,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9662065392936587,0.8986196178809762,1.0,0.0,-2122.0,-0.08841666666666667,0.5871666666666666,0.6533364039348362,0.5762854069929888,0.6011635423400129,0.3333333333333333,0.42886788102374906,0.030267175776633348,0.8887971981943482,0.022048782338214112,0.9356478576964239,1.0335407490045971,0.9395659942634129,0.9372898726109348
712,Gaussian,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8124263394797863,0.4372790184393589,1.0,0.0,-2122.0,-0.08841666666666667,0.5871666666666666,0.6533364039348362,0.5762854069929888,0.6011635423400129,0.3333333333333333,0.42886788102374906,0.1205673758865248,0.6382978723404256,0.14285714285714285,0.6346153846153847,0.9559448410461443,1.2102205337286878,0.7484415836167532
713,Gaussian,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8704087357511924,0.611226207253577,1.0,0.0,-2122.0,-0.08841666666666667,0.5871666666666666,0.6533364039348362,0.5762854069929888,0.6011635423400129,0.3333333333333333,0.42886788102374906,0.20591824283099452,0.3983957219251337,0.8,0.2,0.9783959579534235,1.0338920511849181,0.8096914331420484
714,LR,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9662065392936587,0.8986196178809762,1.0,0.0,-2122.0,-0.08841666666666667,0.651,0.7192683035764134,0.6814505812642592,0.6072088724584104,0.7064516129032258,0.6530815109343936,0.01978951083730407,0.9640439284959519,0.015012138684470155,0.9790079963223105,0.9499388598414573,1.0173633745392483,0.9659140396454884
715,LR,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8124263394797863,0.4372790184393589,1.0,0.0,-2122.0,-0.08841666666666667,0.651,0.7192683035764134,0.6814505812642592,0.6072088724584104,0.7064516129032258,0.6530815109343936,0.16483811982359903,0.7023115773115773,0.14771275236391523,0.6713804713804714,1.1132590519683416,0.9413681773879142,0.7715731639103082
716,LR,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8704087357511924,0.611226207253577,1.0,0.0,-2122.0,-0.08841666666666667,0.651,0.7192683035764134,0.6814505812642592,0.6072088724584104,0.7064516129032258,0.6530815109343936,0.40727272727272734,0.4010695187165775,0.75,0.25,1.0433279580135804,0.9597253549457355,0.8139299799480795
717,RF,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9662065392936587,0.8986196178809762,1.0,0.0,-2122.0,-0.08841666666666667,0.6576666666666666,0.7386411192621624,0.6875978186064859,0.6125382262996942,0.717921146953405,0.661056105610561,0.04945372286663141,0.9130011430506751,0.03290597094308989,0.9200929020563077,1.001435299394483,0.9200929020563077,0.9417420960424462
718,RF,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8124263394797863,0.4372790184393589,1.0,0.0,-2122.0,-0.08841666666666667,0.6576666666666666,0.7386411192621624,0.6875978186064859,0.6125382262996942,0.717921146953405,0.661056105610561,0.18129504141120795,0.6820411243161667,0.5,0.36363636363636365,1.1109286398552924,0.9768597540766273,0.7611893067793617
719,RF,ACS_T,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8704087357511924,0.611226207253577,1.0,0.0,-2122.0,-0.08841666666666667,0.6576666666666666,0.7386411192621624,0.6875978186064859,0.6125382262996942,0.717921146953405,0.661056105610561,0.33333333333333337,0.44999999999999996,0.9,0.0,1.0607669275165261,0.9440396844671111,0.8101068407613466
720,Gaussian,ACS_T,RandomUnderSampler,balance_all,SEX,SEX,0.9840351511456275,1.0,0.9649820931157979,0.01287663967891524,-4280.0,-0.17833333333333334,0.5961666666666666,0.6489645054821609,0.5751627568364147,0.5973597359735974,0.4467559943582511,0.5111962880774662,0.043452673884285975,0.8838441223939959,0.04359059207485111,0.9064239645230316,1.0816044534734597,0.926057040571432,0.9329341739891196
721,Gaussian,ACS_T,RandomUnderSampler,balance_all,SEX,RAC1P,0.775931355520055,0.43216696196266136,0.918240076415962,0.02261297181845843,-4280.0,-0.17833333333333334,0.5961666666666666,0.6489645054821609,0.5751627568364147,0.5973597359735974,0.4467559943582511,0.5111962880774662,0.1488735632183908,0.6809852216748769,0.1458503958503959,0.6378299120234604,0.8526438381652667,1.3019425966660483,0.723604854690261
722,Gaussian,ACS_T,RandomUnderSampler,balance_all,SEX,SEX_RAC1P,0.8366897502725417,0.6139402870172828,0.917906239945468,0.021777276145125847,-4280.0,-0.17833333333333334,0.5961666666666666,0.6489645054821609,0.5751627568364147,0.5973597359735974,0.4467559943582511,0.5111962880774662,0.2018779342723005,0.596244131455399,0.28787878787878785,0.42424242424242425,0.9662996110305947,1.1650183992640295,0.7983125735657174
723,LR,ACS_T,RandomUnderSampler,balance_all,SEX,SEX,0.9840351511456275,1.0,0.9649820931157979,0.01287663967891524,-4280.0,-0.17833333333333334,0.6445,0.7149177140931388,0.6697005214273242,0.6059692493216762,0.7087447108603667,0.6533398342272062,0.04994021960812456,0.9133729267566763,0.035177415321348215,0.9413083269972684,1.1275181305398874,0.9413083269972684,0.9416198778624816
724,LR,ACS_T,RandomUnderSampler,balance_all,SEX,RAC1P,0.775931355520055,0.43216696196266136,0.918240076415962,0.02261297181845843,-4280.0,-0.17833333333333334,0.6445,0.7149177140931388,0.6697005214273242,0.6059692493216762,0.7087447108603667,0.6533398342272062,0.3227665706051874,0.5080527086383602,0.3710895361380798,0.3333333333333333,0.8222699869615171,1.2085808381491898,0.7376133298106895
725,LR,ACS_T,RandomUnderSampler,balance_all,SEX,SEX_RAC1P,0.8366897502725417,0.6139402870172828,0.917906239945468,0.021777276145125847,-4280.0,-0.17833333333333334,0.6445,0.7149177140931388,0.6697005214273242,0.6059692493216762,0.7087447108603667,0.6533398342272062,0.6710280373831776,0.0,0.8228782287822878,0.0,0.9427672604754193,1.074654186069061,0.7502106555167903
726,RF,ACS_T,RandomUnderSampler,balance_all,SEX,SEX,0.9840351511456275,1.0,0.9649820931157979,0.01287663967891524,-4280.0,-0.17833333333333334,0.6655,0.7388885161701012,0.6883430031540065,0.6212342790289558,0.7489421720733427,0.6791366906474819,0.036791541634416225,0.9373511882740819,0.023626836492796288,0.9439131936143651,1.008231699312746,0.9439131936143651,0.9527532430166566
727,RF,ACS_T,RandomUnderSampler,balance_all,SEX,RAC1P,0.775931355520055,0.43216696196266136,0.918240076415962,0.02261297181845843,-4280.0,-0.17833333333333334,0.6655,0.7388885161701012,0.6883430031540065,0.6212342790289558,0.7489421720733427,0.6791366906474819,0.24546533310730628,0.6475456389452333,0.2656527249683143,0.5009523809523809,0.7114373418980758,1.29560889174134,0.7519292141941731
728,RF,ACS_T,RandomUnderSampler,balance_all,SEX,SEX_RAC1P,0.8366897502725417,0.6139402870172828,0.917906239945468,0.021777276145125847,-4280.0,-0.17833333333333334,0.6655,0.7388885161701012,0.6883430031540065,0.6212342790289558,0.7489421720733427,0.6791366906474819,0.37029471841260575,0.4843559528646892,0.5643939393939394,0.0,0.8496103371693923,1.100606107681814,0.8160098166046809
729,Gaussian,ACS_T,RandomUnderSampler,balance_all,RAC1P,SEX,0.8846941341479081,0.9776785714285714,0.7700612367703797,0.09365740575522637,-23552.0,-0.9813333333333333,0.547,0.5600752844805348,0.4932426555055516,0.5054527009890946,0.7218399130749729,0.5945704057279236,0.014301380665956542,0.978461941863824,0.015539560551069753,0.974524782599179,0.9783714578354388,0.974524782599179,0.974651718636566
730,Gaussian,ACS_T,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.9692306933386744,1.0,0.9374419684110337,0.02974988839501064,-23552.0,-0.9813333333333333,0.547,0.5600752844805348,0.4932426555055516,0.5054527009890946,0.7218399130749729,0.5945704057279236,0.22821754859280158,0.681961890113646,0.3116096866096866,0.5461618257261411,0.9398819729276587,1.0824277910299973,0.7702204515763252
731,Gaussian,ACS_T,RandomUnderSampler,balance_all,RAC1P,SEX_RAC1P,0.9140076801967473,0.9661139291639869,0.8371982600060105,0.06128914857975574,-23552.0,-0.9813333333333333,0.547,0.5600752844805348,0.4932426555055516,0.5054527009890946,0.7218399130749729,0.5945704057279236,0.4126984126984127,0.5185185185185185,0.5,0.3536585365853659,0.9885094675513838,1.037759498629064,0.8219461899966117
732,LR,ACS_T,RandomUnderSampler,balance_all,RAC1P,SEX,0.8846941341479081,0.9776785714285714,0.7700612367703797,0.09365740575522637,-23552.0,-0.9813333333333333,0.6055,0.6604574992013198,0.6058448896005104,0.5567723342939481,0.6997464686707715,0.6201251805488686,0.1905221723332679,0.7153984152788827,0.18386693390565406,0.6768027895125058,1.7233799867238846,0.6768027895125058,0.8439952823836365
733,LR,ACS_T,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.9692306933386744,1.0,0.9374419684110337,0.02974988839501064,-23552.0,-0.9813333333333333,0.6055,0.6604574992013198,0.6058448896005104,0.5567723342939481,0.6997464686707715,0.6201251805488686,0.4387757203765113,0.367844743167453,0.4140473887814313,0.3116961414790997,0.9667199204743139,1.0831725006421415,0.7325668172806502
734,LR,ACS_T,RandomUnderSampler,balance_all,RAC1P,SEX_RAC1P,0.9140076801967473,0.9661139291639869,0.8371982600060105,0.06128914857975574,-23552.0,-0.9813333333333333,0.6055,0.6604574992013198,0.6058448896005104,0.5567723342939481,0.6997464686707715,0.6201251805488686,0.5640373197625106,0.2826321467098166,0.6323529411764706,0.09156976744186046,1.4921353465318168,0.8016264478764479,0.7601845724148739
735,RF,ACS_T,RandomUnderSampler,balance_all,RAC1P,SEX,0.8846941341479081,0.9776785714285714,0.7700612367703797,0.09365740575522637,-23552.0,-0.9813333333333333,0.6,0.6484972009573204,0.5809775964839924,0.5542530808536219,0.6678739587106121,0.6057818659658344,0.20696830923942866,0.6832757691942076,0.20470333496860804,0.6361340719996202,1.7040704070407042,0.6361340719996202,0.8295301596910806
736,RF,ACS_T,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.9692306933386744,1.0,0.9374419684110337,0.02974988839501064,-23552.0,-0.9813333333333333,0.6,0.6484972009573204,0.5809775964839924,0.5542530808536219,0.6678739587106121,0.6057818659658344,0.36724269325039643,0.4961995987680484,0.41181092843326883,0.34691334355828224,0.7068318098328319,1.2434749202327327,0.7289497488632216
737,RF,ACS_T,RandomUnderSampler,balance_all,RAC1P,SEX_RAC1P,0.9140076801967473,0.9661139291639869,0.8371982600060105,0.06128914857975574,-23552.0,-0.9813333333333333,0.6,0.6484972009573204,0.5809775964839924,0.5542530808536219,0.6678739587106121,0.6057818659658344,0.5815018315018314,0.3215811965811966,0.6086956521739131,0.17696629213483145,1.1621522298363562,0.8351171513719041,0.7536829515585026
738,Gaussian,ACS_T,RandomUnderSampler,balance_all,all,SEX,0.9879860469085696,1.0,0.9733333333333333,0.009375192607624289,-23692.0,-0.9871666666666666,0.5456666666666666,0.5531976161537077,0.4901617205090302,0.5057632836660106,0.6501626310083123,0.568943706514864,0.008702197408459122,0.9854224336406067,0.023138579100205448,0.9637697384333644,0.9356943729246942,0.9637697384333644,0.975682446254983
739,Gaussian,ACS_T,RandomUnderSampler,balance_all,all,RAC1P,0.9392099988040613,1.0,0.8802111010760368,0.06258110466385315,-23692.0,-0.9871666666666666,0.5456666666666666,0.5531976161537077,0.4901617205090302,0.5057632836660106,0.6501626310083123,0.568943706514864,0.1321393998063891,0.7909647779479326,0.2153846153846154,0.65,0.9047656307669594,1.0522866712480576,0.7815694491734639
740,Gaussian,ACS_T,RandomUnderSampler,balance_all,all,SEX_RAC1P,0.9307817800504209,1.0,0.8532192181858866,0.06087387803462406,-23692.0,-0.9871666666666666,0.5456666666666666,0.5531976161537077,0.4901617205090302,0.5057632836660106,0.6501626310083123,0.568943706514864,0.20122484689413822,0.6883468834688347,0.5,0.42857142857142855,0.8981532272810386,1.0180838525841533,0.8424741066560101
741,LR,ACS_T,RandomUnderSampler,balance_all,all,SEX,0.9879860469085696,1.0,0.9733333333333333,0.009375192607624289,-23692.0,-0.9871666666666666,0.5853333333333334,0.6283581036767228,0.5492873360668136,0.5499820852740953,0.5547524394651246,0.5523569629363081,0.026783088136989097,0.9441151117669868,0.07900383459999716,0.8682533819659265,0.835181655403454,1.0192576006369112,0.9575918489069025
742,LR,ACS_T,RandomUnderSampler,balance_all,all,RAC1P,0.9392099988040613,1.0,0.8802111010760368,0.06258110466385315,-23692.0,-0.9871666666666666,0.5853333333333334,0.6283581036767228,0.5492873360668136,0.5499820852740953,0.5547524394651246,0.5523569629363081,0.5380767989674089,0.23649267399267399,0.5492202729044834,0.16352201257861634,0.6586319116961185,1.4662706851822833,0.699145158635336
743,LR,ACS_T,RandomUnderSampler,balance_all,all,SEX_RAC1P,0.9307817800504209,1.0,0.8532192181858866,0.06087387803462406,-23692.0,-0.9871666666666666,0.5853333333333334,0.6283581036767228,0.5492873360668136,0.5499820852740953,0.5547524394651246,0.5523569629363081,0.5995685005393743,0.15634486945962356,0.6407103825136612,0.0,0.7233469438284267,1.3142749259446067,0.7628096946843953
