,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
526,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9374410279986939,0.8123322928645749,0.9999930525235731,2.2613920660028506e-06,-5739.0,-0.239125,0.8283333333333334,0.9032995966491456,0.8231279186453531,0.7176422093981863,0.8346116970278044,0.7717198581560284,0.058616197101179546,0.8640808124401527,0.030106530801296882,0.9514153416040538,0.8300653594771242,0.9514153416040538,0.9132716271304858
527,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8502808284045656,0.5570865141833876,0.9949477648067794,0.0011917937764696956,-5739.0,-0.239125,0.8283333333333334,0.9032995966491456,0.8231279186453531,0.7176422093981863,0.8346116970278044,0.7717198581560284,0.33999999999999997,0.32,1.0,0.0,1.0271498485201582,0.9650681998469627,0.7695942488000131
528,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.7865735125495298,0.36669420851462065,0.9943022391369516,0.0012759100029828875,-5739.0,-0.239125,0.8108333333333333,0.8989066095550993,0.8081335978847031,0.6922765871411242,0.8207094918504314,0.7510418951524456,0.27058823529411763,0.42500000000000004,0.39449541284403666,0.2745098039215686,1.2461939140925715,0.8520504302643199,0.7116018553789542
529,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9374410279986939,0.8123322928645749,0.9999930525235731,2.2613920660028506e-06,-5739.0,-0.239125,0.8108333333333333,0.8989066095550993,0.8081335978847031,0.6922765871411242,0.8207094918504314,0.7510418951524456,0.0583401487886982,0.8670958970010274,0.014696232823838251,0.9730580658839744,0.9205778055903212,0.9730580658839744,0.9143855253564964
530,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8502808284045656,0.5570865141833876,0.9949477648067794,0.0011917937764696956,-5739.0,-0.239125,0.8108333333333333,0.8989066095550993,0.8081335978847031,0.6922765871411242,0.8207094918504314,0.7510418951524456,0.35034013605442177,0.29931972789115646,0.46153846153846156,0.1728395061728395,1.0832195847343833,0.9641971917261064,0.7680173318069005
531,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.7858285901668639,0.36213402263382277,0.9962426006322053,0.0008908527654359605,-3898.0,-0.16241666666666665,0.7036666666666667,0.7585111187847415,0.5542936103688879,0.5484857754665036,0.8558472553699285,0.668530947054437,0.36584022038567493,0.38942528735632187,0.4,0.4714285714285714,1.0400448295185136,0.8276781251735436,0.7106504771981128
532,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.8801530213120315,0.9116505820316387,0.7967553632495588,0.06794688134510296,-3898.0,-0.16241666666666665,0.7036666666666667,0.7585111187847415,0.5542936103688879,0.5484857754665036,0.8558472553699285,0.668530947054437,0.05319416711329761,0.9065640416052219,0.037046985293268164,0.9064296343847568,0.9694441051487935,0.9064296343847568,0.9294963708871746
533,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8007773503208973,0.563606534166097,0.8698446855191934,0.031119168722598484,-3898.0,-0.16241666666666665,0.7036666666666667,0.7585111187847415,0.5542936103688879,0.5484857754665036,0.8558472553699285,0.668530947054437,0.5777777777777778,0.27777777777777773,1.0,0.0,1.017079948553569,0.8351618809579168,0.7621289106364579
534,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.7858285901668639,0.36213402263382277,0.9962426006322053,0.0008908527654359605,-3898.0,-0.16241666666666665,0.8261666666666667,0.9032317052674039,0.8201459570311804,0.7331560283687943,0.7894988066825775,0.7602849919558722,0.24972677595628415,0.3752563226247437,0.20603448275862069,0.6,1.2540540540540541,1.060426321663439,0.7136258603596092
535,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.8801530213120315,0.9116505820316387,0.7967553632495588,0.06794688134510296,-3898.0,-0.16241666666666665,0.8261666666666667,0.9032317052674039,0.8201459570311804,0.7331560283687943,0.7894988066825775,0.7602849919558722,0.10274275208241107,0.7572693114551937,0.09256763225623577,0.7352038149986936,1.5378574272329146,0.7352038149986936,0.8670857757702116
536,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8007773503208973,0.563606534166097,0.8698446855191934,0.031119168722598484,-3898.0,-0.16241666666666665,0.8261666666666667,0.9032317052674039,0.8201459570311804,0.7331560283687943,0.7894988066825775,0.7602849919558722,0.5166666666666666,0.1388888888888889,1.0,0.0,1.5650973721328643,0.8822698049068874,0.7466165542903367
537,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.7858285901668639,0.36213402263382277,0.9962426006322053,0.0008908527654359605,-3898.0,-0.16241666666666665,0.8193333333333334,0.8956569357564349,0.8078135836645086,0.7302961275626424,0.7651551312649165,0.7473193473193473,0.23829201101928374,0.41156462585034015,0.44166666666666665,0.42857142857142855,1.1423569318306162,0.8928527794746488,0.7018641412627007
538,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.8801530213120315,0.9116505820316387,0.7967553632495588,0.06794688134510296,-3898.0,-0.16241666666666665,0.8193333333333334,0.8956569357564349,0.8078135836645086,0.7302961275626424,0.7651551312649165,0.7473193473193473,0.11007584917564017,0.7357037246257239,0.09226351941159794,0.6664324048044978,1.4693571568407433,0.6664324048044978,0.8579186467919078
539,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8007773503208973,0.563606534166097,0.8698446855191934,0.031119168722598484,-3898.0,-0.16241666666666665,0.8193333333333334,0.8956569357564349,0.8078135836645086,0.7302961275626424,0.7651551312649165,0.7473193473193473,0.303560618568048,0.3279727095516569,0.45333333333333337,0.0,1.56737966171662,0.7157300420168067,0.7427748134772526
540,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.6830223561198102,0.4305222628324551,0.6963267168137739,0.07778191128679833,-2283.0,-0.095125,0.686,0.745060246835366,0.537379631553856,0.5326400924321202,0.8739336492890996,0.6618808327351041,0.32994708994709,0.47062818336162987,0.4117647058823529,0.4630344827586207,1.526097984247764,0.8372179176755449,0.7063813973365365
541,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9349041436959663,0.8048072938251141,0.9999258386124261,2.070134964142185e-05,-2283.0,-0.095125,0.686,0.745060246835366,0.537379631553856,0.5326400924321202,0.8739336492890996,0.6618808327351041,0.03331217369176087,0.943757542336231,0.017760874484667344,0.9799194334652244,0.8667402650940826,0.9817334792100474,0.9459544774163399
542,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.7541016586001087,0.6012662304596088,0.7273149004442152,0.0662761551034979,-2283.0,-0.095125,0.686,0.745060246835366,0.537379631553856,0.5326400924321202,0.8739336492890996,0.6618808327351041,0.364208552807785,0.4369220151828847,0.5,0.35978835978835977,1.2859664912766546,0.9121960796114863,0.7704453578923527
543,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.6830223561198102,0.4305222628324551,0.6963267168137739,0.07778191128679833,-2283.0,-0.095125,0.8331666666666667,0.9057125452308143,0.8318125186662005,0.7624230951254141,0.7635071090047393,0.7629647170258109,0.3227057106367451,0.23760775862068967,0.6146788990825688,0.3041395477511321,1.4390949319363415,0.5828004387326421,0.658563638709401
544,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9349041436959663,0.8048072938251141,0.9999258386124261,2.070134964142185e-05,-2283.0,-0.095125,0.8331666666666667,0.9057125452308143,0.8318125186662005,0.7624230951254141,0.7635071090047393,0.7629647170258109,0.03101966168809195,0.9153416297915404,0.02490452319334413,0.908322003969184,0.8990117554651773,1.1009311627706933,0.9367844959679147
545,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.7541016586001087,0.6012662304596088,0.7273149004442152,0.0662761551034979,-2283.0,-0.095125,0.8331666666666667,0.9057125452308143,0.8318125186662005,0.7624230951254141,0.7635071090047393,0.7629647170258109,0.3572606067617202,0.21627965994163176,0.6867469879518072,0.0,1.2369462737054229,0.8707360620746131,0.7268848867475807
546,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.6830223561198102,0.4305222628324551,0.6963267168137739,0.07778191128679833,-2283.0,-0.095125,0.8268333333333333,0.8965438784585582,0.8001525208010924,0.7541528239202658,0.7530805687203791,0.7536163149158169,0.3503831417624521,0.17014519056261343,0.5060332361377806,0.17376490630323682,1.5216763427371123,0.5367764630636392,0.6486795134169702
547,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9349041436959663,0.8048072938251141,0.9999258386124261,2.070134964142185e-05,-2283.0,-0.095125,0.8268333333333333,0.8965438784585582,0.8001525208010924,0.7541528239202658,0.7530805687203791,0.7536163149158169,0.04125123392403218,0.8885426693726192,0.0167281348788198,0.8819702602230484,1.0686277170226046,1.1338250790305584,0.9252787258202178
548,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.7541016586001087,0.6012662304596088,0.7273149004442152,0.0662761551034979,-2283.0,-0.095125,0.8268333333333333,0.8965438784585582,0.8001525208010924,0.7541528239202658,0.7530805687203791,0.7536163149158169,0.43309859154929575,0.13380281690140844,0.7590361445783133,0.0,1.4670140899440263,0.895705412992065,0.7128709553507443
549,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.7873479449315409,0.3652898786980048,0.9973071682240655,0.0005532121274477468,-5984.0,-0.24933333333333332,0.7735,0.8109210387220276,0.650236897301286,0.6672226855713094,0.7403979639055993,0.7019083132265848,0.2602941176470588,0.446875,0.28400416377515614,0.461445051608986,1.1255171331004434,0.8499605638865039,0.7129353595262642
550,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9337044897508199,0.8012877442273534,0.9998685844893567,4.2859464250650066e-05,-5984.0,-0.24933333333333332,0.7735,0.8109210387220276,0.650236897301286,0.6672226855713094,0.7403979639055993,0.7019083132265848,0.028509482281903975,0.9309299772050064,0.023987851032026164,0.968206295511787,0.910992447486429,0.992684591024626,0.942895718187233
551,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8507779189575638,0.555276966636767,0.9975791896459963,0.0005223994100719133,-5984.0,-0.24933333333333332,0.7735,0.8109210387220276,0.650236897301286,0.6672226855713094,0.7403979639055993,0.7019083132265848,0.34807256235827666,0.373469387755102,0.625,0.2585034013605442,1.052169600793454,0.9121392382987392,0.7693200798916661
552,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.7873479449315409,0.3652898786980048,0.9973071682240655,0.0005532121274477468,-5984.0,-0.24933333333333332,0.8103333333333333,0.8978581930090106,0.8248758673574801,0.7048458149779736,0.8144377602961592,0.755689136968656,0.17295081967213116,0.6065879428216283,0.2596153846153846,0.4083333333333334,1.2261118724305469,1.1334456726469035,0.7403818784990591
553,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9337044897508199,0.8012877442273534,0.9998685844893567,4.2859464250650066e-05,-5984.0,-0.24933333333333332,0.8103333333333333,0.8978581930090106,0.8248758673574801,0.7048458149779736,0.8144377602961592,0.755689136968656,0.05164519425390002,0.8825949473303072,0.010266746346498629,0.9478744883436123,1.0469687263409235,0.9478744883436123,0.9212007062481176
554,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8507779189575638,0.555276966636767,0.9975791896459963,0.0005223994100719133,-5984.0,-0.24933333333333332,0.8103333333333333,0.8978581930090106,0.8248758673574801,0.7048458149779736,0.8144377602961592,0.755689136968656,0.32698412698412704,0.4114285714285714,0.625,0.0,1.1679801131855925,1.0555734210558687,0.7772588976028834
555,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.7873479449315409,0.3652898786980048,0.9973071682240655,0.0005532121274477468,-5984.0,-0.24933333333333332,0.8111666666666667,0.8940887014214788,0.8153212875083757,0.7023622047244095,0.8255437297547432,0.7589874494788342,0.19444613419307744,0.576510333863275,0.38167938931297707,0.0,1.2665122233737731,0.8998954437174609,0.7207143746825148
556,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9337044897508199,0.8012877442273534,0.9998685844893567,4.2859464250650066e-05,-5984.0,-0.24933333333333332,0.8111666666666667,0.8940887014214788,0.8153212875083757,0.7023622047244095,0.8255437297547432,0.7589874494788342,0.049464994210591307,0.8891054310855853,0.017916900776360767,0.9784895486421932,1.1072478636094425,0.9943463189171343,0.9239289128935808
557,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8507779189575638,0.555276966636767,0.9975791896459963,0.0005223994100719133,-5984.0,-0.24933333333333332,0.8111666666666667,0.8940887014214788,0.8153212875083757,0.7023622047244095,0.8255437297547432,0.7589874494788342,0.35487528344671204,0.36122448979591837,0.3846153846153846,0.0,1.3008807915057916,0.9744516388094163,0.7658121210928407
558,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.7861729060269095,0.3615893588470027,0.9975576808926319,0.0006283216589063695,-3583.0,-0.14929166666666666,0.727,0.7792331948688009,0.5742307096986732,0.5674886437378326,0.8515092502434275,0.6810747663551401,0.33147382920110197,0.44582613701784685,0.2279874213836478,0.4528301886792453,1.0325590757794694,0.851240427890722,0.7169060284552997
559,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.8800888069753245,0.9148258803937894,0.7938707202410054,0.06843017970882101,-3583.0,-0.14929166666666666,0.727,0.7792331948688009,0.5742307096986732,0.5674886437378326,0.8515092502434275,0.6810747663551401,0.044356948009057595,0.9169329274323467,0.012703179884805571,0.9630650075611058,1.0728670493560775,0.9630650075611058,0.9337885865983195
560,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.7998109679729352,0.5634032406936076,0.8672722792643925,0.03124261603919474,-3583.0,-0.14929166666666666,0.727,0.7792331948688009,0.5742307096986732,0.5674886437378326,0.8515092502434275,0.6810747663551401,0.4034376989409109,0.3761410417039556,0.33333333333333337,0.42424242424242425,1.0826859665791093,0.8826677685950415,0.7762931427972678
561,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.7861729060269095,0.3615893588470027,0.9975576808926319,0.0006283216589063695,-3583.0,-0.14929166666666666,0.8303333333333334,0.9056996201396554,0.8210838968820879,0.7329136690647482,0.7935735150925024,0.7620383356708742,0.23608815426997246,0.43711001642036124,0.23456790123456794,0.49630844954881054,1.0503056314215113,1.056581083194469,0.7277093965863699
562,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.8800888069753245,0.9148258803937894,0.7938707202410054,0.06843017970882101,-3583.0,-0.14929166666666666,0.8303333333333334,0.9056996201396554,0.8210838968820879,0.7329136690647482,0.7935735150925024,0.7620383356708742,0.09195211949783144,0.7772456479229135,0.05411185259722488,0.6936159924965993,1.248477186530284,0.6936159924965993,0.8750347357369744
563,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.7998109679729352,0.5634032406936076,0.8672722792643925,0.03124261603919474,-3583.0,-0.14929166666666666,0.8303333333333334,0.9056996201396554,0.8210838968820879,0.7329136690647482,0.7935735150925024,0.7620383356708742,0.48986486486486486,0.21621621621621623,0.4,0.0,1.1770002436414868,0.8439819981998201,0.750896458106487
564,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.7861729060269095,0.3615893588470027,0.9975576808926319,0.0006283216589063695,-3583.0,-0.14929166666666666,0.8285,0.900439711667393,0.8092042673694269,0.7334851936218679,0.7838364167478091,0.7578253706754531,0.26515151515151514,0.38596491228070173,0.35238095238095235,0.3261455525606469,1.0709104915113499,0.8715717900543719,0.6972756545759218
565,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.8800888069753245,0.9148258803937894,0.7938707202410054,0.06843017970882101,-3583.0,-0.14929166666666666,0.8285,0.900439711667393,0.8092042673694269,0.7334851936218679,0.7838364167478091,0.7578253706754531,0.10183004384357658,0.7531323843881674,0.07415616694821336,0.681417384816923,1.3995825602968457,0.681417384816923,0.8644659210248463
566,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.7998109679729352,0.5634032406936076,0.8672722792643925,0.03124261603919474,-3583.0,-0.14929166666666666,0.8285,0.900439711667393,0.8092042673694269,0.7334851936218679,0.7838364167478091,0.7578253706754531,0.4042553191489362,0.19148936170212766,0.5,0.0,1.3024311183144246,0.7766233766233765,0.7371021840132586
567,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.6831583970138638,0.4302162232041513,0.6967385395145577,0.07747957167711746,-2228.0,-0.09283333333333334,0.686,0.7464690068472075,0.5365939987004297,0.5319693094629157,0.887624466571835,0.6652452025586355,0.39285714285714285,0.45,0.49999999999999994,0.28571428571428575,1.0580412426640824,0.868008115964554,0.7095765138879256
568,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9359100461215001,0.8078265662318573,0.9999245927712409,2.1020638598229878e-05,-2228.0,-0.09283333333333334,0.686,0.7464690068472075,0.5365939987004297,0.5319693094629157,0.887624466571835,0.6652452025586355,0.05221994468664626,0.9144605146349485,0.025602175602175592,0.9412603618860861,0.9176419382919045,0.9412603618860861,0.9315630304872032
569,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.7535929536524968,0.6015055333875572,0.7241344215262049,0.06486109395627195,-2228.0,-0.09283333333333334,0.686,0.7464690068472075,0.5365939987004297,0.5319693094629157,0.887624466571835,0.6652452025586355,0.5717509025270758,0.34657039711191334,1.0,0.0,1.0188679245283019,0.9003957291122229,0.766586482094438
570,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.6831583970138638,0.4302162232041513,0.6967385395145577,0.07747957167711746,-2228.0,-0.09283333333333334,0.8293333333333334,0.9040283841850209,0.8240157901530696,0.7562588568729334,0.7591275486012328,0.7576904874585897,0.33210381358760216,0.2470797102911211,0.43229501866392067,0.0,1.5007233168417093,0.6486849431151669,0.6625489179776561
571,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9359100461215001,0.8078265662318573,0.9999245927712409,2.1020638598229878e-05,-2228.0,-0.09283333333333334,0.8293333333333334,0.9040283841850209,0.8240157901530696,0.7562588568729334,0.7591275486012328,0.7576904874585897,0.03292347014393221,0.9105220597847069,0.024289567839949067,0.8793602693602692,0.9030715983673958,1.1371903357966078,0.9347041182735646
572,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.7535929536524968,0.6015055333875572,0.7241344215262049,0.06486109395627195,-2228.0,-0.09283333333333334,0.8293333333333334,0.9040283841850209,0.8240157901530696,0.7562588568729334,0.7591275486012328,0.7576904874585897,0.40602658974037376,0.20465573367729256,1.0,0.0,1.1391509433962266,0.8643442306206044,0.7276442553468415
573,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.6831583970138638,0.4302162232041513,0.6967385395145577,0.07747957167711746,-2228.0,-0.09283333333333334,0.8226666666666667,0.8970026513142205,0.8152581711586582,0.7468115257439774,0.7496443812233285,0.7482252721249409,0.3649701073938779,0.17067433262672593,0.5254901960784314,0.1111111111111111,1.4899830738921724,0.5872002145178907,0.6492950112929363
574,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9359100461215001,0.8078265662318573,0.9999245927712409,2.1020638598229878e-05,-2228.0,-0.09283333333333334,0.8226666666666667,0.8970026513142205,0.8152581711586582,0.7468115257439774,0.7496443812233285,0.7482252721249409,0.03023889887835257,0.9175418261678537,0.02545391116819687,0.8311026936026937,0.9512603993954778,1.203220742391249,0.9377168957112527
575,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.7535929536524968,0.6015055333875572,0.7241344215262049,0.06486109395627195,-2228.0,-0.09283333333333334,0.8226666666666667,0.8970026513142205,0.8152581711586582,0.7468115257439774,0.7496443812233285,0.7482252721249409,0.40895313349220286,0.14994894523018099,0.8214285714285714,0.0,1.2302091878589008,0.8263944055270697,0.7196138066247824
576,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.7861416048333617,0.36450131006339603,0.994983622549944,0.001060118113255176,-5458.0,-0.22741666666666666,0.7841666666666667,0.8112281460544111,0.647933828261397,0.6658526658526659,0.7753554502369668,0.7164440551784542,0.40147058823529413,0.3175,0.4722222222222222,0.17777777777777778,1.0809412028243552,0.8399021810939996,0.6906773498071285
577,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9352378758419508,0.8059540502642648,0.9998178268516772,5.824959008984468e-05,-5458.0,-0.22741666666666666,0.7841666666666667,0.8112281460544111,0.647933828261397,0.6658526658526659,0.7753554502369668,0.7164440551784542,0.021194873107257095,0.9494439938529838,0.046060144651693946,0.9426268373636795,0.8106416275430359,1.0558499134948096,0.9508753127602008
578,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8495155434773268,0.5551365116992946,0.994702011150354,0.0012918924176681657,-5458.0,-0.22741666666666666,0.7841666666666667,0.8112281460544111,0.647933828261397,0.6658526658526659,0.7753554502369668,0.7164440551784542,0.4462435233160622,0.2860103626943005,0.5633802816901409,0.08750000000000001,0.9717373709296335,1.0273694007079215,0.76044280163686
579,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.7861416048333617,0.36450131006339603,0.994983622549944,0.001060118113255176,-5458.0,-0.22741666666666666,0.827,0.9037410299833087,0.8204487493585757,0.7278911564625851,0.8113744075829384,0.767368892873151,0.1663934426229508,0.6003937007874016,0.2583333333333334,0.5106837606837606,1.0825673278503467,1.0282878841328265,0.7271910117170063
580,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9352378758419508,0.8059540502642648,0.9998178268516772,5.824959008984468e-05,-5458.0,-0.22741666666666666,0.827,0.9037410299833087,0.8204487493585757,0.7278911564625851,0.8113744075829384,0.767368892873151,0.0458714447035411,0.8889500249117259,0.0079680663806308,0.9527376997236104,1.0030407480041996,1.0496068333289428,0.9246181817134707
581,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8495155434773268,0.5551365116992946,0.994702011150354,0.0012918924176681657,-5458.0,-0.22741666666666666,0.827,0.9037410299833087,0.8204487493585757,0.7278911564625851,0.8113744075829384,0.767368892873151,0.23217237308146402,0.4960922485586162,1.0,0.0,1.1372891527530702,1.110118807497926,0.7768819731303113
582,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.7861416048333617,0.36450131006339603,0.994983622549944,0.001060118113255176,-5458.0,-0.22741666666666666,0.8188333333333333,0.8962698132287188,0.81089195842912,0.7171974522292993,0.8004739336492891,0.7565509518477043,0.22757771153963138,0.47851268469473096,0.41666666666666663,0.4520094562647754,1.1064750564130814,0.8794819821170488,0.7056336238934356
583,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9352378758419508,0.8059540502642648,0.9998178268516772,5.824959008984468e-05,-5458.0,-0.22741666666666666,0.8188333333333333,0.8962698132287188,0.81089195842912,0.7171974522292993,0.8004739336492891,0.7565509518477043,0.05753392665078677,0.862663680606952,0.019693678765758338,0.9756394809367512,1.1027993688270703,0.9881689517912428,0.9129945638734464
584,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8495155434773268,0.5551365116992946,0.994702011150354,0.0012918924176681657,-5458.0,-0.22741666666666666,0.8188333333333333,0.8962698132287188,0.81089195842912,0.7171974522292993,0.8004739336492891,0.7565509518477043,0.3091443188845786,0.34085528484521566,0.5,0.0,1.203869524344707,0.954352466263586,0.7606300729815788
585,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.7856544215063866,0.3627726242390559,0.995206824927895,0.0010161846477913226,-3746.0,-0.15608333333333332,0.7745,0.8103549629015948,0.6387459563822215,0.640863416449572,0.8161137440758294,0.717948717948718,0.27475692756441417,0.4659343255374439,0.3055555555555556,0.5,1.07553754362265,0.8243261032464508,0.7223465632568544
586,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.8827037562934675,0.9107336822356078,0.8026254128474799,0.06524782620268506,-3746.0,-0.15608333333333332,0.7745,0.8103549629015948,0.6387459563822215,0.640863416449572,0.8161137440758294,0.717948717948718,0.02821657307822062,0.9387847067519764,0.02524002734676889,0.955594147699334,0.8700451484542394,1.0464693640156508,0.9491247781296307
587,Gaussian,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.7929650758907223,0.5637469551396125,0.8495516544485184,0.034403381915963926,-3746.0,-0.15608333333333332,0.7745,0.8103549629015948,0.6387459563822215,0.640863416449572,0.8161137440758294,0.717948717948718,0.45614035087719296,0.3157894736842105,0.3695652173913043,0.2608695652173913,0.9426899729393695,0.9272352865650708,0.7661018003047347
588,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.7856544215063866,0.3627726242390559,0.995206824927895,0.0010161846477913226,-3746.0,-0.15608333333333332,0.8338333333333333,0.9066292230655831,0.8266546790597371,0.745262230057294,0.8014218009478673,0.7723224480474994,0.1527548209366391,0.6357963875205255,0.09337349397590367,0.6385869565217391,0.9893363728470111,1.1676974333421266,0.7384416578343882
589,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.8827037562934675,0.9107336822356078,0.8026254128474799,0.06524782620268506,-3746.0,-0.15608333333333332,0.8338333333333333,0.9066292230655831,0.8266546790597371,0.745262230057294,0.8014218009478673,0.7723224480474994,0.08506246656059863,0.7963444820721286,0.03571778865053943,0.7851471245394157,1.1736812570145903,0.7851471245394157,0.8874034672617812
590,LR,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.7929650758907223,0.5637469551396125,0.8495516544485184,0.034403381915963926,-3746.0,-0.15608333333333332,0.8338333333333333,0.9066292230655831,0.8266546790597371,0.745262230057294,0.8014218009478673,0.7723224480474994,0.3540794979079498,0.2609170305676856,1.0,0.0,1.0421072290541318,0.998497233345784,0.7723060417131649
591,RF,ACS_I,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.7856544215063866,0.3627726242390559,0.995206824927895,0.0010161846477913226,-3746.0,-0.15608333333333332,0.8186666666666667,0.8959724168179437,0.8085363750035806,0.7249119718309859,0.7805687203791469,0.7517115472387038,0.32140252795333013,0.2679584775086505,0.6666666666666666,0.27272727272727276,0.9932291308040121,0.9824473210171337,0.7007396183314185
