,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
767,Gaussian,ACS_P,RandomUnderSampler,balance_all,all,RAC1P_SEX,0.8913402880523199,1.0,0.7283142244472676,0.0542933602903079,-23370.0,-0.97375,0.6145,0.6644745426268033,0.5679431785548711,0.6064382139148494,0.2319301032565528,0.3355357655846021,0.127991452991453,0.4453703703703703,0.3629032258064516,0.0,1.0277106145958603,1.0141670077312137,0.8229546588477675
768,LR,ACS_P,RandomUnderSampler,balance_all,all,RAC1P,0.916498561051362,1.0,0.7966527374357143,0.0471570542816278,-23370.0,-0.97375,0.6705,0.7173272027844095,0.6666215278723044,0.6159451350192885,0.5706910246227165,0.5924551638837353,0.3718342087472047,0.4470651921738458,0.5031816735602928,0.1243078626799557,0.6808230084092154,2.092974567098527,0.7103440746220104
769,LR,ACS_P,RandomUnderSampler,balance_all,all,SEX,0.9158700631320787,1.0,0.8187134502923977,0.0711032608961613,-23370.0,-0.97375,0.6705,0.7173272027844095,0.6666215278723044,0.6159451350192885,0.5706910246227165,0.5924551638837353,0.0537272236539027,0.8711175546295594,0.0887505443604259,0.7058553386911596,0.904452440902118,1.4167208848405983,0.9292533501400234
770,LR,ACS_P,RandomUnderSampler,balance_all,all,RAC1P_SEX,0.8913402880523199,1.0,0.7283142244472676,0.0542933602903079,-23370.0,-0.97375,0.6705,0.7173272027844095,0.6666215278723044,0.6159451350192885,0.5706910246227165,0.5924551638837353,0.5466177669111654,0.2991640543364681,0.7397260273972602,0.0,0.7986354591111532,2.1007931401663824,0.7586601092769198
771,RF,ACS_P,RandomUnderSampler,balance_all,all,RAC1P,0.916498561051362,1.0,0.7966527374357143,0.0471570542816278,-23370.0,-0.97375,0.6716666666666666,0.7325857502033607,0.6834424579416286,0.6194420226678291,0.5643367752184273,0.5906068162926018,0.3034782608695652,0.4416,0.4498886414253897,0.0,0.8272620508978058,1.362876025877717,0.7354281899051439
772,RF,ACS_P,RandomUnderSampler,balance_all,all,SEX,0.9158700631320787,1.0,0.8187134502923977,0.0711032608961613,-23370.0,-0.97375,0.6716666666666666,0.7325857502033607,0.6834424579416286,0.6194420226678291,0.5643367752184273,0.5906068162926018,0.0294465925527553,0.925957691469014,0.0617469680773849,0.7807352562150004,0.9500480073721008,1.2808439122475317,0.9534925760797274
773,RF,ACS_P,RandomUnderSampler,balance_all,all,RAC1P_SEX,0.8913402880523199,1.0,0.7283142244472676,0.0542933602903079,-23370.0,-0.97375,0.6716666666666666,0.7325857502033607,0.6834424579416286,0.6194420226678291,0.5643367752184273,0.5906068162926018,0.5750915750915752,0.2246913580246913,0.5394736842105263,0.0,0.9374960843688004,1.3871372500540842,0.7964785485181901
774,Gaussian,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.9648915011615752,1.0,0.9128579585874556,0.0181834551027299,-23398.0,-0.9749166666666668,0.6136666666666667,0.6461867172020352,0.5382812220078534,0.59375,0.1107410491257285,0.1866666666666666,0.1309523809523809,0.0,0.3142857142857143,0.0,0.9967058779490346,0.949404761904762,0.6465300104334502
775,Gaussian,ACS_P,RandomUnderSampler,balance_all,RAC1P,SEX,0.940020264456468,0.9169435215946844,0.9299933366650008,0.0268760648902809,-23398.0,-0.9749166666666668,0.6136666666666667,0.6461867172020352,0.5382812220078534,0.59375,0.1107410491257285,0.1866666666666666,0.0073684312446503,0.9061340108258926,0.0113422846787387,0.7984217722937019,0.9906683136500012,1.2524708552563706,0.9515292326642388
776,Gaussian,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P_SEX,0.947175359972864,0.954849984028179,0.9177172669323942,0.0310411710419815,-23398.0,-0.9749166666666668,0.6136666666666667,0.6461867172020352,0.5382812220078534,0.59375,0.1107410491257285,0.1866666666666666,0.1764705882352941,0.0,0.5,0.0,0.9951575534916358,1.3759159274971076,0.6891640826330248
777,LR,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.9648915011615752,1.0,0.9128579585874556,0.0181834551027299,-23398.0,-0.9749166666666668,0.6665,0.7197965703029576,0.6611306485786207,0.5814047909053999,0.5961698584512906,0.588694758478931,0.2376245146099697,0.5812826093364646,0.2428571428571428,0.4642884209386673,0.6843155121757466,1.8386359825620389,0.7133642613334995
778,LR,ACS_P,RandomUnderSampler,balance_all,RAC1P,SEX,0.940020264456468,0.9169435215946844,0.9299933366650008,0.0268760648902809,-23398.0,-0.9749166666666668,0.6665,0.7197965703029576,0.6611306485786207,0.5814047909053999,0.5961698584512906,0.588694758478931,0.0078991835495944,0.9809332158868646,0.0390855539814881,0.8809003073285333,1.1012077802506903,1.1352022376205717,0.978272274435082
779,LR,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P_SEX,0.947175359972864,0.954849984028179,0.9177172669323942,0.0310411710419815,-23398.0,-0.9749166666666668,0.6665,0.7197965703029576,0.6611306485786207,0.5814047909053999,0.5961698584512906,0.588694758478931,0.2497894688696428,0.564517982574434,0.4082191780821917,0.3295019157088122,0.8297262460563096,1.6004627844195911,0.7879844884604292
780,RF,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.9648915011615752,1.0,0.9128579585874556,0.0181834551027299,-23398.0,-0.9749166666666668,0.6806666666666666,0.725680123891569,0.6673658647541826,0.5924657534246576,0.6482098251457119,0.6190854870775349,0.2094924319704447,0.6330733756669966,0.3670130869899923,0.185042735042735,0.9436673025973252,1.137922932330827,0.7725702795976245
781,RF,ACS_P,RandomUnderSampler,balance_all,RAC1P,SEX,0.940020264456468,0.9169435215946844,0.9299933366650008,0.0268760648902809,-23398.0,-0.9749166666666668,0.6806666666666666,0.725680123891569,0.6673658647541826,0.5924657534246576,0.6482098251457119,0.6190854870775349,0.088144725213539,0.8164778603125714,0.0969390611963783,0.8282063084566728,1.3146937996473562,0.8282063084566728,0.9040195985176492
782,RF,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P_SEX,0.947175359972864,0.954849984028179,0.9177172669323942,0.0310411710419815,-23398.0,-0.9749166666666668,0.6806666666666666,0.725680123891569,0.6673658647541826,0.5924657534246576,0.6482098251457119,0.6190854870775349,0.2842237602716644,0.5456353728529102,0.4914529914529914,0.0,1.2129849631716507,0.8857317601186773,0.8088474741904319
783,Gaussian,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P,0.755723294632917,0.5071677909581827,0.8217115006347339,0.0617094076941655,-4356.0,-0.1815,0.641,0.6981262600806453,0.5990942848830124,0.6922169811320755,0.2366935483870967,0.3527644230769231,0.2268041237113402,0.0,0.2595129375951294,0.0,1.0655450155925248,0.8530519372077487,0.6564309757540971
784,Gaussian,ACS_P,RandomUnderSampler,balance_all,SEX,SEX,0.9986914972447828,1.0,0.9970346715328466,0.0009601797984983,-4356.0,-0.1815,0.641,0.6981262600806453,0.5990942848830124,0.6922169811320755,0.2366935483870967,0.3527644230769231,0.0044459406744791,0.9690510731689173,0.0292332251865016,0.6699235839701335,1.0055437337063868,1.492707562366668,0.9734438485099828
785,Gaussian,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P_SEX,0.8113629892826424,0.6639956668266731,0.8208881277007353,0.0507948266794808,-4356.0,-0.1815,0.641,0.6981262600806453,0.5990942848830124,0.6922169811320755,0.2366935483870967,0.3527644230769231,0.238095238095238,0.0,0.2677824267782426,0.0,1.0597261161980391,1.3349423917361938,0.7159615058518941
786,LR,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P,0.755723294632917,0.5071677909581827,0.8217115006347339,0.0617094076941655,-4356.0,-0.1815,0.7148333333333333,0.7705488223973608,0.7283462799173729,0.6811116344795102,0.5830645161290322,0.6282859004996741,0.4681638139457904,0.2784618142209109,0.407874617737003,0.1697024893746205,0.8086937196195644,1.6780249240202258,0.6921856872342697
787,LR,ACS_P,RandomUnderSampler,balance_all,SEX,SEX,0.9986914972447828,1.0,0.9970346715328466,0.0009601797984983,-4356.0,-0.1815,0.7148333333333333,0.7705488223973608,0.7283462799173729,0.6811116344795102,0.5830645161290322,0.6282859004996741,0.0406079503251628,0.8912026514812574,0.0180959832520961,0.9419777870476588,1.0442416683361229,0.9419777870476588,0.9388775180057402
788,LR,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P_SEX,0.8113629892826424,0.6639956668266731,0.8208881277007353,0.0507948266794808,-4356.0,-0.1815,0.7148333333333333,0.7705488223973608,0.7283462799173729,0.6811116344795102,0.5830645161290322,0.6282859004996741,0.4721546069111034,0.2766591422121896,0.5481651376146789,0.1250496228662167,0.8952285454887092,1.3533143455670271,0.7462542608967416
789,RF,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P,0.755723294632917,0.5071677909581827,0.8217115006347339,0.0617094076941655,-4356.0,-0.1815,0.765,0.8333298203812317,0.8094331634104279,0.7336244541484717,0.6774193548387096,0.7044025157232704,0.3524955436720143,0.4149408284023668,0.3097345132743362,0.0,0.8160525226237654,1.3077768440106017,0.713981333510323
790,RF,ACS_P,RandomUnderSampler,balance_all,SEX,SEX,0.9986914972447828,1.0,0.9970346715328466,0.0009601797984983,-4356.0,-0.1815,0.765,0.8333298203812317,0.8094331634104279,0.7336244541484717,0.6774193548387096,0.7044025157232704,0.0465033638457386,0.8848628177352936,0.0398608570612927,0.9426332407653972,1.130623841449682,1.0390666565326443,0.9354637829026948
791,RF,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P_SEX,0.8113629892826424,0.6639956668266731,0.8208881277007353,0.0507948266794808,-4356.0,-0.1815,0.765,0.8333298203812317,0.8094331634104279,0.7336244541484717,0.6774193548387096,0.7044025157232704,0.4109660574412533,0.3273504273504273,0.3669724770642202,0.0,0.9489506522972206,1.2779170605400518,0.7741050861960357
792,Gaussian,ACS_P,RandomUnderSampler,balance_all,all,RAC1P,0.9671175423945418,1.0,0.927299896953775,0.0259472697701493,-23384.0,-0.9743333333333334,0.6156666666666667,0.6709905854808659,0.5748231549736695,0.6435483870967742,0.1606280193236715,0.2570876288659793,0.0975903614457831,0.4214285714285715,0.1828125,0.0,1.0229807367353836,1.074001805317579,0.7617481329252994
793,Gaussian,ACS_P,RandomUnderSampler,balance_all,all,SEX,0.9657847104830444,1.0,0.9254658385093169,0.0281117070601839,-23384.0,-0.9743333333333334,0.6156666666666667,0.6709905854808659,0.5748231549736695,0.6435483870967742,0.1606280193236715,0.2570876288659793,0.0197287294139413,0.8263750776423379,0.0293388418898936,0.6940934623492595,0.9655804079016698,1.4407281644972647,0.9193248589710648
794,Gaussian,ACS_P,RandomUnderSampler,balance_all,all,RAC1P_SEX,0.9600276687929276,1.0,0.9097216616512,0.0296386552724167,-23384.0,-0.9743333333333334,0.6156666666666667,0.6709905854808659,0.5748231549736695,0.6435483870967742,0.1606280193236715,0.2570876288659793,0.1097264437689969,0.3599290780141844,0.2444444444444444,0.0,0.9800981198423276,1.4847336118417658,0.7894526377874321
795,LR,ACS_P,RandomUnderSampler,balance_all,all,RAC1P,0.9671175423945418,1.0,0.927299896953775,0.0259472697701493,-23384.0,-0.9743333333333334,0.6498333333333334,0.7193434453769196,0.6824732377294063,0.5661942620117525,0.6594202898550725,0.6092616700762508,0.2253304904051172,0.5540928270042195,0.3077671531622211,0.1780465949820788,1.3314244810307805,0.8925619035563337,0.7742763250284918
796,LR,ACS_P,RandomUnderSampler,balance_all,all,SEX,0.9657847104830444,1.0,0.9254658385093169,0.0281117070601839,-23384.0,-0.9743333333333334,0.6498333333333334,0.7193434453769196,0.6824732377294063,0.5661942620117525,0.6594202898550725,0.6092616700762508,0.0585542054132329,0.8857974063014511,0.1106826991120805,0.7313511959738375,0.9244681128580852,1.3673321456300358,0.9332956358774456
797,LR,ACS_P,RandomUnderSampler,balance_all,all,RAC1P_SEX,0.9600276687929276,1.0,0.9097216616512,0.0296386552724167,-23384.0,-0.9743333333333334,0.6498333333333334,0.7193434453769196,0.6824732377294063,0.5661942620117525,0.6594202898550725,0.6092616700762508,0.3066839527513684,0.4293755025462343,0.4507462686567164,0.0,1.1308193668528863,1.1403284400948992,0.834235539213018
798,RF,ACS_P,RandomUnderSampler,balance_all,all,RAC1P,0.9671175423945418,1.0,0.927299896953775,0.0259472697701493,-23384.0,-0.9743333333333334,0.6633333333333333,0.7255735340994652,0.6851843782350605,0.5833932422717469,0.6533816425120773,0.6164071401443221,0.2583132530120481,0.5533333333333333,0.2987082704244254,0.1824609733700642,1.2869965477560412,0.7750713028375196,0.7554935815919345
799,RF,ACS_P,RandomUnderSampler,balance_all,all,SEX,0.9657847104830444,1.0,0.9254658385093169,0.0281117070601839,-23384.0,-0.9743333333333334,0.6633333333333333,0.7255735340994652,0.6851843782350605,0.5833932422717469,0.6533816425120773,0.6164071401443221,0.0405709152752264,0.9163206643244968,0.0859331696695953,0.769234178106117,0.9405626134301271,1.2999942390261925,0.947778698002931
800,RF,ACS_P,RandomUnderSampler,balance_all,all,RAC1P_SEX,0.9600276687929276,1.0,0.9097216616512,0.0296386552724167,-23384.0,-0.9743333333333334,0.6633333333333333,0.7255735340994652,0.6851843782350605,0.5833932422717469,0.6533816425120773,0.6164071401443221,0.2923076923076922,0.5128205128205129,0.439,0.0,1.102548882681564,1.1857766976246276,0.8061773222961192
801,Gaussian,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.9423013102941732,1.0,0.8660254037844387,0.0391214729019198,-23356.0,-0.9731666666666666,0.615,0.6721186509877495,0.5657786144116568,0.6053748231966054,0.1740544936966246,0.2703727100442198,0.0678714859437751,0.5927710843373494,0.1767068273092369,0.0,0.987526634585458,0.9038343292288772,0.7802112291489222
802,Gaussian,ACS_P,RandomUnderSampler,balance_all,RAC1P,SEX,0.8923370896224737,0.8975155279503106,0.8375275243787353,0.0580317834616248,-23356.0,-0.9731666666666666,0.615,0.6721186509877495,0.5657786144116568,0.6053748231966054,0.1740544936966246,0.2703727100442198,0.0101157798337335,0.9177775889837478,0.0237248758017648,0.8612967358601817,0.9716382729240952,1.161040043883708,0.959547005967818
803,Gaussian,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P_SEX,0.8730747545917307,0.9403560004987986,0.7315087103726601,0.052640447096267,-23356.0,-0.9731666666666666,0.615,0.6721186509877495,0.5657786144116568,0.6053748231966054,0.1740544936966246,0.2703727100442198,0.2471089470480827,0.2339622641509434,0.6951566951566952,0.0,0.98442932728647,1.0737589788779407,0.8082159648773347
804,LR,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.9423013102941732,1.0,0.8660254037844387,0.0391214729019198,-23356.0,-0.9731666666666666,0.6756666666666666,0.7208789525225847,0.6658403410626971,0.6125493637560333,0.5677104514030094,0.5892781764457578,0.1808466494376296,0.5899983495626341,0.4266247379454926,0.4121197089947089,1.3129650189444004,0.7183545782985559,0.7744329885975714
805,LR,ACS_P,RandomUnderSampler,balance_all,RAC1P,SEX,0.8923370896224737,0.8975155279503106,0.8375275243787353,0.0580317834616248,-23356.0,-0.9731666666666666,0.6756666666666666,0.7208789525225847,0.6658403410626971,0.6125493637560333,0.5677104514030094,0.5892781764457578,0.1083167023896519,0.7495633332596344,0.1014877006922964,0.7319263910396002,1.2621765601217656,0.7319263910396002,0.8805602240553019
806,LR,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P_SEX,0.8730747545917307,0.9403560004987986,0.7315087103726601,0.052640447096267,-23356.0,-0.9731666666666666,0.6756666666666666,0.7208789525225847,0.6658403410626971,0.6125493637560333,0.5677104514030094,0.5892781764457578,0.3390957446808511,0.3971631205673758,0.5726495726495726,0.0,1.477324698470073,0.6564917093831975,0.7820504332167229
807,RF,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.9423013102941732,1.0,0.8660254037844387,0.0391214729019198,-23356.0,-0.9731666666666666,0.6801666666666667,0.7272387172216845,0.6640332805941405,0.6290630975143403,0.5351769011793412,0.5783344319929685,0.2080895008605851,0.5144578313253012,0.3453453453453453,0.4424306602044556,1.0844951923076922,0.9141866167002212,0.7664937779361051
808,RF,ACS_P,RandomUnderSampler,balance_all,RAC1P,SEX,0.8923370896224737,0.8975155279503106,0.8375275243787353,0.0580317834616248,-23356.0,-0.9731666666666666,0.6801666666666667,0.7272387172216845,0.6640332805941405,0.6290630975143403,0.5351769011793412,0.5783344319929685,0.2231062407069459,0.5119847878929685,0.2052131699657143,0.3681788064496467,1.529760474244973,0.3681788064496467,0.7714774701657946
809,RF,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P_SEX,0.8730747545917307,0.9403560004987986,0.7315087103726601,0.052640447096267,-23356.0,-0.9731666666666666,0.6801666666666667,0.7272387172216845,0.6640332805941405,0.6290630975143403,0.5351769011793412,0.5783344319929685,0.3349658771577679,0.3424743892828999,0.4015037593984963,0.1392081736909323,1.5172811691640145,0.4704248613849706,0.7758446005522686
810,Gaussian,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P,0.7582951428786187,0.501703562525681,0.8330905637248708,0.0599086976146958,-4358.0,-0.1815833333333333,0.6436666666666667,0.6920685568022672,0.5878133359964228,0.675531914893617,0.2572933549432739,0.3726525821596244,0.1638655462184874,0.3035714285714285,0.226447709593777,0.2535612535612536,1.015235987003524,1.1108204998338107,0.7497367816773007
811,Gaussian,ACS_P,RandomUnderSampler,balance_all,SEX,SEX,0.9970766860007167,1.0,0.9933729433272394,0.0021428853250888,-4358.0,-0.1815833333333333,0.6436666666666667,0.6920685568022672,0.5878133359964228,0.675531914893617,0.2572933549432739,0.3726525821596244,0.0111415700796742,0.9314291352177988,0.031914332858932,0.8259716804665832,0.9578220662787283,1.2106952618945843,0.9587271428881384
812,Gaussian,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P_SEX,0.8119845237850095,0.6604252834508525,0.8256586801835801,0.050130392279404,-4358.0,-0.1815833333333333,0.6436666666666667,0.6920685568022672,0.5878133359964228,0.675531914893617,0.2572933549432739,0.3726525821596244,0.2922077922077922,0.1964285714285714,0.4,0.0,0.9980094399964712,1.1902937352683147,0.7984252827650146
813,LR,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P,0.7582951428786187,0.501703562525681,0.8330905637248708,0.0599086976146958,-4358.0,-0.1815833333333333,0.7116666666666667,0.7709521054090318,0.7256835322745828,0.674550614947966,0.5777957860615883,0.622435617634221,0.4786035249470327,0.2624015500816304,0.4019014693171996,0.1654295696586173,0.7862214261963905,1.434695023150452,0.6936375369925543
814,LR,ACS_P,RandomUnderSampler,balance_all,SEX,SEX,0.9970766860007167,1.0,0.9933729433272394,0.0021428853250888,-4358.0,-0.1815833333333333,0.7116666666666667,0.7709521054090318,0.7256835322745828,0.674550614947966,0.5777957860615883,0.622435617634221,0.0551013428664561,0.8544878534083131,0.0311266626836339,0.8521695557014332,1.0659772694014926,0.8521695557014332,0.9229850525769886
815,LR,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P_SEX,0.8119845237850095,0.6604252834508525,0.8256586801835801,0.050130392279404,-4358.0,-0.1815833333333333,0.7116666666666667,0.7709521054090318,0.7256835322745828,0.674550614947966,0.5777957860615883,0.622435617634221,0.5311152156042908,0.2297916804638807,0.5388888888888889,0.0,0.9035077256709134,1.2790651623985785,0.7584046827800347
816,RF,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P,0.7582951428786187,0.501703562525681,0.8330905637248708,0.0599086976146958,-4358.0,-0.1815833333333333,0.7656666666666667,0.8423643130369982,0.81154095265794,0.7265358361774744,0.690032414910859,0.7078137988362426,0.3351027915531652,0.4231378128694815,0.2986171132238548,0.1976190476190476,0.8929803099383906,1.210047228719139,0.7264619473237243
817,RF,ACS_P,RandomUnderSampler,balance_all,SEX,SEX,0.9970766860007167,1.0,0.9933729433272394,0.0021428853250888,-4358.0,-0.1815833333333333,0.7656666666666667,0.8423643130369982,0.81154095265794,0.7265358361774744,0.690032414910859,0.7078137988362426,0.0323506308212699,0.9203442014683824,0.0288917757756395,0.8806139672561882,1.0971687083592332,1.1355713595093138,0.950823227192942
818,RF,ACS_P,RandomUnderSampler,balance_all,SEX,RAC1P_SEX,0.8119845237850095,0.6604252834508525,0.8256586801835801,0.050130392279404,-4358.0,-0.1815833333333333,0.7656666666666667,0.8423643130369982,0.81154095265794,0.7265358361774744,0.690032414910859,0.7078137988362426,0.3589345802560852,0.3828844058755024,0.4444444444444444,0.0,0.9916124196157338,1.339942273901524,0.7830921501055225
819,Gaussian,ACS_P,RandomUnderSampler,balance_all,all,RAC1P,0.926886007750331,1.0,0.8139962284150406,0.0333382051640473,-23356.0,-0.9731666666666666,0.5933333333333334,0.6505680665715995,0.5392275120530858,0.5524956970740104,0.1283486605357857,0.2083062946138871,0.0756626506024096,0.5271084337349398,0.1118618618618618,0.4376876876876877,0.9944824470831184,1.0427322404371586,0.7616465951517514
820,Gaussian,ACS_P,RandomUnderSampler,balance_all,all,SEX,0.9838193812212436,1.0,0.9649122807017544,0.013454137038024,-23356.0,-0.9731666666666666,0.5933333333333334,0.6505680665715995,0.5392275120530858,0.5524956970740104,0.1283486605357857,0.2083062946138871,0.0148183664429474,0.8582870222506122,0.0239138006321217,0.8174995497028039,0.9728899909098008,1.2232422640031335,0.9317801280672368
821,Gaussian,ACS_P,RandomUnderSampler,balance_all,all,RAC1P_SEX,0.9433180573480272,1.0,0.8661009972798547,0.0361468252357727,-23356.0,-0.9731666666666666,0.5933333333333334,0.6505680665715995,0.5392275120530858,0.5524956970740104,0.1283486605357857,0.2083062946138871,0.0870967741935483,0.4774193548387097,0.1495633187772925,0.2886652542372881,0.9810997478782714,1.0380990009595306,0.8052127931857186
822,LR,ACS_P,RandomUnderSampler,balance_all,all,RAC1P,0.926886007750331,1.0,0.8139962284150406,0.0333382051640473,-23356.0,-0.9731666666666666,0.6768333333333333,0.733335359768639,0.6734041587775821,0.6050074738415545,0.6473410635745702,0.6254587598995557,0.2806864988558352,0.5327238095238095,0.2822674418604651,0.3991336633663366,0.7327948769997843,1.3116852459016397,0.7509248302480144
823,LR,ACS_P,RandomUnderSampler,balance_all,all,SEX,0.9838193812212436,1.0,0.9649122807017544,0.013454137038024,-23356.0,-0.9731666666666666,0.6768333333333333,0.733335359768639,0.6734041587775821,0.6050074738415545,0.6473410635745702,0.6254587598995557,0.0544865604292807,0.884575493434318,0.0577636353239624,0.914117002601754,1.176423424156484,0.9610224631411072,0.9338010388468232
824,LR,ACS_P,RandomUnderSampler,balance_all,all,RAC1P_SEX,0.9433180573480272,1.0,0.8661009972798547,0.0361468252357727,-23356.0,-0.9731666666666666,0.6768333333333333,0.733335359768639,0.6734041587775821,0.6050074738415545,0.6473410635745702,0.6254587598995557,0.435483870967742,0.2767857142857142,0.55,0.2601010101010101,0.9087202581439252,1.160510433977458,0.8098526150006009
825,RF,ACS_P,RandomUnderSampler,balance_all,all,RAC1P,0.926886007750331,1.0,0.8139962284150406,0.0333382051640473,-23356.0,-0.9731666666666666,0.7065,0.7502454862581975,0.7016165479906182,0.6528925619834711,0.6317473010795682,0.6421459053038001,0.2257936301568315,0.6036527715289868,0.2130699088145896,0.4673252279635258,0.7441045952983459,1.652235105957617,0.7239547992827485
826,RF,ACS_P,RandomUnderSampler,balance_all,all,SEX,0.9838193812212436,1.0,0.9649122807017544,0.013454137038024,-23356.0,-0.9731666666666666,0.7065,0.7502454862581975,0.7016165479906182,0.6528925619834711,0.6317473010795682,0.6421459053038001,0.048868737378016,0.8854730413693351,0.0300647716875988,0.9338900816704554,1.0846623970722782,0.9338900816704554,0.9353075774877524
827,RF,ACS_P,RandomUnderSampler,balance_all,all,RAC1P_SEX,0.9433180573480272,1.0,0.8661009972798547,0.0361468252357727,-23356.0,-0.9731666666666666,0.7065,0.7502454862581975,0.7016165479906182,0.6528925619834711,0.6317473010795682,0.6421459053038001,0.3057223118139728,0.4917055872686386,0.31610337972167,0.36779324055666,0.9128974912112496,1.363544225516637,0.7878305513103193
828,Gaussian,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.971732153157137,1.0,0.9437612599006424,0.0285648004292315,-23440.0,-0.9766666666666668,0.6076666666666667,0.6448393410837396,0.5364027727520344,0.5744431418522861,0.1975010076582023,0.2939412117576485,0.1784136546184739,0.3882960413080895,0.2977477477477477,0.0,1.005523233150119,0.9665419757610988,0.7445900963812084
829,Gaussian,ACS_P,RandomUnderSampler,balance_all,RAC1P,SEX,0.900656454286371,0.9214285714285716,0.84221970126678,0.0616789098362386,-23440.0,-0.9766666666666668,0.6076666666666667,0.6448393410837396,0.5364027727520344,0.5744431418522861,0.1975010076582023,0.2939412117576485,0.0045806028104451,0.9682724393307696,0.0012588599903477,0.987869789332138,1.0012356812367942,1.012279159458923,0.975584972947162
830,Gaussian,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P_SEX,0.909599181148254,0.9424635805733486,0.8340077196348631,0.0476737567634492,-23440.0,-0.9766666666666668,0.6076666666666667,0.6448393410837396,0.5364027727520344,0.5744431418522861,0.1975010076582023,0.2939412117576485,0.2227450980392156,0.3317647058823529,0.3544600938967136,0.0,0.9936070914308474,1.0690287769784173,0.7942642040302678
831,LR,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.971732153157137,1.0,0.9437612599006424,0.0285648004292315,-23440.0,-0.9766666666666668,0.6673333333333333,0.7082860716151476,0.6430752720222667,0.6011681268251982,0.580814187827489,0.5908159081590816,0.2270176952956408,0.6027190332326284,0.2406158104134232,0.3162393162393162,0.9996790936488448,1.1330032795399645,0.7774896564770462
832,LR,ACS_P,RandomUnderSampler,balance_all,RAC1P,SEX,0.900656454286371,0.9214285714285716,0.84221970126678,0.0616789098362386,-23440.0,-0.9766666666666668,0.6673333333333333,0.7082860716151476,0.6430752720222667,0.6011681268251982,0.580814187827489,0.5908159081590816,0.1151915352863294,0.7468228447063714,0.1445515454309169,0.7761994234191024,1.4082159585254057,0.7782277229605126,0.8750860259993946
833,LR,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P_SEX,0.909599181148254,0.9424635805733486,0.8340077196348631,0.0476737567634492,-23440.0,-0.9766666666666668,0.6673333333333333,0.7082860716151476,0.6430752720222667,0.6011681268251982,0.580814187827489,0.5908159081590816,0.3469773299748111,0.4187763713080168,0.4181818181818181,0.0,1.2290616904701863,0.8717815221507006,0.8055380565014065
834,RF,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P,0.971732153157137,1.0,0.9437612599006424,0.0285648004292315,-23440.0,-0.9766666666666668,0.6573333333333333,0.7040584314618896,0.6378964151543918,0.5867701102490812,0.5792019347037485,0.5829614604462474,0.2170682730923695,0.6278829604130808,0.251302273501777,0.5595854922279793,0.980805243445693,1.234101277660529,0.7594334535224544
835,RF,ACS_P,RandomUnderSampler,balance_all,RAC1P,SEX,0.900656454286371,0.9214285714285716,0.84221970126678,0.0616789098362386,-23440.0,-0.9766666666666668,0.6573333333333333,0.7040584314618896,0.6378964151543918,0.5867701102490812,0.5792019347037485,0.5829614604462474,0.0751688381045628,0.8308429185924816,0.1123079205139446,0.8216670505459598,1.3033425813485555,0.920752006677602,0.9130117981964008
836,RF,ACS_P,RandomUnderSampler,balance_all,RAC1P,RAC1P_SEX,0.909599181148254,0.9424635805733486,0.8340077196348631,0.0476737567634492,-23440.0,-0.9766666666666668,0.6573333333333333,0.7040584314618896,0.6378964151543918,0.5867701102490812,0.5792019347037485,0.5829614604462474,0.4188280499519692,0.3717579250720461,0.5625,0.25,1.1651144435674825,0.9692861095738794,0.8025120879226618
