,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
250,RF,adult,RandomUnderSampler,balance_protected_attribute,race,race,0.8075771206963346,1.0,0.5340801557855709,0.11134879369656693,-23085.0,-0.961875,0.8165,0.8692272600147466,0.7034204123565516,0.672360248447205,0.5605177993527508,0.6113660430638899,0.23255813953488372,0.0,0.5725462304409673,0.0,1.3127760686625407,0.366052113617075,0.4436237749131719
251,RF,adult,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.7301605675728063,0.8972541961439826,0.42293634244066824,0.12970883586623172,-23085.0,-0.961875,0.8165,0.8692272600147466,0.7034204123565516,0.672360248447205,0.5605177993527508,0.6113660430638899,0.3079041586339851,0.0,1.0,0.0,1.8018598835619115,0.1908629111391815,0.4643153021821915
252,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,all,sex,0.719704786590297,1.0,0.32954545454545453,0.17043109477456353,-23310.0,-0.97125,0.3358333333333333,0.5507107092996381,0.26847930748324617,0.26671647366454987,0.9603227975790182,0.41748282414851634,0.01279020484092419,0.985732784976731,0.00652633483453624,0.9925326182200299,1.1211122003386507,1.0075235630979682,0.8727473529557724
253,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,all,race,0.8169945368667664,1.0,0.5687715146379346,0.11778790403763544,-23310.0,-0.97125,0.3358333333333333,0.5507107092996381,0.26847930748324617,0.26671647366454987,0.9603227975790182,0.41748282414851634,0.2776506483600305,0.7013945857260049,0.3409523809523809,0.6448412698412699,1.1917507678806494,0.9513972494295843,0.6693774092227492
254,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.7619688711068062,1.0,0.4410110910734189,0.15510447775300013,-23310.0,-0.97125,0.3358333333333333,0.5507107092996381,0.26847930748324617,0.26671647366454987,0.9603227975790182,0.41748282414851634,0.30532212885154053,0.6794117647058824,0.35128205128205126,0.6366047745358091,1.1999171041724233,0.9944201769013268,0.7449863910875804
255,LR,adult,RandomUnderSampler,balance_protected_attribute,all,sex,0.719704786590297,1.0,0.32954545454545453,0.17043109477456353,-23310.0,-0.97125,0.8358333333333333,0.8882087777206726,0.7289675526657691,0.6933744221879815,0.605245460659045,0.6463195691202872,0.1882609256590751,0.3210892663121176,0.09609929033664716,0.22927818437743444,1.1967058652992446,0.22927818437743444,0.6003103709918416
256,LR,adult,RandomUnderSampler,balance_protected_attribute,all,race,0.8169945368667664,1.0,0.5687715146379346,0.11778790403763544,-23310.0,-0.97125,0.8358333333333333,0.8882087777206726,0.7289675526657691,0.6933744221879815,0.605245460659045,0.6463195691202872,0.20510546027991328,0.25492302184031507,0.4285714285714286,0.0,0.9162503588860178,0.49948223365944877,0.5399059720308514
257,LR,adult,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.7619688711068062,1.0,0.4410110910734189,0.15510447775300013,-23310.0,-0.97125,0.8358333333333333,0.8882087777206726,0.7289675526657691,0.6933744221879815,0.605245460659045,0.6463195691202872,0.26904761904761904,0.15037593984962405,0.5,0.0,1.1336153782962293,0.267156339031339,0.5827302327546376
258,RF,adult,RandomUnderSampler,balance_protected_attribute,all,sex,0.719704786590297,1.0,0.32954545454545453,0.17043109477456353,-23310.0,-0.97125,0.8278333333333333,0.8806227574498598,0.6988517534161882,0.6882255389718076,0.5581708137188971,0.616412922391385,0.20059722804893873,0.24576185894852223,0.1848987441075805,0.1676122462248107,1.447312730937185,0.1676122462248107,0.5680275713019086
259,RF,adult,RandomUnderSampler,balance_protected_attribute,all,race,0.8169945368667664,1.0,0.5687715146379346,0.11778790403763544,-23310.0,-0.97125,0.8278333333333333,0.8806227574498598,0.6988517534161882,0.6882255389718076,0.5581708137188971,0.616412922391385,0.18080375356997144,0.16252480393083246,0.31893687707641194,0.0,1.077441340200822,0.3645953202915228,0.5366562625439071
260,RF,adult,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.7619688711068062,1.0,0.4410110910734189,0.15510447775300013,-23310.0,-0.97125,0.8278333333333333,0.8806227574498598,0.6988517534161882,0.6882255389718076,0.5581708137188971,0.616412922391385,0.25412952845743453,0.09015041207313312,0.8333333333333334,0.0,1.3383949324410618,0.20041786484543495,0.5542626989463882
261,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,sex,sex,0.7231034706130618,1.0,0.3529171766625867,0.18360676482340163,-8450.0,-0.35208333333333336,0.5498333333333333,0.7680226394358458,0.43806038482280296,0.3564453125,0.9573770491803278,0.5194805194805194,0.12335330070372807,0.8293002430384439,0.06284976232571438,0.8974712357819619,1.2182837293755426,0.8974712357819619,0.7958818170278095
262,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,sex,race,0.5833402630854825,0.18663375098377755,0.6346244369288073,0.07123739865613735,-8450.0,-0.35208333333333336,0.5498333333333333,0.7680226394358458,0.43806038482280296,0.3564453125,0.9573770491803278,0.5194805194805194,0.6968801480953108,0.02455664907526268,0.6235138705416117,0.0,2.8551724137931034,0.6415254237288135,0.5384659521389539
263,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.6135947114428966,0.45626016016739046,0.4918166309229377,0.1072926567616383,-8450.0,-0.35208333333333336,0.5498333333333333,0.7680226394358458,0.43806038482280296,0.3564453125,0.9573770491803278,0.5194805194805194,0.7479674796747967,0.0,1.0,0.0,1.7112568740475718,0.8328731893650012,0.5830197996533507
264,LR,adult,RandomUnderSampler,balance_protected_attribute,sex,sex,0.7231034706130618,1.0,0.3529171766625867,0.18360676482340163,-8450.0,-0.35208333333333336,0.8506666666666667,0.9096394175290778,0.7875047056172334,0.7526104417670683,0.6144262295081967,0.6765342960288808,0.1905270655270655,0.2923280423280423,0.14809633191694271,0.2150250129377264,1.4086950275647816,0.2150250129377264,0.5885817771584009
265,LR,adult,RandomUnderSampler,balance_protected_attribute,sex,race,0.5833402630854825,0.18663375098377755,0.6346244369288073,0.07123739865613735,-8450.0,-0.35208333333333336,0.8506666666666667,0.9096394175290778,0.7875047056172334,0.7526104417670683,0.6144262295081967,0.6765342960288808,0.2395989974937343,0.0682261208576998,0.19387755102040816,0.0,1.0614692653673161,0.46356399265156156,0.5313129103103763
266,LR,adult,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.6135947114428966,0.45626016016739046,0.4918166309229377,0.1072926567616383,-8450.0,-0.35208333333333336,0.8506666666666667,0.9096394175290778,0.7875047056172334,0.7526104417670683,0.6144262295081967,0.6765342960288808,0.35772357723577236,0.0,1.0,0.0,1.2611274578487695,0.2732068126520681,0.5060514287068784
267,RF,adult,RandomUnderSampler,balance_protected_attribute,sex,sex,0.7231034706130618,1.0,0.3529171766625867,0.18360676482340163,-8450.0,-0.35208333333333336,0.8376666666666667,0.8888993497573037,0.7504772873836674,0.7082388510959939,0.6144262295081967,0.6580056179775281,0.19149499598217545,0.32224807704737896,0.11336439415136945,0.25857529083335534,1.3082169363185223,0.25857529083335534,0.6003816916741851
268,RF,adult,RandomUnderSampler,balance_protected_attribute,sex,race,0.5833402630854825,0.18663375098377755,0.6346244369288073,0.07123739865613735,-8450.0,-0.35208333333333336,0.8376666666666667,0.8888993497573037,0.7504772873836674,0.7082388510959939,0.6144262295081967,0.6580056179775281,0.2395989974937343,0.0682261208576998,0.11904761904761904,0.0,1.0216247808299241,0.5469879020603658,0.5467725746221919
269,RF,adult,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.6135947114428966,0.45626016016739046,0.4918166309229377,0.1072926567616383,-8450.0,-0.35208333333333336,0.8376666666666667,0.8888993497573037,0.7504772873836674,0.7082388510959939,0.6144262295081967,0.6580056179775281,0.36585365853658536,0.0,1.0,0.0,1.1764220453875627,0.32258116322581165,0.4898317529074632
270,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,race,sex,0.6457725969035707,0.7300546448087433,0.3555225315791774,0.14825938567720867,-23085.0,-0.961875,0.3185,0.5406991558262355,0.2585746389587699,0.25754786450662737,0.961512027491409,0.40627268767242625,0.05977029769963704,0.9353589403573299,0.05578810677263557,0.9385747674559134,1.2499533146591972,0.9385747674559134,0.8357826341904385
271,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,race,race,0.8022173717254093,1.0,0.5300804118768733,0.12342829670064549,-23085.0,-0.961875,0.3185,0.5406991558262355,0.2585746389587699,0.25754786450662737,0.961512027491409,0.40627268767242625,0.31693363844393585,0.6654589371980677,0.33478260869565224,0.641860465116279,0.982620320855615,0.9676532209333426,0.6648884657271183
272,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.732194576730345,0.9031588734663387,0.4306841056773938,0.1372592489526972,-23085.0,-0.961875,0.3185,0.5406991558262355,0.2585746389587699,0.25754786450662737,0.961512027491409,0.40627268767242625,0.3533653846153846,0.6352357320099256,1.0,0.0,1.213722226243034,0.9378281352291544,0.7350811198046232
273,LR,adult,RandomUnderSampler,balance_protected_attribute,race,sex,0.6457725969035707,0.7300546448087433,0.3555225315791774,0.14825938567720867,-23085.0,-0.961875,0.8396666666666667,0.8879306968497539,0.727169075892383,0.6992724333063864,0.5945017182130584,0.6426448736998513,0.16363949004092948,0.3683080142051192,0.07912880732852604,0.2900872932418674,1.1457512465567141,0.2900872932418674,0.6222462209321176
274,LR,adult,RandomUnderSampler,balance_protected_attribute,race,race,0.8022173717254093,1.0,0.5300804118768733,0.12342829670064549,-23085.0,-0.961875,0.8396666666666667,0.8879306968497539,0.727169075892383,0.6992724333063864,0.5945017182130584,0.6426448736998513,0.17958375463431075,0.19491557435878062,0.5152889438603724,0.0,1.3273861455243412,0.35715846729153516,0.533842519749952
275,LR,adult,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.732194576730345,0.9031588734663387,0.4306841056773938,0.1372592489526972,-23085.0,-0.961875,0.8396666666666667,0.8879306968497539,0.727169075892383,0.6992724333063864,0.5945017182130584,0.6426448736998513,0.2831858407079646,0.0,0.6388888888888888,0.0,1.2028837521672686,0.2995536586955105,0.5188541750129801
276,RF,adult,RandomUnderSampler,balance_protected_attribute,race,sex,0.6457725969035707,0.7300546448087433,0.3555225315791774,0.14825938567720867,-23085.0,-0.961875,0.8348333333333333,0.8750745315081337,0.7046392456488519,0.7324649298597194,0.5024054982817869,0.5960048919690175,0.1680308762237152,0.23842255765121934,0.16864724525800462,0.10657897510487152,1.3588176529353,0.10657897510487152,0.5694063719066383
277,RF,adult,RandomUnderSampler,balance_protected_attribute,race,race,0.8022173717254093,1.0,0.5300804118768733,0.12342829670064549,-23085.0,-0.961875,0.8348333333333333,0.8750745315081337,0.7046392456488519,0.7324649298597194,0.5024054982817869,0.5960048919690175,0.14495104039167686,0.19488980794289276,0.4223184223184223,0.17713214620431114,1.2450592885375495,0.36852542372881353,0.5259866011917268
278,RF,adult,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.732194576730345,0.9031588734663387,0.4306841056773938,0.1372592489526972,-23085.0,-0.961875,0.8348333333333333,0.8750745315081337,0.7046392456488519,0.7324649298597194,0.5024054982817869,0.5960048919690175,0.2334165972800444,0.0,0.5402504472271914,0.0,1.3554018635476681,0.15269755438122157,0.5159668347163328
279,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,all,sex,0.7465021383821767,1.0,0.38823529411764707,0.1487288789711172,-23310.0,-0.97125,0.3988333333333333,0.5794487877828208,0.2828687673121698,0.2849877949552482,0.9383791024782318,0.4371976907473865,0.05477630842329029,0.9345619896132836,0.02387468921514624,0.9697427524454032,1.3547040498442366,0.9697427524454032,0.8443361652199792
280,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,all,race,0.8567671188786306,1.0,0.6416889479197478,0.07138759128385606,-23310.0,-0.97125,0.3988333333333333,0.5794487877828208,0.2828687673121698,0.2849877949552482,0.9383791024782318,0.4371976907473865,0.4248665141113654,0.5057675244010648,0.5,0.5,2.66792702523868,0.8755073947266246,0.6417301594649264
281,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.7565250447464686,1.0,0.37861308257472653,0.10903794833532064,-23310.0,-0.97125,0.3988333333333333,0.5794487877828208,0.2828687673121698,0.2849877949552482,0.9383791024782318,0.4371976907473865,0.5518207282913166,0.39009287925696595,1.0,0.0,2.114400584795322,0.9347552208468567,0.7152055637875443
282,LR,adult,RandomUnderSampler,balance_protected_attribute,all,sex,0.7465021383821767,1.0,0.38823529411764707,0.1487288789711172,-23310.0,-0.97125,0.8293333333333334,0.8856326194082853,0.7213430150667101,0.6589830508474577,0.6510381781647689,0.6549865229110512,0.22732228888112793,0.28839002624171606,0.13414850467254694,0.17734095810080475,1.1651697676412587,0.17734095810080475,0.5812810008575457
283,LR,adult,RandomUnderSampler,balance_protected_attribute,all,race,0.8567671188786306,1.0,0.6416889479197478,0.07138759128385606,-23310.0,-0.97125,0.8293333333333334,0.8856326194082853,0.7213430150667101,0.6589830508474577,0.6510381781647689,0.6549865229110512,0.18832437713727407,0.31588287488908606,0.235542872212176,0.28816631130063963,1.4464357782394883,0.4003468290139133,0.5538958127936525
284,LR,adult,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.7565250447464686,1.0,0.37861308257472653,0.10903794833532064,-23310.0,-0.97125,0.8293333333333334,0.8856326194082853,0.7213430150667101,0.6589830508474577,0.6510381781647689,0.6549865229110512,0.38333333333333336,0.0,0.68,0.0,1.277702067669173,0.2286930825349792,0.5156045740488464
285,RF,adult,RandomUnderSampler,balance_protected_attribute,all,sex,0.7465021383821767,1.0,0.38823529411764707,0.1487288789711172,-23310.0,-0.97125,0.8175,0.8757425934592183,0.6824285364986208,0.6380027739251041,0.6162089752176825,0.6269165247018739,0.26333522395924974,0.19125586404036618,0.2283837402176057,0.10144191749937276,1.650563037279104,0.10144191749937276,0.5358466366977307
286,RF,adult,RandomUnderSampler,balance_protected_attribute,all,race,0.8567671188786306,1.0,0.6416889479197478,0.07138759128385606,-23310.0,-0.97125,0.8175,0.8757425934592183,0.6824285364986208,0.6380027739251041,0.6162089752176825,0.6269165247018739,0.17370239298955176,0.33360271537093905,0.23467261904761905,0.16502335236118318,1.5064175289438073,0.33673361335639407,0.5206903689947041
287,RF,adult,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.7565250447464686,1.0,0.37861308257472653,0.10903794833532064,-23310.0,-0.97125,0.8175,0.8757425934592183,0.6824285364986208,0.6380027739251041,0.6162089752176825,0.6269165247018739,0.3441938178780284,0.0,0.6681071737251513,0.0,1.69482421875,0.14962091021140883,0.4981404002098891
288,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,sex,sex,0.7209675756414707,1.0,0.349860055977609,0.18695732905319698,-8450.0,-0.35208333333333336,0.44816666666666666,0.6889659844874311,0.34938357584388374,0.302730595570845,0.9539295392953929,0.459605026929982,0.05320878077288338,0.9328516444260065,0.010693034778881283,0.985167044595616,0.9388646288209607,0.985167044595616,0.8457502287824926
289,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,sex,race,0.5601756082181888,0.18511062372389242,0.5756144047451717,0.08019820381449765,-8450.0,-0.35208333333333336,0.44816666666666666,0.6889659844874311,0.34938357584388374,0.302730595570845,0.9539295392953929,0.459605026929982,0.7299188263685531,0.09111154661583139,0.7492096944151738,0.0,1.9716915995397006,0.7315400843881857,0.5624655191564166
290,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.5947588920329333,0.4552744136982827,0.44131262007786654,0.11231035767734943,-8450.0,-0.35208333333333336,0.44816666666666666,0.6889659844874311,0.34938357584388374,0.302730595570845,0.9539295392953929,0.459605026929982,0.8126752664049355,0.0,1.0,0.0,1.3206214689265539,0.9141036184210526,0.6151862319024627
291,LR,adult,RandomUnderSampler,balance_protected_attribute,sex,sex,0.7209675756414707,1.0,0.349860055977609,0.18695732905319698,-8450.0,-0.35208333333333336,0.8516666666666667,0.902699903435816,0.7660225783749935,0.731437598736177,0.6273712737127372,0.6754194018964259,0.19646553193561742,0.28468204889509496,0.13267124942657138,0.18198898607061872,1.376858879350648,0.18198898607061872,0.584606025378736
292,LR,adult,RandomUnderSampler,balance_protected_attribute,sex,race,0.5601756082181888,0.18511062372389242,0.5756144047451717,0.08019820381449765,-8450.0,-0.35208333333333336,0.8516666666666667,0.902699903435816,0.7660225783749935,0.731437598736177,0.6273712737127372,0.6754194018964259,0.24114774114774115,0.18724279835390945,0.75,0.0,1.3171219187208527,0.4317561419472247,0.5145568839224394
293,LR,adult,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.5947588920329333,0.4552744136982827,0.44131262007786654,0.11231035767734943,-8450.0,-0.35208333333333336,0.8516666666666667,0.902699903435816,0.7660225783749935,0.731437598736177,0.6273712737127372,0.6754194018964259,0.392,0.0,1.0,0.0,1.3701447740112995,0.2267543859649123,0.5012216878957713
294,RF,adult,RandomUnderSampler,balance_protected_attribute,sex,sex,0.7209675756414707,1.0,0.349860055977609,0.18695732905319698,-8450.0,-0.35208333333333336,0.839,0.8898220331672815,0.7368079527280251,0.6894502228826151,0.6287262872628726,0.6576895818568391,0.21010178488810966,0.28147315387337873,0.11360015128010281,0.16379008746355686,1.3212231035063224,0.16379008746355686,0.5812451101186394
295,RF,adult,RandomUnderSampler,balance_protected_attribute,sex,race,0.5601756082181888,0.18511062372389242,0.5756144047451717,0.08019820381449765,-8450.0,-0.35208333333333336,0.839,0.8898220331672815,0.7368079527280251,0.6894502228826151,0.6287262872628726,0.6576895818568391,0.23015873015873015,0.19444444444444445,0.625,0.0,1.1225987367979664,0.33169756452199206,0.5282042900073792
296,RF,adult,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.5947588920329333,0.4552744136982827,0.44131262007786654,0.11231035767734943,-8450.0,-0.35208333333333336,0.839,0.8898220331672815,0.7368079527280251,0.6894502228826151,0.6287262872628726,0.6576895818568391,0.352,0.0,1.0,0.0,1.227676464278052,0.18176795580110497,0.519568440777212
297,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,race,sex,0.6175967915746582,0.7234972677595628,0.3017967880426141,0.17250368107820221,-23085.0,-0.961875,0.43033333333333335,0.5928063992132587,0.2942438898129188,0.2969450972014527,0.9162821357943309,0.4485317844465957,0.017402934584639373,0.9778532918413169,0.020286557475684086,0.9728333739034024,1.0467908902691512,1.0279252612270013,0.870357683160925
298,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,race,race,0.8223013952281049,1.0,0.5666558034915513,0.09975161780723693,-23085.0,-0.961875,0.43033333333333335,0.5928063992132587,0.2942438898129188,0.2969450972014527,0.9162821357943309,0.4485317844465957,0.24938935026868592,0.6938530734632683,0.2382255227672465,0.691860465116279,1.8980208905992302,0.9054514987409606,0.6645345192703959
299,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.7322949750215618,0.8966360545036012,0.42757440944331176,0.12732553888222742,-23085.0,-0.961875,0.43033333333333335,0.5928063992132587,0.2942438898129188,0.2969450972014527,0.9162821357943309,0.4485317844465957,0.2946428571428571,0.65625,1.0,0.0,1.294907908992416,0.9967571883415848,0.7405693511771524
300,LR,adult,RandomUnderSampler,balance_protected_attribute,race,sex,0.6175967915746582,0.7234972677595628,0.3017967880426141,0.17250368107820221,-23085.0,-0.961875,0.826,0.8822450329090591,0.724265851788174,0.6712527154236061,0.6110744891232696,0.639751552795031,0.2292705934768205,0.24684145932351365,0.21157815079801873,0.14233458848843464,1.5982881042700126,0.14233458848843464,0.5641581316777721
301,LR,adult,RandomUnderSampler,balance_protected_attribute,race,race,0.8223013952281049,1.0,0.5666558034915513,0.09975161780723693,-23085.0,-0.961875,0.826,0.8822450329090591,0.724265851788174,0.6712527154236061,0.6110744891232696,0.639751552795031,0.2711284807034685,0.13819875776397517,0.29491525423728815,0.0,1.0022045130901522,0.6793121193322806,0.5274738212497526
302,LR,adult,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.7322949750215618,0.8966360545036012,0.42757440944331176,0.12732553888222742,-23085.0,-0.961875,0.826,0.8822450329090591,0.724265851788174,0.6712527154236061,0.6110744891232696,0.639751552795031,0.4032258064516129,0.0,0.74,0.0,1.425571433466982,0.25749814057878,0.5119933347253006
303,RF,adult,RandomUnderSampler,balance_protected_attribute,race,sex,0.6175967915746582,0.7234972677595628,0.3017967880426141,0.17250368107820221,-23085.0,-0.961875,0.8253333333333334,0.8769497777511791,0.6975157575459044,0.6625086625086625,0.6301911667765326,0.645945945945946,0.2521643776392277,0.21726788057968868,0.29618939810877065,0.14387019230769232,1.9244034548382376,0.14387019230769232,0.548469118784143
304,RF,adult,RandomUnderSampler,balance_protected_attribute,race,race,0.8223013952281049,1.0,0.5666558034915513,0.09975161780723693,-23085.0,-0.961875,0.8253333333333334,0.8769497777511791,0.6975157575459044,0.6625086625086625,0.6301911667765326,0.645945945945946,0.21718065385911697,0.16680135768546953,0.2666666666666666,0.0,1.4713535414165666,0.3901775881057269,0.506765788928387
305,RF,adult,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.7322949750215618,0.8966360545036012,0.42757440944331176,0.12732553888222742,-23085.0,-0.961875,0.8253333333333334,0.8769497777511791,0.6975157575459044,0.6625086625086625,0.6301911667765326,0.645945945945946,0.3402893711741792,0.0,0.6927710843373494,0.0,1.8704225352112678,0.19573600460972473,0.4908548933534715
306,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,all,sex,0.7157477874468875,1.0,0.3222222222222222,0.17497885988155976,-23310.0,-0.97125,0.36733333333333335,0.5588948690911008,0.2747658275713333,0.27580140734949177,0.9394141145139814,0.42641281353883353,0.008577208642008283,0.9900086832185719,0.042273701618908976,0.95025939713294,1.3566980964241238,1.0523442367601246,0.8763427305597203
307,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,all,race,0.8583707435235953,1.0,0.6682632452515576,0.09315101468077176,-23310.0,-0.97125,0.36733333333333335,0.5588948690911008,0.2747658275713333,0.27580140734949177,0.9394141145139814,0.42641281353883353,0.21861260381045433,0.7489481065918654,0.25,0.75,1.603115871470302,0.9700384122919334,0.6749063425748827
308,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.7943853012765804,1.0,0.5146192301165368,0.1314633262867956,-23310.0,-0.97125,0.36733333333333335,0.5588948690911008,0.2747658275713333,0.27580140734949177,0.9394141145139814,0.42641281353883353,0.2867647058823529,0.6722689075630253,1.0,0.0,1.6108035884710823,1.041089488302863,0.753861287199903
309,LR,adult,RandomUnderSampler,balance_protected_attribute,all,sex,0.7157477874468875,1.0,0.3222222222222222,0.17497885988155976,-23310.0,-0.97125,0.8395,0.8896730400669272,0.7504419425405751,0.762414800389484,0.5213049267643143,0.6192170818505339,0.17626600155199623,0.22774171890232314,0.19144008365094128,0.12961086758746174,1.426130203713391,0.12961086758746174,0.5641634117204207
310,LR,adult,RandomUnderSampler,balance_protected_attribute,all,race,0.8583707435235953,1.0,0.6682632452515576,0.09315101468077176,-23310.0,-0.97125,0.8395,0.8896730400669272,0.7504419425405751,0.762414800389484,0.5213049267643143,0.6192170818505339,0.25704711216242854,0.12010796221322537,0.4537037037037037,0.0,0.8741890639481,0.9536367966251615,0.513056601387513
311,LR,adult,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.7943853012765804,1.0,0.5146192301165368,0.1314633262867956,-23310.0,-0.97125,0.8395,0.8896730400669272,0.7504419425405751,0.762414800389484,0.5213049267643143,0.6192170818505339,0.4083333333333333,0.0,0.7291666666666666,0.0,1.2368989161195065,0.30967243178059706,0.47287500534445037
312,RF,adult,RandomUnderSampler,balance_protected_attribute,all,sex,0.7157477874468875,1.0,0.3222222222222222,0.17497885988155976,-23310.0,-0.97125,0.841,0.8893086230364848,0.7380894456849009,0.75,0.5472703062583223,0.6327944572748267,0.2077355989044941,0.1688527369274826,0.28862980711918557,0.07453449382892202,1.7068371577042099,0.07453449382892202,0.5344127125299865
313,RF,adult,RandomUnderSampler,balance_protected_attribute,all,race,0.8583707435235953,1.0,0.6682632452515576,0.09315101468077176,-23310.0,-0.97125,0.841,0.8893086230364848,0.7380894456849009,0.75,0.5472703062583223,0.6327944572748267,0.1896313818253499,0.15614035087719297,0.359375,0.0,0.9471400394477318,0.8329232780650146,0.5553136044967891
314,RF,adult,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.7943853012765804,1.0,0.5146192301165368,0.1314633262867956,-23310.0,-0.97125,0.841,0.8893086230364848,0.7380894456849009,0.75,0.5472703062583223,0.6327944572748267,0.30833333333333335,0.0,0.6862745098039216,0.0,1.4349112426035504,0.24263959822767522,0.5000943755889137
315,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,sex,sex,0.7290913393701213,1.0,0.36623164763458405,0.17895762952422034,-8450.0,-0.35208333333333336,0.4365,0.696921555826458,0.3584787906174391,0.30242779405609044,0.9678499665103818,0.4608515388295329,0.04114617576156043,0.9491812153200703,0.008167027600081589,0.9890306847226107,0.8925104022191401,1.0110909756864277,0.8540066913929567
316,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,sex,race,0.5730561386443543,0.18431675832269467,0.6168489313851029,0.08199727377473441,-8450.0,-0.35208333333333336,0.4365,0.696921555826458,0.3584787906174391,0.30242779405609044,0.9678499665103818,0.4608515388295329,0.7235940780024307,0.1163096643616124,0.7634069400630915,0.0,3.2536216216216216,0.7993663519979309,0.5717248640849849
317,Gaussian,adult,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.6081866546984197,0.45442205003080993,0.477489107378232,0.10735119331378273,-8450.0,-0.35208333333333336,0.4365,0.696921555826458,0.3584787906174391,0.30242779405609044,0.9678499665103818,0.4608515388295329,0.8276054763900531,0.0,1.0,0.0,1.564970682806885,0.9512749703464889,0.6211761034188317
318,LR,adult,RandomUnderSampler,balance_protected_attribute,sex,sex,0.7290913393701213,1.0,0.36623164763458405,0.17895762952422034,-8450.0,-0.35208333333333336,0.846,0.9059098513274951,0.7617111651131149,0.733771569433032,0.5981245813797723,0.659040590405904,0.17525324469768916,0.3249504648681603,0.07393005164443923,0.26362477336887685,1.0738015776699028,0.26362477336887685,0.6039245591857249
319,LR,adult,RandomUnderSampler,balance_protected_attribute,sex,race,0.5730561386443543,0.18431675832269467,0.6168489313851029,0.08199727377473441,-8450.0,-0.35208333333333336,0.846,0.9059098513274951,0.7617111651131149,0.733771569433032,0.5981245813797723,0.659040590405904,0.2962962962962963,0.13846153846153847,0.49014778325123154,0.0,1.0823736263736263,0.6136293645789034,0.4903838722620058
320,LR,adult,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.6081866546984197,0.45442205003080993,0.477489107378232,0.10735119331378273,-8450.0,-0.35208333333333336,0.846,0.9059098513274951,0.7617111651131149,0.733771569433032,0.5981245813797723,0.659040590405904,0.42857142857142855,0.0,1.0,0.0,1.071976255255998,0.3362616113744076,0.49485300302208257
321,RF,adult,RandomUnderSampler,balance_protected_attribute,sex,sex,0.7290913393701213,1.0,0.36623164763458405,0.17895762952422034,-8450.0,-0.35208333333333336,0.8325,0.8880673228263959,0.7220406039159135,0.6927330173775671,0.5874079035498996,0.6357375860819138,0.181246499622568,0.3280294310154152,0.08522953245720227,0.28484674129092996,1.110945070448681,0.28484674129092996,0.6042358540270494
322,RF,adult,RandomUnderSampler,balance_protected_attribute,sex,race,0.5730561386443543,0.18431675832269467,0.6168489313851029,0.08199727377473441,-8450.0,-0.35208333333333336,0.8325,0.8880673228263959,0.7220406039159135,0.6927330173775671,0.5874079035498996,0.6357375860819138,0.23809523809523808,0.16666666666666666,0.40394088669950745,0.0,1.030252220248668,0.46855853206926423,0.5119396565548969
