,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
156,Gaussian,bank_marketing,RandomUnderSampler,balance_output_for_attribute,age,age,0.6871139847191724,0.06135962330782818,0.9999837356941876,1.4048444985036544e-06,-10408.0,-0.43366666666666664,0.5275,0.7807253328409159,0.2588056983006351,0.09798831927319922,0.84593837535014,0.17563245129398083,0.22093205302160523,0.6976719274441191,0.21303052495561786,0.6965928886995746,0.0,1.4355587262265008,0.5545445950828446
157,LR,bank_marketing,RandomUnderSampler,balance_output_for_attribute,age,age,0.6871139847191724,0.06135962330782818,0.9999837356941876,1.4048444985036544e-06,-10408.0,-0.43366666666666664,0.9498333333333333,0.9491435064190482,0.544641074796507,0.5985915492957746,0.47619047619047616,0.5304212168486739,0.03011167936541071,0.6085481682496607,0.02449567723342938,0.626779599927915,0.9532967032967034,1.5954571592869464,0.5353536044796607
158,RF,bank_marketing,RandomUnderSampler,balance_output_for_attribute,age,age,0.6871139847191724,0.06135962330782818,0.9999837356941876,1.4048444985036544e-06,-10408.0,-0.43366666666666664,0.9456666666666667,0.9510786770848692,0.5156198437130874,0.547112462006079,0.5042016806722689,0.5247813411078718,0.042049368541905864,0.5626865671641791,0.09855907780979822,0.6140746080374843,0.8023121387283237,1.6284666177549523,0.5175845330814365
159,Gaussian,bank_marketing,RandomUnderSampler,balance_output_for_attribute,all,age,0.6845226046806818,0.05358519660755601,0.9999839414182939,1.3239838043067956e-06,-8436.0,-0.3515,0.8645,0.7954840528453723,0.2505746677017796,0.22916666666666666,0.5739130434782609,0.32754342431761785,0.11765473332637513,0.5468113975576662,0.09724168002357814,0.5444994988369235,1.1,1.8365489814702256,0.5079721385589261
160,LR,bank_marketing,RandomUnderSampler,balance_output_for_attribute,all,age,0.6845226046806818,0.05358519660755601,0.9999839414182939,1.3239838043067956e-06,-8436.0,-0.3515,0.952,0.9562603313727751,0.542528627794105,0.61003861003861,0.4579710144927536,0.5231788079470199,0.02456685105938837,0.6350067842605156,0.1303030303030303,0.7189542483660131,1.2429378531073445,1.2634207240948812,0.5454683038196126
161,RF,bank_marketing,RandomUnderSampler,balance_output_for_attribute,all,age,0.6845226046806818,0.05358519660755601,0.9999839414182939,1.3239838043067956e-06,-8436.0,-0.3515,0.9485,0.9525055421007445,0.5100781395738857,0.564748201438849,0.45507246376811594,0.5040128410914928,0.011559336186201863,0.799638172772501,0.26666666666666666,0.4285714285714286,1.5,1.5899828604075414,0.6060899068517093
162,Gaussian,bank_marketing,RandomUnderSampler,balance_output_for_attribute,age,age,0.6867544003514189,0.06030368763557492,0.9999627241212212,3.2107025396387984e-06,-10170.0,-0.42375,0.873,0.7948006238106821,0.2577786806656906,0.23220973782771537,0.5585585585585585,0.328042328042328,0.04027502348397871,0.7672998643147897,0.1458204334365325,0.7916850950906679,0.6729166666666667,1.0797343948147105,0.5929260290147251
163,LR,bank_marketing,RandomUnderSampler,balance_output_for_attribute,age,age,0.6867544003514189,0.06030368763557492,0.9999627241212212,3.2107025396387984e-06,-10170.0,-0.42375,0.9485,0.9485960285325028,0.4896680505407814,0.5375,0.5165165165165165,0.5267993874425727,0.04357582715791672,0.5468113975576662,0.08606811145510829,0.6072133500807465,0.8229299363057325,1.6468676122931443,0.5115595866397805
164,RF,bank_marketing,RandomUnderSampler,balance_output_for_attribute,age,age,0.6867544003514189,0.06030368763557492,0.9999627241212212,3.2107025396387984e-06,-10170.0,-0.42375,0.9446666666666667,0.9523011629946516,0.4955741044651691,0.501432664756447,0.5255255255255256,0.5131964809384165,0.01908725602755454,0.751865671641791,0.02631578947368418,0.9500000000000001,1.0555555555555556,1.040126913027249,0.5883793849963818
165,Gaussian,bank_marketing,RandomUnderSampler,balance_output_for_attribute,all,age,0.684611110559775,0.05385857281239914,0.9999766828272612,1.923960335612921e-06,-8515.0,-0.35479166666666667,0.872,0.7933404624323976,0.23715467308247154,0.2326478149100257,0.5142045454545454,0.3203539823008849,0.08331593779354973,0.6061428395214012,0.11928783382789321,0.5813658032020148,1.248148148148148,1.7200874122493182,0.5317621496608612
166,LR,bank_marketing,RandomUnderSampler,balance_output_for_attribute,all,age,0.684611110559775,0.05385857281239914,0.9999766828272612,1.923960335612921e-06,-8515.0,-0.35479166666666667,0.9456666666666667,0.9453215538887458,0.4968787249926647,0.5485074626865671,0.41761363636363635,0.4741935483870967,0.05239536582820165,0.45508819538670287,0.023896869334271178,0.4682946573124663,1.0316326530612245,2.135407663497551,0.4762958350168129
167,RF,bank_marketing,RandomUnderSampler,balance_output_for_attribute,all,age,0.684611110559775,0.05385857281239914,0.9999766828272612,1.923960335612921e-06,-8515.0,-0.35479166666666667,0.949,0.9432250756502705,0.5154935976817794,0.5877862595419847,0.4375,0.501628664495114,0.024058031520718087,0.6425663888350456,0.1784371909000989,0.5603525813995324,1.3215686274509804,1.7845906902086675,0.5482755710712447
168,Gaussian,bank_marketing,RandomUnderSampler,balance_output_for_attribute,age,age,0.6867544003514189,0.06030368763557492,0.9999627241212212,3.2107025396387984e-06,-10170.0,-0.42375,0.8913333333333333,0.8098394847997814,0.28628050446897907,0.2637037037037037,0.5345345345345346,0.3531746031746032,0.08121542636468011,0.5776797829036634,0.07308604174381804,0.541994138405407,1.0766666666666667,1.845038403813896,0.5212105615025829
169,LR,bank_marketing,RandomUnderSampler,balance_output_for_attribute,age,age,0.6867544003514189,0.06030368763557492,0.9999627241212212,3.2107025396387984e-06,-10170.0,-0.42375,0.9501666666666667,0.9457631268113004,0.4825537431707779,0.5566666666666666,0.5015015015015015,0.5276461295418642,0.017612984030894473,0.738321380112425,0.10464396284829725,0.7309049584305283,1.21125,1.368166939443535,0.5835737799262491
170,RF,bank_marketing,RandomUnderSampler,balance_output_for_attribute,age,age,0.6867544003514189,0.06030368763557492,0.9999627241212212,3.2107025396387984e-06,-10170.0,-0.42375,0.9495,0.9472264747542671,0.5088089043941564,0.5446428571428571,0.5495495495495496,0.547085201793722,0.021292140695125777,0.7232021709633649,0.15417956656346743,0.6282971469585501,1.3458333333333334,1.5916035984578039,0.577857178849523
171,Gaussian,bank_marketing,RandomUnderSampler,balance_output_for_attribute,all,age,0.6846811548801721,0.054096127651294124,0.9999513537179273,4.0167287050971185e-06,-8583.0,-0.357625,0.597,0.784755049419854,0.254090050385554,0.10955269143290372,0.8072625698324022,0.19292389853137518,0.06139755766621441,0.8772048846675712,0.13158406219630714,0.8590170762182423,0.33627450980392154,1.0259384769470874,0.6312179595991793
172,LR,bank_marketing,RandomUnderSampler,balance_output_for_attribute,all,age,0.6846811548801721,0.054096127651294124,0.9999513537179273,4.0167287050971185e-06,-8583.0,-0.357625,0.9513333333333334,0.9484279911834427,0.5354643383107844,0.6269230769230769,0.4553072625698324,0.5275080906148867,0.03418223567477299,0.5556309362279511,0.011856171039844543,0.6499297752808988,0.97825311942959,0.6499297752808988,0.5154638994758899
173,RF,bank_marketing,RandomUnderSampler,balance_output_for_attribute,all,age,0.6846811548801721,0.054096127651294124,0.9999513537179273,4.0167287050971185e-06,-8583.0,-0.357625,0.9473333333333334,0.9496184343679387,0.508757208792923,0.5695364238410596,0.48044692737430167,0.5212121212121212,0.002296211251435129,0.9544159544159545,0.22312925170068026,0.48366866997648283,1.4373333333333331,0.48366866997648283,0.6619395026902501
174,Gaussian,bank_marketing,RandomUnderSampler,balance_output_for_attribute,age,age,0.6868049315164005,0.060478607686729524,0.9999412496728676,5.062810395287148e-06,-10210.0,-0.42541666666666667,0.8673333333333333,0.7807182968627109,0.28926737221843263,0.21909424724602203,0.5311572700296736,0.3102253032928943,0.037561319277737176,0.7829790441730741,0.13516819571865446,0.7474285714285714,1.2907894736842105,1.3292075831969448,0.5987373216442896
175,LR,bank_marketing,RandomUnderSampler,balance_output_for_attribute,age,age,0.6868049315164005,0.060478607686729524,0.9999412496728676,5.062810395287148e-06,-10210.0,-0.42541666666666667,0.9481666666666667,0.9411191706695186,0.48924935994967517,0.5454545454545454,0.4629080118694362,0.5008025682182986,0.029772466339630523,0.6129579375848032,0.038226299694189614,0.7145507870952296,0.9289772727272728,1.3994806500251298,0.5370023958393112
176,RF,bank_marketing,RandomUnderSampler,balance_output_for_attribute,age,age,0.6868049315164005,0.060478607686729524,0.9999412496728676,5.062810395287148e-06,-10210.0,-0.42541666666666667,0.9461666666666667,0.9415821164087148,0.46761273104919365,0.5210843373493976,0.5133531157270029,0.5171898355754858,0.026954388894687403,0.5169511339724105,0.3229357798165137,0.37496633450040395,1.676923076923077,0.37496633450040395,0.5028277412679859
177,Gaussian,bank_marketing,RandomUnderSampler,balance_output_for_attribute,all,age,0.6881266965016338,0.06442641946697569,0.9999574305052998,3.760467373834703e-06,-11055.0,-0.460625,0.8631666666666666,0.7778051720506239,0.22683081224903157,0.2,0.49848024316109424,0.2854656222802437,0.10554743763698987,0.5609226594301221,0.10257306566940028,0.5262101252413416,0.8518518518518519,1.9003815244743891,0.5138320120279886
178,LR,bank_marketing,RandomUnderSampler,balance_output_for_attribute,all,age,0.6881266965016338,0.06442641946697569,0.9999574305052998,3.760467373834703e-06,-11055.0,-0.460625,0.947,0.9387123417333109,0.47837868992154975,0.5190311418685121,0.45592705167173253,0.4854368932038835,0.009876317712138608,0.7956815114709852,0.3198757763975155,0.3087248322147651,1.5953757225433527,1.2675864160097028,0.6049485172083598
179,RF,bank_marketing,RandomUnderSampler,balance_output_for_attribute,all,age,0.6881266965016338,0.06442641946697569,0.9999574305052998,3.760467373834703e-06,-11055.0,-0.460625,0.9478333333333333,0.9421910868445497,0.48048109253327104,0.5245398773006135,0.5197568389057751,0.5221374045801527,0.01615175868907212,0.7042522694696608,0.23913043478260876,0.544378698224852,1.5032679738562091,0.7511623205983424,0.5717033901929406
180,Gaussian,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9587770840364472,1.0,0.891304347826087,0.014973095716745188,-23166.0,-0.96525,0.30633333333333335,0.6173972484226113,0.10838683474757577,0.06146408839779006,0.7585227272727273,0.1137137989778535,0.13409351842187656,0.8433064503834251,0.1406831005681214,0.8364558955895589,0.7469879518072289,1.1955202961360807,0.6066698690855841
181,LR,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9587770840364472,1.0,0.891304347826087,0.014973095716745188,-23166.0,-0.96525,0.945,0.9313076430916818,0.4675441263115627,0.5361842105263158,0.4630681818181818,0.4969512195121951,0.012420415405490028,0.755897435897436,0.2903225806451613,0.38509316770186336,1.5500000000000003,0.8594414790748047,0.5905244503839765
182,RF,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9587770840364472,1.0,0.891304347826087,0.014973095716745188,-23166.0,-0.96525,0.9403333333333334,0.931540277733067,0.4363961734394603,0.48314606741573035,0.24431818181818182,0.32452830188679244,0.0008349859096127739,0.9718681318681319,0.25219941348973607,0.0,1.3372549019607842,2.0134106560347953,0.6682263284194905
183,Gaussian,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9730718873988248,1.0,0.9285714285714286,0.009355766374954003,-23166.0,-0.96525,0.24966666666666668,0.6882463198009658,0.14978909261150064,0.06190777005685408,0.8621700879765396,0.11552062868369352,0.1926077653689594,0.8036156117806689,0.1947162164745464,0.801050822297746,0.0,1.2483602440249486,0.5622727859993835
184,LR,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9730718873988248,1.0,0.9285714285714286,0.009355766374954003,-23166.0,-0.96525,0.9416666666666667,0.9157680470576287,0.4418421267812598,0.4842105263157895,0.4046920821114369,0.4408945686900958,0.0201570817242459,0.7005233572397752,0.10785498489425982,0.603863432165319,1.1821428571428572,1.6560035708971879,0.5696943889115309
185,RF,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9730718873988248,1.0,0.9285714285714286,0.009355766374954003,-23166.0,-0.96525,0.945,0.9175356619279803,0.4410884633055282,0.5647058823529412,0.14076246334310852,0.22535211267605637,0.005153428660891348,0.7320217096336499,0.0419939577039275,0.6080862533692722,1.048943661971831,1.6445035460992907,0.5825080329191961
186,Gaussian,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9812083451546977,1.0,0.9500000000000001,0.006374964535907449,-23166.0,-0.96525,0.2465,0.5080552296296297,0.06373553628296494,0.06284268241248418,0.7946666666666666,0.11647449677545438,0.09594509967644294,0.8915403221048905,0.11174345076784098,0.8758406102579545,1.0453667953667953,1.1417602567041025,0.6253547164402713
187,LR,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9812083451546977,1.0,0.9500000000000001,0.006374964535907449,-23166.0,-0.96525,0.9418333333333333,0.8934632296296298,0.43207679176435615,0.5575221238938053,0.336,0.41930116472545753,0.0008088925999373761,0.9789687924016283,0.12643450732093395,0.6212121212121212,1.1917767106842736,0.6212121212121212,0.6707323633395038
188,RF,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9812083451546977,1.0,0.9500000000000001,0.006374964535907449,-23166.0,-0.96525,0.94,0.9081033481481482,0.45292727859118426,0.5728155339805825,0.15733333333333333,0.24686192468619245,0.02167049368541906,0.43656716417910446,0.059161060546102096,0.6991869918699186,0.9299765807962529,1.430232558139535,0.4718908274053595
189,Gaussian,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9632287562312202,1.0,0.9024390243902439,0.012752755696583304,-23166.0,-0.96525,0.2185,0.6189528088392897,0.08338682139306028,0.06453558504221954,0.8991596638655462,0.12042768711311197,0.11530633545558922,0.8776340929859053,0.12371403661726244,0.8692567567567567,0.8987012987012987,1.150408083948698,0.6106168803041132
190,LR,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9632287562312202,1.0,0.9024390243902439,0.012752755696583304,-23166.0,-0.96525,0.942,0.9160532545465465,0.44939069762565725,0.52,0.3277310924369748,0.4020618556701031,0.01859148314372195,0.5084511900655398,0.33815028901734107,0.0,1.5109170305676856,1.1259890444309193,0.5004070228855465
191,RF,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9632287562312202,1.0,0.9024390243902439,0.012752755696583304,-23166.0,-0.96525,0.9406666666666667,0.9172830571179384,0.4285103514009127,0.5074626865671642,0.09523809523809523,0.16037735849056603,0.008206345892913058,0.573270013568521,0.09826589595375723,0.0,1.108974358974359,3.850156087408949,0.5246175236718577
192,Gaussian,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9820627496031031,1.0,0.9523809523809523,0.006192703571642935,-23166.0,-0.96525,0.477,0.6711904488381858,0.14720169041658254,0.07993966817496229,0.7507082152974505,0.1444929116684842,0.054208850850641865,0.9105123731989404,0.2565597667638484,0.7434402332361516,0.0,1.0446936298000127,0.642944963345332
193,LR,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9820627496031031,1.0,0.9523809523809523,0.006192703571642935,-23166.0,-0.96525,0.943,0.9219265061395381,0.4400955035997708,0.519298245614035,0.4192634560906516,0.4639498432601881,0.029942072852520617,0.610753052917232,0.08309037900874633,0.7561078095924125,0.8574999999999999,1.322562718323277,0.5361781572302188
194,RF,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9820627496031031,1.0,0.9523809523809523,0.006192703571642935,-23166.0,-0.96525,0.9433333333333334,0.92837907866545,0.45359666176903474,0.5537190082644629,0.18980169971671387,0.28270042194092826,0.010737396931426783,0.4724358974358974,0.19533527696793002,0.0,1.2427536231884058,1.1146126053793657,0.4881411674830745
195,Gaussian,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9656243522055412,1.0,0.9090909090909092,0.012217852474285452,-23166.0,-0.96525,0.271,0.6247173718690646,0.10962734673730685,0.06705729166666667,0.8046875,0.12379807692307693,0.050177434505792706,0.9386064330752654,0.05055410383150205,0.9379869659666908,0.8493150684931506,1.066112895256917,0.6503793058327897
196,LR,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9656243522055412,1.0,0.9090909090909092,0.012217852474285452,-23166.0,-0.96525,0.9375,0.9126732401471984,0.4350642229713053,0.515358361774744,0.3932291666666667,0.44608567208271793,0.009015238492850436,0.8437358661239258,0.23387096774193547,0.4161073825503356,1.390134529147982,1.7403906742281032,0.6220698718917319
197,RF,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9656243522055412,1.0,0.9090909090909092,0.012217852474285452,-23166.0,-0.96525,0.9393333333333334,0.9138480364880105,0.4348326912280007,0.6,0.15625,0.24793388429752067,0.012394322095814633,0.5703301673450928,0.07526881720430108,0.3164373642288197,1.0894568690095845,3.160183066361556,0.5229009842720878
198,Gaussian,bank_marketing,RandomUnderSampler,balance_all,age,age,1.0,1.0,1.0,0.0,-23166.0,-0.96525,0.198,0.6447605856767751,0.09269230337100945,0.06017699115044248,0.9026548672566371,0.11283185840707965,0.06712503913996448,0.9265157466257231,0.09969788519637457,0.9003021148036254,0.0,1.0748681265984654,0.6388286943661377
199,LR,bank_marketing,RandomUnderSampler,balance_all,age,age,1.0,1.0,1.0,0.0,-23166.0,-0.96525,0.9465,0.9259155042601164,0.4474931950823728,0.5365853658536586,0.3893805309734513,0.4512820512820513,0.0169867445986849,0.7055630936227951,0.014728096676737135,0.6382749326145553,1.0241336633663365,1.566722972972973,0.5717515325193788
200,RF,bank_marketing,RandomUnderSampler,balance_all,age,age,1.0,1.0,1.0,0.0,-23166.0,-0.96525,0.9456666666666667,0.9188032384284335,0.4240955563292257,0.5503875968992248,0.20943952802359883,0.3034188034188034,0.0023092579062728297,0.8927922471229559,0.04154078549848941,0.0,0.9475190839694657,0.0,0.6401545753231878
201,Gaussian,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9656243522055412,1.0,0.9090909090909092,0.012217852474285452,-23166.0,-0.96525,0.48133333333333334,0.6847302514719911,0.13245964115754694,0.07779133618059793,0.7412790697674418,0.14080618442849255,0.1352155307379188,0.7535608132207823,0.25,0.6666666666666666,2.0,0.7493957308017124,0.5827355198750604
202,LR,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9656243522055412,1.0,0.9090909090909092,0.012217852474285452,-23166.0,-0.96525,0.9435,0.918257211933818,0.4307815239387281,0.5102880658436214,0.36046511627906974,0.4224872231686541,0.04685053752217931,0.45861601085481685,0.11445783132530118,0.3114066618739516,1.1800947867298577,3.2112350904193923,0.47802070291398313
203,RF,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9656243522055412,1.0,0.9090909090909092,0.012217852474285452,-23166.0,-0.96525,0.9456666666666667,0.9110406524456431,0.41130604028478857,0.5692307692307692,0.21511627906976744,0.31223628691983124,0.026876108965661206,0.44097693351424694,0.1365461847389558,0.21495327102803738,1.1750321750321748,4.6521739130434785,0.47297892591596774
204,Gaussian,bank_marketing,RandomUnderSampler,balance_all,age,age,1.0,1.0,1.0,0.0,-23166.0,-0.96525,0.204,0.5158436432860292,0.058824141408881606,0.054764292878635906,0.8100890207715133,0.10259301014656144,0.07430069930069927,0.9177949709864603,0.08231290924273993,0.9098477660674753,0.8736559139784945,1.0990849648641539,0.6356496522490943
205,LR,bank_marketing,RandomUnderSampler,balance_all,age,age,1.0,1.0,1.0,0.0,-23166.0,-0.96525,0.9445,0.886735229096572,0.39629598875940303,0.5086206896551724,0.35014836795252224,0.41476274165202104,0.03893121803569565,0.49389416553595655,0.10384615384615387,0.3600071800394902,1.1607142857142856,2.7777223773434385,0.4919796923139872
206,RF,bank_marketing,RandomUnderSampler,balance_all,age,age,1.0,1.0,1.0,0.0,-23166.0,-0.96525,0.9445,0.894005599364085,0.3753356677150702,0.532258064516129,0.09792284866468842,0.16541353383458648,0.028624360713912955,0.25576662143826323,0.07128205128205127,0.22294022617124395,0.921201814058957,4.4855072463768115,0.39996242274516874
207,Gaussian,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9604107443922384,1.0,0.8958333333333333,0.014601100156618264,-23166.0,-0.96525,0.28833333333333333,0.6592059131296862,0.11030446708911235,0.06309708953565875,0.8427299703264095,0.11740388590326582,0.1172502870264065,0.8645107794361525,0.12052140048396853,0.8603715482197926,0.7008547008547008,1.1622885508814358,0.6150469778493818
208,LR,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9604107443922384,1.0,0.8958333333333333,0.014601100156618264,-23166.0,-0.96525,0.9458333333333333,0.9220495789473132,0.43411013215263816,0.524390243902439,0.3827893175074184,0.4425385934819897,0.007201753470410188,0.850203527815468,0.1649728997289973,0.573928258967629,1.2692095080154782,1.542382271468144,0.6245138342167257
209,RF,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9604107443922384,1.0,0.8958333333333333,0.014601100156618264,-23166.0,-0.96525,0.944,0.9256218852030804,0.4189451978300521,0.5048543689320388,0.1543026706231454,0.23636363636363636,0.007684479699405073,0.5558069381598794,0.15853658536585366,0.0,1.1884057971014492,1.1722105263157896,0.5190259773170488
210,Gaussian,bank_marketing,RandomUnderSampler,balance_all,age,age,0.991038579431646,1.0,0.9761904761904762,0.003074737895538461,-23166.0,-0.96525,0.16016666666666668,0.607793277770468,0.07705720774545041,0.05981623851490718,0.9273255813953488,0.1123833010392813,0.02386233169815255,0.973165686116287,0.1127491127491127,0.8788856304985337,2.6324110671936762,0.9822001922536179,0.6638702342826623
211,LR,bank_marketing,RandomUnderSampler,balance_all,age,age,0.991038579431646,1.0,0.9761904761904762,0.003074737895538461,-23166.0,-0.96525,0.9416666666666667,0.9049877059965132,0.4000731464369332,0.48717948717948717,0.3313953488372093,0.39446366782006914,0.0005479595031833845,0.9859531772575251,0.24843024843024844,0.26790024135156876,1.3760330578512396,1.5337744692583402,0.673220742556218
212,RF,bank_marketing,RandomUnderSampler,balance_all,age,age,0.991038579431646,1.0,0.9761904761904762,0.003074737895538461,-23166.0,-0.96525,0.9401666666666667,0.910785983602513,0.3718194575095708,0.3972602739726027,0.08430232558139535,0.13908872901678657,0.016973697943847198,0.4115784712799638,0.08708708708708708,0.0,1.0953947368421053,4.3768686073957515,0.46304269633451467
213,Gaussian,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9914263700448983,1.0,0.9772727272727272,0.0029936171380321344,-23166.0,-0.96525,0.261,0.5141209299656392,0.05458598912677047,0.055135135135135134,0.799373040752351,0.10315533980582524,0.1451440350694082,0.8411054773977005,0.14997015816174275,0.8363961910962806,0.6170634920634921,1.1956056359956406,0.5992774840179279
214,LR,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9914263700448983,1.0,0.9772727272727272,0.0029936171380321344,-23166.0,-0.96525,0.9461666666666667,0.9113422677693174,0.4046231865107886,0.49145299145299143,0.3605015673981191,0.41591320072332727,0.009237031625091333,0.8078697421981003,0.014871382636655939,0.9603429796355841,0.9767587939698492,0.9944800569800569,0.6092167546645624
215,RF,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9914263700448983,1.0,0.9772727272727272,0.0029936171380321344,-23166.0,-0.96525,0.9516666666666667,0.9178099577373624,0.43443422187637193,0.6239316239316239,0.22884012539184953,0.33486238532110096,0.010058970879866402,0.4887267904509284,0.2347266881028939,0.0,1.3067226890756303,1.352955426356589,0.4942173871160312
216,Gaussian,bank_marketing,RandomUnderSampler,balance_all,age,age,0.8861092483908654,1.0,0.7,0.041672254827403915,-23166.0,-0.96525,0.2735,0.532211879432624,0.06394731808639302,0.06466361854996734,0.825,0.11992731677771047,0.08207650558396828,0.9030004934007647,0.09482758620689646,0.8965517241379312,0.46774193548387094,1.1006008017560314,0.6333284169933909
217,LR,bank_marketing,RandomUnderSampler,balance_all,age,age,0.8861092483908654,1.0,0.7,0.041672254827403915,-23166.0,-0.96525,0.9436666666666667,0.8946035263987392,0.4153925672843161,0.5518867924528302,0.325,0.4090909090909091,0.003183383780398709,0.9172320217096336,0.16379310344827588,0.5043478260869565,1.2446351931330473,1.2968676951846658,0.6486853321222177
218,RF,bank_marketing,RandomUnderSampler,balance_all,age,age,0.8861092483908654,1.0,0.7,0.041672254827403915,-23166.0,-0.96525,0.9396666666666667,0.9173995271867612,0.4174934263358636,0.48717948717948717,0.10555555555555556,0.1735159817351598,0.003444316877152697,0.7362637362637363,0.022988505747126436,0.0,1.0257234726688103,0.0,0.5845185989728955
219,Gaussian,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9447424593935989,1.0,0.853658536585366,0.01943115840456909,-23166.0,-0.96525,0.21416666666666667,0.5712571866149676,0.07261608433462449,0.06465172137710168,0.8849315068493151,0.12049990673381832,0.04308005427408412,0.9507656522581895,0.06882383153569593,0.9224088013896932,1.6090909090909091,1.0643638910163176,0.65360046777135
220,LR,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9447424593935989,1.0,0.853658536585366,0.01943115840456909,-23166.0,-0.96525,0.9415,0.9233849108434322,0.4780756762045732,0.5299145299145299,0.33972602739726027,0.4140233722871452,0.0005479595031833845,0.9859531772575251,0.16281458654340009,0.5275707898658719,1.248432601880878,1.1035444046196736,0.673220742556218
221,RF,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9447424593935989,1.0,0.853658536585366,0.01943115840456909,-23166.0,-0.96525,0.9423333333333334,0.915647555031542,0.4600863436314546,0.6338028169014085,0.1232876712328767,0.20642201834862384,0.0270979020979021,0.29545454545454547,0.0603492552645095,0.20137134608444604,0.9313066354866999,4.965949820788531,0.41630667576678504
222,Gaussian,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9067110282418108,1.0,0.7586206896551724,0.03848760492973968,-23166.0,-0.96525,0.20483333333333334,0.6040971211806276,0.08401048169422456,0.057519472738166565,0.8470588235294118,0.10772395735926686,0.0999243294019414,0.8928646365175061,0.11614096573208721,0.8774776625243915,1.66,1.1396301498127341,0.6197710856004366
223,LR,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9067110282418108,1.0,0.7586206896551724,0.03848760492973968,-23166.0,-0.96525,0.9396666666666667,0.9141004988567866,0.44111540465943283,0.4658385093167702,0.4411764705882353,0.45317220543806647,0.005688341509237027,0.8942004367871876,0.19578313253012047,0.5608108108108109,1.3532608695652173,1.0288461538461537,0.6403461075858852
224,RF,bank_marketing,RandomUnderSampler,balance_all,age,age,0.9067110282418108,1.0,0.7586206896551724,0.03848760492973968,-23166.0,-0.96525,0.944,0.9242168987736438,0.4438509901332726,0.5075187969924813,0.39705882352941174,0.44554455445544555,0.00597536791566642,0.8655314151497359,0.2786144578313253,0.30970149253731344,1.4671717171717171,1.3583984375,0.6301368231726103
225,Gaussian,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9433648194625359,1.0,0.8510638297872342,0.02096937139962618,-23166.0,-0.96525,0.2615,0.5383471032098565,0.06094793226538588,0.056084885231702034,0.7824773413897281,0.10466760961810466,0.16590126291618834,0.8221264809970764,0.22085889570552142,0.7791411042944786,0.0,1.2130681078419536,0.5874851821048858
226,LR,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9433648194625359,1.0,0.8510638297872342,0.02096937139962618,-23166.0,-0.96525,0.9396666666666667,0.8957802518493806,0.3667407966993227,0.4351464435146444,0.31419939577039274,0.36491228070175435,0.027958981317190268,0.584609420430316,0.08711656441717791,0.4621184919210054,0.8732142857142856,2.163947163947164,0.526663521802353
227,RF,bank_marketing,RandomUnderSampler,balance_all,all,age,0.9433648194625359,1.0,0.8510638297872342,0.02096937139962618,-23166.0,-0.96525,0.946,0.9074957938947124,0.3899013393168629,0.5267175572519084,0.2084592145015106,0.2987012987012987,0.03649149358104582,0.3674807779285391,0.19447852760736198,0.2577199281867145,0.7552123552123552,3.8801811215604323,0.44369298363094734
