,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
461,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.8448150276366836,0.6451140204808403,0.9254257641052922,0.036094701676082,-898.0,-0.03741666666666667,0.30083333333333334,0.5068807674679372,0.7227143743667309,0.7634854771784232,0.04257288292457196,0.08064869603331142,0.09302325581395349,0.0,0.12903225806451613,0.0,1.003906989506912,1.2157264957264957,0.7183076350374894
462,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7883072188448711,0.4835128315730739,0.9224457390062727,0.04103691404473317,-898.0,-0.03741666666666667,0.7456666666666667,0.7495171887159909,0.8721718442415095,0.7734741784037559,0.9148542341508561,0.8382446470214119,0.30467409948542024,0.6762360446570973,0.4086807047700903,0.4848320693391116,0.8886092490864651,0.8683180761751175,0.7655125281038043
463,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9605465651968451,0.8816552679421694,0.9999900853423226,5.657693957108508e-06,-898.0,-0.03741666666666667,0.7456666666666667,0.7495171887159909,0.8721718442415095,0.7734741784037559,0.9148542341508561,0.8382446470214119,0.00802047590839483,0.9906337612705507,0.027152268475478913,0.9614875891792457,1.0390993614645667,1.0400550264550266,0.9685487593748472
464,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.8448150276366836,0.6451140204808403,0.9254257641052922,0.036094701676082,-898.0,-0.03741666666666667,0.7456666666666667,0.7495171887159909,0.8721718442415095,0.7734741784037559,0.9148542341508561,0.8382446470214119,0.3241502192982456,0.6608346479277212,0.5,0.39999999999999997,0.8839412938159019,0.9283857966784796,0.8268732503173339
465,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7883072188448711,0.4835128315730739,0.9224457390062727,0.04103691404473317,-898.0,-0.03741666666666667,0.801,0.7997538993060976,0.8902576415201855,0.8059467918622848,0.9532623785284591,0.8734365062539748,0.1251710822172255,0.8628616566922387,0.1892561983471075,0.6982872200263504,0.6621890076624728,0.9408456680787358,0.7987695601742105
466,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9605465651968451,0.8816552679421694,0.9999900853423226,5.657693957108508e-06,-898.0,-0.03741666666666667,0.801,0.7997538993060976,0.8902576415201855,0.8059467918622848,0.9532623785284591,0.8734365062539748,0.020762034625744663,0.9759469527756952,0.07238405123437663,0.8852781074775917,1.1235079930681309,1.1295885344429035,0.959237524562938
467,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.8448150276366836,0.6451140204808403,0.9254257641052922,0.036094701676082,-898.0,-0.03741666666666667,0.801,0.7997538993060976,0.8902576415201855,0.8059467918622848,0.9532623785284591,0.8734365062539748,0.24144345238095233,0.7473725184896848,0.4583333333333333,0.42105263157894735,0.7818486590038315,0.9967572479200387,0.8511367333149026
468,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8268308454729351,0.4815074025226542,0.9992967934150475,0.0003116595188964591,-7731.0,-0.322125,0.30366666666666664,0.5080682266851955,0.7194350880234419,0.7171717171717171,0.04945437659623868,0.09252823631624674,0.02006263456645136,0.657190635451505,0.07692307692307693,0.0,0.9954152267475143,0.6393001345895021,0.7847658309768853
469,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9608106313643109,0.8826602741410043,0.9998412108128872,6.959086095921637e-05,-7731.0,-0.322125,0.30366666666666664,0.5080682266851955,0.7194350880234419,0.7171717171717171,0.04945437659623868,0.09252823631624674,0.0027595533748365347,0.945650259751695,0.006019159431489181,0.8848334162108403,1.0063510983707258,1.1186968499221464,0.9544913124854818
470,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8810168226161181,0.6441723325040372,0.9992181421077464,0.0003400067634291362,-7731.0,-0.322125,0.30366666666666664,0.5080682266851955,0.7194350880234419,0.7171717171717171,0.04945437659623868,0.09252823631624674,0.07692307692307693,0.0,0.1111111111111111,0.0,1.0065876911219531,0.8477748305334513,0.758308318836788
471,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8268308454729351,0.4815074025226542,0.9992967934150475,0.0003116595188964591,-7731.0,-0.322125,0.7081666666666667,0.7226359621989286,0.8548005002258781,0.8038516405135521,0.785001160900859,0.794314577704687,0.19190188475065384,0.7372515125324114,0.4247524752475248,0.19056603773584907,1.0149677156843002,0.9189939434724091,0.7904729225517771
472,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9608106313643109,0.8826602741410043,0.9998412108128872,6.959086095921637e-05,-7731.0,-0.322125,0.7081666666666667,0.7226359621989286,0.8548005002258781,0.8038516405135521,0.785001160900859,0.794314577704687,0.02295492394183596,0.9678212857697948,0.06720072901061636,0.8718458459320155,1.0027687475477167,1.1469917585384442,0.9577139978158046
473,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8810168226161181,0.6441723325040372,0.9992181421077464,0.0003400067634291362,-7731.0,-0.322125,0.7081666666666667,0.7226359621989286,0.8548005002258781,0.8038516405135521,0.785001160900859,0.794314577704687,0.29898785425101215,0.606867181261645,0.6382978723404256,0.0,1.0298769856879915,1.040015853322305,0.8438546975811411
474,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8268308454729351,0.4815074025226542,0.9992967934150475,0.0003116595188964591,-7731.0,-0.322125,0.7661666666666667,0.7792489760004147,0.882282026371964,0.8239625167336011,0.8574413745066172,0.8403686426214586,0.14920191180449094,0.8142055025266705,0.4247524752475248,0.19056603773584907,0.8610394120030094,0.9385769008918403,0.8010970656934872
475,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9608106313643109,0.8826602741410043,0.9998412108128872,6.959086095921637e-05,-7731.0,-0.322125,0.7661666666666667,0.7792489760004147,0.882282026371964,0.8239625167336011,0.8574413745066172,0.8403686426214586,0.02401448514043658,0.9683989910503519,0.08186275754472383,0.8398612552153469,1.0489557434112382,1.1906728567251172,0.9572837828180653
476,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8810168226161181,0.6441723325040372,0.9992181421077464,0.0003400067634291362,-7731.0,-0.322125,0.7661666666666667,0.7792489760004147,0.882282026371964,0.8239625167336011,0.8574413745066172,0.8403686426214586,0.3033106134371958,0.6396761133603238,0.6666666666666666,0.0,0.9585070696303728,1.0348811319399553,0.838517763085023
477,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8278209651490016,0.48406927091900187,0.9995581729283572,0.00016454840035409792,-7145.0,-0.29770833333333335,0.2971666666666667,0.5099121099463839,0.735192716512901,0.7827586206896552,0.05181465418854143,0.09719546135731107,0.0497737556561086,0.4358974358974359,0.0677478502781993,0.0,1.0013510217101682,1.139716492657669,0.7538166699654191
478,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9504072386965463,0.9166419460100861,0.9551856034595281,0.020605833379975094,-7145.0,-0.29770833333333335,0.2971666666666667,0.5099121099463839,0.735192716512901,0.7827586206896552,0.05181465418854143,0.09719546135731107,0.0032425584624572457,0.9349272894894449,0.011181547674053265,0.7456914670029424,1.0005289188712685,0.7456914670029424,0.9504480374347063
479,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8619117974401856,0.6476525338298201,0.9540559735334722,0.015973115042735027,-7145.0,-0.29770833333333335,0.2971666666666667,0.5099121099463839,0.735192716512901,0.7827586206896552,0.05181465418854143,0.09719546135731107,0.0893854748603352,0.0,0.1111111111111111,0.0,0.9971505196111298,1.094582593250444,0.734476437265878
480,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8278209651490016,0.48406927091900187,0.9995581729283572,0.00016454840035409792,-7145.0,-0.29770833333333335,0.723,0.7376410912471015,0.8715105819310277,0.8202591283863369,0.7947957087422963,0.8073266867609552,0.2047975471187664,0.7244600825042464,0.23987776928953397,0.5320417287630402,1.071872273414058,0.9756522137474518,0.7909108370791073
481,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9504072386965463,0.9166419460100861,0.9551856034595281,0.020605833379975094,-7145.0,-0.29770833333333335,0.723,0.7376410912471015,0.8715105819310277,0.8202591283863369,0.7947957087422963,0.8073266867609552,0.034828162844169785,0.9520441656312749,0.04037277097250358,0.950547604046308,0.8197451901722889,1.0161169267232866,0.9491763917146357
482,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8619117974401856,0.6476525338298201,0.9540559735334722,0.015973115042735027,-7145.0,-0.29770833333333335,0.723,0.7376410912471015,0.8715105819310277,0.8202591283863369,0.7947957087422963,0.8073266867609552,0.26822916666666663,0.6508474576271187,0.394308943089431,0.29710144927536225,0.9262888141606678,1.0209731088135146,0.8443562143120965
483,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8278209651490016,0.48406927091900187,0.9995581729283572,0.00016454840035409792,-7145.0,-0.29770833333333335,0.7801666666666667,0.7847358441380101,0.8918822306730987,0.8300991806813282,0.8787947957087423,0.8537531877148242,0.19704211380647485,0.7574647574647575,0.2577605321507761,0.5141065830721002,1.08350169447341,0.9577694152857552,0.7921271777142534
484,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9504072386965463,0.9166419460100861,0.9551856034595281,0.020605833379975094,-7145.0,-0.29770833333333335,0.7801666666666667,0.7847358441380101,0.8918822306730987,0.8300991806813282,0.8787947957087423,0.8537531877148242,0.0017188577744111644,0.9977790400479027,0.010670215190887233,0.978292475058906,0.993246001601943,0.978292475058906,0.9730999444384901
485,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8619117974401856,0.6476525338298201,0.9540559735334722,0.015973115042735027,-7145.0,-0.29770833333333335,0.7801666666666667,0.7847358441380101,0.8918822306730987,0.8300991806813282,0.8787947957087423,0.8537531877148242,0.234375,0.713375796178344,0.3694158075601375,0.3108974358974359,1.011108575376094,0.9819712153440198,0.8468054470544889
486,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.788219719001555,0.48338277491542414,0.92232814847969,0.04105176639044928,-841.0,-0.035041666666666665,0.2945,0.5062773847067032,0.7354170651310976,0.7912087912087912,0.04918032786885246,0.09260450160771705,0.05970149253731343,0.0,0.06719367588932806,0.0,1.0137046684031257,0.8599202392821536,0.6434432638605546
487,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9614555141916813,0.8844077896282223,0.9999736861127351,1.4933165913309585e-05,-841.0,-0.035041666666666665,0.2945,0.5062773847067032,0.7354170651310976,0.7912087912087912,0.04918032786885246,0.09260450160771705,0.0020352963530082396,0.9561732851985559,0.0034759626224415696,0.9060436769933976,1.0019412819212203,0.9060436769933976,0.958400169702955
488,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.8419248297874651,0.6454424586729315,0.9173781712443912,0.03704614055492723,-841.0,-0.035041666666666665,0.2945,0.5062773847067032,0.7354170651310976,0.7912087912087912,0.04918032786885246,0.09260450160771705,0.07262569832402235,0.0,0.16666666666666666,0.0,1.0101146340834082,0.819327731092437,0.7020956743744532
489,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.788219719001555,0.48338277491542414,0.92232814847969,0.04105176639044928,-841.0,-0.035041666666666665,0.7556666666666667,0.7417717027340529,0.8722696484810406,0.7875393081761006,0.9123406193078324,0.8453586497890295,0.19709502262443435,0.7923337306317044,0.3182421227197346,0.6280286877301803,1.0500132465926821,0.9309810951760105,0.7776839152052247
490,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9614555141916813,0.8844077896282223,0.9999736861127351,1.4933165913309585e-05,-841.0,-0.035041666666666665,0.7556666666666667,0.7417717027340529,0.8722696484810406,0.7875393081761006,0.9123406193078324,0.8453586497890295,0.010085949637312686,0.9881818610425736,0.04446100658867147,0.9362042470591407,1.0976144109055501,1.0681429860431184,0.9670615818411532
491,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.8419248297874651,0.6454424586729315,0.9173781712443912,0.03704614055492723,-841.0,-0.035041666666666665,0.7556666666666667,0.7417717027340529,0.8722696484810406,0.7875393081761006,0.9123406193078324,0.8453586497890295,0.2402007589668258,0.7508317460317461,0.42500000000000004,0.5405405405405405,1.0269907733141135,1.0152796667800068,0.8361975284272894
492,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.788219719001555,0.48338277491542414,0.92232814847969,0.04105176639044928,-841.0,-0.035041666666666665,0.7978333333333333,0.7873515222158787,0.888998980966255,0.8118501079066117,0.942167577413479,0.8721677732110866,0.12736048265460032,0.8606600660066006,0.2513888888888889,0.6350806451612904,0.9726535541752933,0.9332761210040763,0.7995017564856658
493,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9614555141916813,0.8844077896282223,0.9999736861127351,1.4933165913309585e-05,-841.0,-0.035041666666666665,0.7978333333333333,0.7873515222158787,0.888998980966255,0.8118501079066117,0.942167577413479,0.8721677732110866,0.013335047110236808,0.9844340158047383,0.07548788736628509,0.8817301370803936,1.3541449820367324,1.1341338556388971,0.9646796507870617
494,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.8419248297874651,0.6454424586729315,0.9173781712443912,0.03704614055492723,-841.0,-0.035041666666666665,0.7978333333333333,0.7873515222158787,0.888998980966255,0.8118501079066117,0.942167577413479,0.8721677732110866,0.184981684981685,0.7996031746031746,0.425,0.41379310344827586,1.3378629952564762,1.0549872122762147,0.85055115247466
495,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8282889273372117,0.48711547646247355,0.9982901688597643,0.0005388633106028147,-8513.0,-0.35470833333333335,0.31716666666666665,0.5244596562274093,0.7270237038703998,0.7680412371134021,0.0692218350754936,0.12699765608352864,0.11940298507462686,0.0,0.1346153846153846,0.0,0.9976344216308825,1.0162742757947272,0.6495416068203127
496,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9626542448674388,0.8879705559501518,0.9999944949409819,2.316288817620079e-06,-8513.0,-0.35470833333333335,0.31716666666666665,0.5244596562274093,0.7270237038703998,0.7680412371134021,0.0692218350754936,0.12699765608352864,0.002597489689396562,0.960682806340828,0.010900053157198275,0.8159377387318564,1.001315650702305,1.2255837088185382,0.9598956433774178
497,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8818498225396385,0.6478891778878813,0.9982820593968645,0.0006217696658304965,-8513.0,-0.35470833333333335,0.31716666666666665,0.5244596562274093,0.7270237038703998,0.7680412371134021,0.0692218350754936,0.12699765608352864,0.18518518518518517,0.0,0.25,0.0,0.994362641009909,0.9887848790262285,0.7100164173803406
498,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8282889273372117,0.48711547646247355,0.9982901688597643,0.0005388633106028147,-8513.0,-0.35470833333333335,0.7103333333333334,0.7330145711065201,0.857752451819757,0.8166790032075006,0.7688734030197445,0.7920555156736062,0.1160784588196182,0.840555675727642,0.20735930735930735,0.5625570776255708,0.9381515631992132,1.0235226658581917,0.8012236544063689
499,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9626542448674388,0.8879705559501518,0.9999944949409819,2.316288817620079e-06,-8513.0,-0.35470833333333335,0.7103333333333334,0.7330145711065201,0.857752451819757,0.8166790032075006,0.7688734030197445,0.7920555156736062,0.030086843781783945,0.9565028406703854,0.03428497913297218,0.9250772367770638,0.9317032560434139,1.08099081919253,0.9522507030995883
500,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8818498225396385,0.6478891778878813,0.9982820593968645,0.0006217696658304965,-8513.0,-0.35470833333333335,0.7103333333333334,0.7330145711065201,0.857752451819757,0.8166790032075006,0.7688734030197445,0.7920555156736062,0.24078947368421055,0.6855670103092784,0.3181818181818182,0.36363636363636365,0.9593987082639653,1.1032012064102263,0.849797893285412
501,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8282889273372117,0.48711547646247355,0.9982901688597643,0.0005388633106028147,-8513.0,-0.35470833333333335,0.7591666666666667,0.7837449765142404,0.8848774487317856,0.8296449976947903,0.8360046457607433,0.8328126807821359,0.14913979719722004,0.8183206106870229,0.14393939393939392,0.7121212121212122,0.8304083174123607,0.9136154629459797,0.7948283124516697
502,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9626542448674388,0.8879705559501518,0.9999944949409819,2.316288817620079e-06,-8513.0,-0.35470833333333335,0.7591666666666667,0.7837449765142404,0.8848774487317856,0.8296449976947903,0.8360046457607433,0.8328126807821359,0.016289076907601285,0.9777401366383545,0.03369402942872979,0.9259329471433544,1.032211878767079,1.0799918105140918,0.9626639608785114
503,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8818498225396385,0.6478891778878813,0.9982820593968645,0.0006217696658304965,-8513.0,-0.35470833333333335,0.7591666666666667,0.7837449765142404,0.8848774487317856,0.8296449976947903,0.8360046457607433,0.8328126807821359,0.2663514578408196,0.7123404255319148,0.4166666666666667,0.4444444444444444,0.9306777750668703,1.0272826509555284,0.8469073404361652
504,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8276279021683915,0.48328533251377137,0.9997227885877372,0.0001244145963341863,-4861.0,-0.20254166666666668,0.30133333333333334,0.509521692286405,0.7310464948519023,0.7752442996742671,0.05457463884430177,0.10197086546700942,0.08011869436201781,0.0,0.08333333333333333,0.0,0.9988719565598178,0.7471430405752439,0.6596698329320166
505,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9540603357795336,0.9203197659229845,0.9614383188792004,0.01957707746358391,-4861.0,-0.20254166666666668,0.30133333333333334,0.509521692286405,0.7310464948519023,0.7752442996742671,0.05457463884430177,0.10197086546700942,0.005423187744818009,0.8989656988349801,0.007258744205646858,0.8399535423925668,1.0053136533348381,0.8399535423925668,0.9380107722681691
506,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8599457657690212,0.6469484712071034,0.951900314547689,0.0190114884477289,-4861.0,-0.20254166666666668,0.30133333333333334,0.509521692286405,0.7310464948519023,0.7752442996742671,0.05457463884430177,0.10197086546700942,0.09090909090909091,0.0,0.125,0.0,1.0036049375662586,0.730194168188891,0.6902932035677473
507,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8276279021683915,0.48328533251377137,0.9997227885877372,0.0001244145963341863,-4861.0,-0.20254166666666668,0.7265,0.7260687000633352,0.8634259680323852,0.7913453299057412,0.8470534281128181,0.8182522981504042,0.22846965461267932,0.7163251595566005,0.29166666666666663,0.5625,0.9345233488263465,0.9478948314068396,0.7935044304030123
508,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9540603357795336,0.9203197659229845,0.9614383188792004,0.01957707746358391,-4861.0,-0.20254166666666668,0.7265,0.7260687000633352,0.8634259680323852,0.7913453299057412,0.8470534281128181,0.8182522981504042,0.06535712717525533,0.9196205747716191,0.12633495876226597,0.8097209125199478,0.7820181256896317,1.2349934212368074,0.9294547164974629
509,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8599457657690212,0.6469484712071034,0.951900314547689,0.0190114884477289,-4861.0,-0.20254166666666668,0.7265,0.7260687000633352,0.8634259680323852,0.7913453299057412,0.8470534281128181,0.8182522981504042,0.4109105180533752,0.5290148448043185,0.4185110663983903,0.4057142857142857,0.8330494847499829,1.1751542444501757,0.840338299002165
510,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8276279021683915,0.48328533251377137,0.9997227885877372,0.0001244145963341863,-4861.0,-0.20254166666666668,0.7895,0.7878956231806157,0.8852104789406596,0.8150935720097641,0.9188259573492318,0.8638568502748732,0.2626927585895933,0.7008318784019719,0.22499999999999998,0.625,0.6056259716586391,0.9360815857512209,0.7862827546807423
511,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9540603357795336,0.9203197659229845,0.9614383188792004,0.01957707746358391,-4861.0,-0.20254166666666668,0.7895,0.7878956231806157,0.8852104789406596,0.8150935720097641,0.9188259573492318,0.8638568502748732,0.029302799881701924,0.9649099287315712,0.08970110167960987,0.8515083114087539,1.0141912877696713,1.174386657888962,0.9542771984079597
512,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8599457657690212,0.6469484712071034,0.951900314547689,0.0190114884477289,-4861.0,-0.20254166666666668,0.7895,0.7878956231806157,0.8852104789406596,0.8150935720097641,0.9188259573492318,0.8638568502748732,0.3850078492935636,0.5830854228644283,0.5105633802816901,0.3287037037037037,0.7828984418997559,1.067265789804326,0.8394648452503826
513,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7934946384087697,0.4852010546770643,0.9324041475977817,0.03712128704853694,-740.0,-0.030833333333333334,0.2915,0.501757695208214,0.7371847133698921,0.7530487804878049,0.05592030790129047,0.1041095890410959,0.030653065306530655,0.5953795379537954,0.08096590909090909,0.0,1.001713199964399,0.7521399223921479,0.757917411951226
514,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.96308134249088,0.8892519346517627,0.9999949571443059,2.8643234286321624e-06,-740.0,-0.030833333333333334,0.2915,0.501757695208214,0.7371847133698921,0.7530487804878049,0.05592030790129047,0.1041095890410959,0.0017256988297884232,0.9689598327369225,0.003298145978290201,0.9386406447827563,0.9965122367563215,0.9386406447827563,0.9630263132754578
515,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.8470601091959044,0.6465088013081759,0.9280497138697115,0.033378187590174205,-740.0,-0.030833333333333334,0.2915,0.501757695208214,0.7371847133698921,0.7530487804878049,0.05592030790129047,0.1041095890410959,0.11962025316455696,0.20253164556962025,0.21951219512195122,0.0,0.9974748577333392,0.7894542090656799,0.8010627895670591
516,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7934946384087697,0.4852010546770643,0.9324041475977817,0.03712128704853694,-740.0,-0.030833333333333334,0.7543333333333333,0.7481382947152869,0.8819157240151481,0.7889259768309445,0.9096671949286846,0.8450052576235543,0.3888053467000836,0.595093092048025,0.47075055187637965,0.4695273631840796,1.0368821748291666,0.8852560204468869,0.7439681334193998
517,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.96308134249088,0.8892519346517627,0.9999949571443059,2.8643234286321624e-06,-740.0,-0.030833333333333334,0.7543333333333333,0.7481382947152869,0.8819157240151481,0.7889259768309445,0.9096671949286846,0.8450052576235543,0.016585262263750233,0.9806644880174292,0.06709298889873783,0.906422936535971,1.1169245555021625,1.1032377488390217,0.9623181842788714
518,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.8470601091959044,0.6465088013081759,0.9280497138697115,0.033378187590174205,-740.0,-0.030833333333333334,0.7543333333333333,0.7481382947152869,0.8819157240151481,0.7889259768309445,0.9096671949286846,0.8450052576235543,0.44836775483011326,0.5399863294600137,0.6695095948827292,0.29910714285714285,1.2263513513513513,0.9784293070535202,0.8091219281638654
519,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7934946384087697,0.4852010546770643,0.9324041475977817,0.03712128704853694,-740.0,-0.030833333333333334,0.8041666666666667,0.7968325302616048,0.8947328379433656,0.8150019432568986,0.9495132442834503,0.8771306075499321,0.227234753550543,0.7586512866015972,0.34780850310904404,0.5181735415645353,1.1481747230060175,0.8920487206177079,0.7684484390903404
520,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.96308134249088,0.8892519346517627,0.9999949571443059,2.8643234286321624e-06,-740.0,-0.030833333333333334,0.8041666666666667,0.7968325302616048,0.8947328379433656,0.8150019432568986,0.9495132442834503,0.8771306075499321,0.03370701121033637,0.9615134290797066,0.09159921164479856,0.8597514292816306,0.9988678845730947,1.1631268828893424,0.9496928749538466
521,RF,ACS_M,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P_SEX,0.8470601091959044,0.6465088013081759,0.9280497138697115,0.033378187590174205,-740.0,-0.030833333333333334,0.8041666666666667,0.7968325302616048,0.8947328379433656,0.8150019432568986,0.9495132442834503,0.8771306075499321,0.33297801465689547,0.6547865727310401,0.4488272921108742,0.44312169312169314,1.2559925997425998,1.0342401103811598,0.8270304093390596
522,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8278756058293842,0.485464433182234,0.9985288145157097,0.00036643020979099957,-8996.0,-0.37483333333333335,0.3175,0.6127420611407989,0.7832583723370519,0.7842696629213484,0.08026678932842686,0.14562904235343208,0.0455079271873165,0.4580419580419581,0.0761904761904762,0.0,1.0105959012919377,0.8160000000000001,0.7672427629719659
523,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9625406556356463,0.8876299653425752,0.9999943150275731,2.3134632093263535e-06,-8996.0,-0.37483333333333335,0.3175,0.6127420611407989,0.7832583723370519,0.7842696629213484,0.08026678932842686,0.14562904235343208,0.0010450313509405285,0.9860157640478007,0.010153628687274485,0.8377170035671819,0.9951383554434088,0.8377170035671819,0.9692507853435283
524,Gaussian,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P_SEX,0.8818244933553679,0.6471269510604234,0.9987343616921187,0.00038783268643824697,-8996.0,-0.37483333333333335,0.3175,0.6127420611407989,0.7832583723370519,0.7842696629213484,0.08026678932842686,0.14562904235343208,0.11392405063291139,0.0,0.144,0.0,1.0074771759777426,0.7894736842105263,0.7474279496114473
525,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8278756058293842,0.485464433182234,0.9985288145157097,0.00036643020979099957,-8996.0,-0.37483333333333335,0.712,0.7500817915225281,0.8738278763447713,0.838501291989664,0.7463201471941122,0.7897298612801168,0.10526370554326181,0.8483278026547258,0.16167870657034744,0.6194331983805668,0.9861648839600149,0.9311051212938006,0.8043417848065477
526,LR,ACS_M,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9625406556356463,0.8876299653425752,0.9999943150275731,2.3134632093263535e-06,-8996.0,-0.37483333333333335,0.712,0.7500817915225281,0.8738278763447713,0.838501291989664,0.7463201471941122,0.7897298612801168,0.04583608096478187,0.9315547470229403,0.0404139598928579,0.9330229565283219,0.8517940292464143,1.071784989858012,0.9401555582595336
