,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
360,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex,0.7205064846231145,1.0,0.275,0.11348054613065624,-22780.0,-0.9491666666666667,0.8666666666666667,0.6418208272708377,0.10544989708590619,0.18232044198895028,0.38823529411764707,0.24812030075187969,0.024534382058773563,0.8163149553757612,0.11456097177862712,0.7607697354034552,0.8197842022897619,0.9182143481340436,0.9121373847201847
361,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,all,race,0.8091499571493443,1.0,0.5469465310691428,0.1194966596211095,-22780.0,-0.9491666666666667,0.8666666666666667,0.6418208272708377,0.10544989708590619,0.18232044198895028,0.38823529411764707,0.24812030075187969,0.12083916083916083,0.24869565217391307,0.2875,0.1267758119883813,0.8924852237545736,0.5268796842823298,0.5702852030865334
362,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.692861820028269,1.0,0.40839946554420237,0.3298140054593952,-22780.0,-0.9491666666666667,0.8666666666666667,0.6418208272708377,0.10544989708590619,0.18232044198895028,0.38823529411764707,0.24812030075187969,0.15346345197091465,0.14316239316239315,1.0,0.0,0.900545785324439,0.825739327684853,0.6738284204392501
363,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex,0.7205064846231145,1.0,0.275,0.11348054613065624,-22780.0,-0.9491666666666667,0.9476666666666667,0.9089170650592393,0.4514255557373922,0.5844155844155844,0.2647058823529412,0.36437246963562747,0.03474497199468582,0.20920443740095088,0.12094874077176815,0.30212214035378204,1.1703414202492441,0.30212214035378204,0.6791779670073348
364,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,all,race,0.8091499571493443,1.0,0.5469465310691428,0.1194966596211095,-22780.0,-0.9491666666666667,0.9476666666666667,0.9089170650592393,0.4514255557373922,0.5844155844155844,0.2647058823529412,0.36437246963562747,0.04895104895104895,0.0,0.5,0.0,1.1249699591444364,0.4736489019553679,0.4222439949349506
365,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.692861820028269,1.0,0.40839946554420237,0.3298140054593952,-22780.0,-0.9491666666666667,0.9476666666666667,0.9089170650592393,0.4514255557373922,0.5844155844155844,0.2647058823529412,0.36437246963562747,0.08955223880597014,0.0,1.0,0.0,1.1573521432447096,0.28794437885346974,0.45774524679602097
366,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex,0.7205064846231145,1.0,0.275,0.11348054613065624,-22780.0,-0.9491666666666667,0.9461666666666667,0.8996567761380171,0.4308205454022309,0.8148148148148148,0.06470588235294118,0.11989100817438694,0.007484980740253845,0.11271790808240888,0.06398240745588775,0.18041582830315225,1.0694002726033622,0.5568525724167747,0.6479887941075446
367,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,all,race,0.8091499571493443,1.0,0.5469465310691428,0.1194966596211095,-22780.0,-0.9491666666666667,0.9461666666666667,0.8996567761380171,0.4308205454022309,0.8148148148148148,0.06470588235294118,0.11989100817438694,0.03496503496503497,0.0,0.2,0.0,0.982890087409336,3.7260380287155606,0.22962207352452477
368,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.692861820028269,1.0,0.40839946554420237,0.3298140054593952,-22780.0,-0.9491666666666667,0.9461666666666667,0.8996567761380171,0.4308205454022309,0.8148148148148148,0.06470588235294118,0.11989100817438694,0.07462686567164178,0.0,0.2727272727272727,0.0,1.0354639175257732,2.5339105339105337,0.30455018661795324
369,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex,0.6964069254056829,1.0,0.23021582733812948,0.14099505112108043,-1244.0,-0.051833333333333335,0.5491666666666667,0.7460280111934163,0.11318914963952655,0.11389071757735353,0.9637883008356546,0.2037091551368855,0.04911889794701968,0.9076992967904419,0.02508802816901412,0.9741026805997274,1.8028169014084507,0.97815786848144,0.9402113607063872
370,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,race,0.5582571306058773,0.18414583488873104,0.5616200773414906,0.07099452041258979,-1244.0,-0.051833333333333335,0.5491666666666667,0.7460280111934163,0.11318914963952655,0.11389071757735353,0.9637883008356546,0.2037091551368855,0.29744331729310275,0.44252488320129996,1.0,0.0,2.2356902356902353,0.6518116966260372,0.5777079813227498
371,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.5767287282431212,0.4560653980964381,0.3766230443901727,0.10250225775724732,-1244.0,-0.051833333333333335,0.5491666666666667,0.7460280111934163,0.11318914963952655,0.11389071757735353,0.9637883008356546,0.2037091551368855,0.4849056603773585,0.1709677419354839,1.0,0.0,1.896067415730337,0.8940334549374014,0.672587888171166
372,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex,0.6964069254056829,1.0,0.23021582733812948,0.14099505112108043,-1244.0,-0.051833333333333335,0.9513333333333334,0.939879088586893,0.5779240894181206,0.6475770925110133,0.40947075208913647,0.5017064846416383,0.0731045930943435,0.04155498915480512,0.3875195618153365,0.032303299813027445,1.7540921202893036,0.032303299813027445,0.5887040128897063
373,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,race,0.5582571306058773,0.18414583488873104,0.5616200773414906,0.07099452041258979,-1244.0,-0.051833333333333335,0.9513333333333334,0.939879088586893,0.5779240894181206,0.6475770925110133,0.40947075208913647,0.5017064846416383,0.0625,0.0,0.6,0.0,0.9362662154540327,0.4589170043715498,0.4514492681652467
374,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.5767287282431212,0.4560653980964381,0.3766230443901727,0.10250225775724732,-1244.0,-0.051833333333333335,0.9513333333333334,0.939879088586893,0.5779240894181206,0.6475770925110133,0.40947075208913647,0.5017064846416383,0.1320754716981132,0.0,0.8333333333333334,0.0,1.5276117618933778,0.08074272681941913,0.4355732923049453
375,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex,0.6964069254056829,1.0,0.23021582733812948,0.14099505112108043,-1244.0,-0.051833333333333335,0.9505,0.9294920446650297,0.5452777716516775,0.691358024691358,0.31197771587743733,0.42994241842610365,0.05426819927640173,0.022828943409095467,0.33621870109546165,0.01692077609253818,1.540955228578173,0.01692077609253818,0.5793714490091156
376,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,race,0.5582571306058773,0.18414583488873104,0.5616200773414906,0.07099452041258979,-1244.0,-0.051833333333333335,0.9505,0.9294920446650297,0.5452777716516775,0.691358024691358,0.31197771587743733,0.42994241842610365,0.03125,0.0,0.4,0.0,1.0833741230217002,0.4921718597607926,0.4698996037701386
377,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.5767287282431212,0.4560653980964381,0.3766230443901727,0.10250225775724732,-1244.0,-0.051833333333333335,0.9505,0.9294920446650297,0.5452777716516775,0.691358024691358,0.31197771587743733,0.42994241842610365,0.07547169811320754,0.0,0.6666666666666666,0.0,1.426565008025682,0.05538873047515708,0.43426543815992313
378,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex,0.7040970993965474,0.9472118959107807,0.27991211550533585,0.11483271322647422,-22655.0,-0.9439583333333333,0.7568333333333334,0.6805163922710084,0.11006257182990677,0.14332460732984292,0.5934959349593496,0.2308908803373748,0.0018102573820378831,0.992915412467827,0.08479062293222417,0.8719120376981294,0.7994634473507712,1.1417578871596297,0.9782509056953531
379,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,race,race,0.8112034637806973,1.0,0.5484915917512447,0.11488120040915262,-22655.0,-0.9439583333333333,0.7568333333333334,0.6805163922710084,0.11006257182990677,0.14332460732984292,0.5934959349593496,0.2308908803373748,0.18401411211289687,0.3030141054194507,0.5,0.2832236256893791,0.9052412356820548,0.7447953216374269,0.6160166514479667
380,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.7485290254005252,0.9722860576656398,0.4048209227567587,0.13151990422082294,-22655.0,-0.9439583333333333,0.7568333333333334,0.6805163922710084,0.11006257182990677,0.14332460732984292,0.5934959349593496,0.2308908803373748,0.19689922480620153,0.2616279069767442,1.0,0.0,0.8881302521008403,1.0430808950901798,0.7199474340851418
381,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex,0.7040970993965474,0.9472118959107807,0.27991211550533585,0.11483271322647422,-22655.0,-0.9439583333333333,0.9475,0.9228381024708845,0.49296874239624344,0.6607142857142857,0.3008130081300813,0.4134078212290503,0.04130597139704161,0.1709510705416471,0.1980811040741091,0.34724104549854795,1.2996353757060126,0.34724104549854795,0.6594679893778582
382,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,race,race,0.8112034637806973,1.0,0.5484915917512447,0.11488120040915262,-22655.0,-0.9439583333333333,0.9475,0.9228381024708845,0.49296874239624344,0.6607142857142857,0.3008130081300813,0.4134078212290503,0.0979020979020979,0.0,0.5,0.0,0.9229524772497473,0.9119942713927676,0.4115630821961724
383,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.7485290254005252,0.9722860576656398,0.4048209227567587,0.13151990422082294,-22655.0,-0.9439583333333333,0.9475,0.9228381024708845,0.49296874239624344,0.6607142857142857,0.3008130081300813,0.4134078212290503,0.14457831325301204,0.0,0.5,0.0,1.1764705882352942,0.3821326588887982,0.46314078068624287
384,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex,0.7040970993965474,0.9472118959107807,0.27991211550533585,0.11483271322647422,-22655.0,-0.9439583333333333,0.94,0.9086575042628423,0.4570823045023419,0.8,0.032520325203252036,0.06250000000000001,0.00530035335689046,0.0,0.040268456375838924,0.0,1.041958041958042,0.0,0.4798028490379102
385,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,race,race,0.8112034637806973,1.0,0.5484915917512447,0.11488120040915262,-22655.0,-0.9439583333333333,0.94,0.9086575042628423,0.4570823045023419,0.8,0.032520325203252036,0.06250000000000001,0.03496503496503497,0.0,0.2631578947368421,0.0,0.9031129255668149,0.0,0.21679860211871907
386,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.7485290254005252,0.9722860576656398,0.4048209227567587,0.13151990422082294,-22655.0,-0.9439583333333333,0.94,0.9086575042628423,0.4570823045023419,0.8,0.032520325203252036,0.06250000000000001,0.060240963855421686,0.0,0.3125,0.0,0.9765837104072397,0.0,0.2787326474579992
387,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex,0.6892073971407294,1.0,0.20454545454545453,0.13692326312326605,-22780.0,-0.9491666666666667,0.7711666666666667,0.6765916417223119,0.10325527933707565,0.13793103448275862,0.5697674418604651,0.22209631728045326,0.02821476218460947,0.8878896670178577,0.08759124087591241,0.8509316770186335,1.2123893805309736,1.0060712251960227,0.9374323677692438
388,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,all,race,0.8350124589411702,1.0,0.5909032633745279,0.08586588655101748,-22780.0,-0.9491666666666667,0.7711666666666667,0.6765916417223119,0.10325527933707565,0.13793103448275862,0.5697674418604651,0.22209631728045326,0.18926121889084851,0.2604900459418071,0.7692307692307692,0.1756583054831246,1.5037593984962405,0.5189934966889722,0.5277247446962869
389,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.7617834726417024,1.0,0.41952014615982036,0.13416972823471304,-22780.0,-0.9491666666666667,0.7711666666666667,0.6765916417223119,0.10325527933707565,0.13793103448275862,0.5697674418604651,0.22209631728045326,0.24006471606963814,0.10370937553173387,1.0,0.0,1.3537353735373536,0.9169169481610957,0.6387053890091393
390,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex,0.6892073971407294,1.0,0.20454545454545453,0.13692326312326605,-22780.0,-0.9491666666666667,0.9523333333333334,0.9218051009835203,0.5424341314921046,0.6479591836734694,0.3691860465116279,0.47037037037037027,0.058866028481585564,0.07473010480601694,0.3379562043795621,0.10929670271275606,1.6012987012987014,0.10929670271275606,0.6112719795207625
391,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,all,race,0.8350124589411702,1.0,0.5909032633745279,0.08586588655101748,-22780.0,-0.9491666666666667,0.9523333333333334,0.9218051009835203,0.5424341314921046,0.6479591836734694,0.3691860465116279,0.47037037037037027,0.055944055944055944,0.0,0.625,0.0,1.1333333333333333,0.52179130529646,0.4124886319553311
392,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.7617834726417024,1.0,0.41952014615982036,0.13416972823471304,-22780.0,-0.9491666666666667,0.9523333333333334,0.9218051009835203,0.5424341314921046,0.6479591836734694,0.3691860465116279,0.47037037037037027,0.11940298507462686,0.0,0.7142857142857143,0.0,1.505403687221869,0.15987857853142826,0.39549635127876187
393,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex,0.6892073971407294,1.0,0.20454545454545453,0.13692326312326605,-22780.0,-0.9491666666666667,0.9453333333333334,0.912317337423111,0.4706360367630968,0.7666666666666667,0.06686046511627906,0.12299465240641709,0.00987636440609516,0.03109459533307831,0.06600625651720542,0.0,1.0717687074829934,0.0,0.6024400809539232
394,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,all,race,0.8350124589411702,1.0,0.5909032633745279,0.08586588655101748,-22780.0,-0.9491666666666667,0.9453333333333334,0.912317337423111,0.4706360367630968,0.7666666666666667,0.06686046511627906,0.12299465240641709,0.02097902097902098,0.0,0.25,0.0,0.9333333333333333,2.1915234822451315,0.36147204705248837
395,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.7617834726417024,1.0,0.41952014615982036,0.13416972823471304,-22780.0,-0.9491666666666667,0.9453333333333334,0.912317337423111,0.4706360367630968,0.7666666666666667,0.06686046511627906,0.12299465240641709,0.04477611940298507,0.0,0.2857142857142857,0.0,1.0310701956271577,0.251237766263673,0.3865116564430628
396,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex,0.6902627724991562,1.0,0.21727748691099477,0.14648916941352638,-1244.0,-0.051833333333333335,0.5028333333333334,0.7169559088933093,0.095867369172236,0.09634146341463415,0.9432835820895522,0.17482710926694328,0.021568687524196495,0.9612696589989528,0.049535113162599065,0.9092545066377655,0.3689179375453885,1.0998020825849877,0.9646666580896429
397,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,race,0.5400383381543343,0.18031658842484422,0.5204584513077067,0.08066002526954803,-1244.0,-0.051833333333333335,0.5028333333333334,0.7169559088933093,0.095867369172236,0.09634146341463415,0.9432835820895522,0.17482710926694328,0.33432951327142196,0.4139100565754532,0.35253310910237545,0.355,1.1537001897533206,0.7334581497797357,0.6064232801267798
398,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.49702395017059664,0.45349586035939204,0.36676308084201337,0.3291870906896155,-1244.0,-0.051833333333333335,0.5028333333333334,0.7169559088933093,0.095867369172236,0.09634146341463415,0.9432835820895522,0.17482710926694328,0.39293806646525675,0.323031880286272,1.0,0.0,0.43440594059405935,1.011600161372395,0.7141268642906345
399,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex,0.6902627724991562,1.0,0.21727748691099477,0.14648916941352638,-1244.0,-0.051833333333333335,0.9565,0.941359223300971,0.573078438569937,0.685,0.408955223880597,0.5121495327102805,0.055592846459576815,0.11145141473316833,0.3114124623310975,0.12260010646477791,1.6038073697106776,0.12260010646477791,0.6305681967907318
400,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,race,0.5400383381543343,0.18031658842484422,0.5204584513077067,0.08066002526954803,-1244.0,-0.051833333333333335,0.9565,0.941359223300971,0.573078438569937,0.685,0.408955223880597,0.5121495327102805,0.05152288511421639,0.15273477812177502,0.8,0.0,1.1634773100054674,0.6548733480176211,0.5106618361716984
401,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.49702395017059664,0.45349586035939204,0.36676308084201337,0.3291870906896155,-1244.0,-0.051833333333333335,0.9565,0.941359223300971,0.573078438569937,0.685,0.408955223880597,0.5121495327102805,0.13559322033898305,0.0,1.0,0.0,1.4743474347434742,0.1785919186951889,0.4453350779051015
402,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex,0.6902627724991562,1.0,0.21727748691099477,0.14648916941352638,-1244.0,-0.051833333333333335,0.9558333333333333,0.9268975510795536,0.5618535409765287,0.7215189873417721,0.3402985074626866,0.46247464503042596,0.04885151752316601,0.06092859896346426,0.33484008943326526,0.06167383404478157,1.5785672293608801,0.06167383404478157,0.6061134556598594
403,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,race,0.5400383381543343,0.18031658842484422,0.5204584513077067,0.08066002526954803,-1244.0,-0.051833333333333335,0.9558333333333333,0.9268975510795536,0.5618535409765287,0.7215189873417721,0.3402985074626866,0.46247464503042596,0.0472972972972973,0.0,1.0,0.0,1.0841303290646784,0.523898678414097,0.42547669925427006
404,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.49702395017059664,0.45349586035939204,0.36676308084201337,0.3291870906896155,-1244.0,-0.051833333333333335,0.9558333333333333,0.9268975510795536,0.5618535409765287,0.7215189873417721,0.3402985074626866,0.46247464503042596,0.11864406779661017,0.0,1.0,0.0,1.4480198019801978,0.11825681102789536,0.39928345715069186
405,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex,0.7553949595073822,0.9501858736059479,0.3959808781869688,0.07998187327077005,-22655.0,-0.9439583333333333,0.8233333333333334,0.6532347906420674,0.09996582849774341,0.15087040618955513,0.46153846153846156,0.2274052478134111,0.00445536399562016,0.9744607823420461,0.0272714062903808,0.8372188292492609,0.9900373599003737,1.1944308525606213,0.9737185510820913
406,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,race,race,0.8226871396637835,1.0,0.5599491797477935,0.0918877607564431,-22655.0,-0.9439583333333333,0.8233333333333334,0.6532347906420674,0.09996582849774341,0.15087040618955513,0.46153846153846156,0.2274052478134111,0.13149614530249573,0.28855425945563806,0.6470588235294118,0.0,1.0942028985507248,0.5276831124046033,0.5787172587708052
407,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.7570173287083598,0.9765605922852032,0.5394648929263228,0.24497349908644683,-22655.0,-0.9439583333333333,0.8233333333333334,0.6532347906420674,0.09996582849774341,0.15087040618955513,0.46153846153846156,0.2274052478134111,0.1620718462823726,0.1463146314631463,0.7272727272727273,0.0,0.9918565499960849,1.0679545759030877,0.6922949020292845
408,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex,0.7553949595073822,0.9501858736059479,0.3959808781869688,0.07998187327077005,-22655.0,-0.9439583333333333,0.953,0.9298766404912644,0.5353890765766189,0.7333333333333333,0.2603550295857988,0.38427947598253276,0.02802729353176978,0.1923043591299073,0.10493667614370639,0.2806332682715246,1.1463590483056958,0.2806332682715246,0.6748166063494194
409,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,race,race,0.8226871396637835,1.0,0.5599491797477935,0.0918877607564431,-22655.0,-0.9439583333333333,0.953,0.9298766404912644,0.5353890765766189,0.7333333333333333,0.2603550295857988,0.38427947598253276,0.06293706293706294,0.0,0.3333333333333333,0.0,0.9320987654320987,0.7954922108054358,0.42406871076077407
410,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.7570173287083598,0.9765605922852032,0.5394648929263228,0.24497349908644683,-22655.0,-0.9439583333333333,0.953,0.9298766404912644,0.5353890765766189,0.7333333333333333,0.2603550295857988,0.38427947598253276,0.09210526315789473,0.0,0.36363636363636365,0.0,1.0745022479126527,0.33360866752020263,0.49253153507282993
411,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex,0.7553949595073822,0.9501858736059479,0.3959808781869688,0.07998187327077005,-22655.0,-0.9439583333333333,0.9433333333333334,0.9113928316880522,0.43574464050952305,0.25,0.0029585798816568047,0.005847953216374269,0.0007337617619905392,0.30219256434699715,0.0037735849056603774,0.0,1.003787878787879,0.42094990240728697,0.7337036990420408
412,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,race,race,0.8226871396637835,1.0,0.5599491797477935,0.0918877607564431,-22655.0,-0.9439583333333333,0.9433333333333334,0.9113928316880522,0.43574464050952305,0.25,0.0029585798816568047,0.005847953216374269,0.013986013986013986,0.0,0.06666666666666667,0.0,0.9722222222222222,2.784222737819025,0.2118614825792499
413,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,race,sex_race,0.7570173287083598,0.9765605922852032,0.5394648929263228,0.24497349908644683,-22655.0,-0.9439583333333333,0.9433333333333334,0.9113928316880522,0.43574464050952305,0.25,0.0029585798816568047,0.005847953216374269,0.014925373134328358,0.0,0.08333333333333333,0.0,0.98989898989899,0.3184446371783753,0.2933741465991892
414,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex,0.7277194324871626,1.0,0.2926829268292683,0.1095246293677802,-22770.0,-0.94875,0.7915,0.6747732921191174,0.09719800872912976,0.1344800625488663,0.5443037974683544,0.2156739811912226,0.0051833491093249695,0.9759911321385665,0.03020582731889876,0.900387431838429,0.9345117357287742,1.1106330060140668,0.9731385980324188
415,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,all,race,0.860444719055038,1.0,0.652987924211977,0.07165376704686292,-22770.0,-0.94875,0.7915,0.6747732921191174,0.09719800872912976,0.1344800625488663,0.5443037974683544,0.2156739811912226,0.12045394289403002,0.472380711941429,1.0,0.0,1.062199604184337,0.5494869248593182,0.5910624893390192
416,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.7801243566326882,1.0,0.4485347611419462,0.10816169124388167,-22770.0,-0.94875,0.7915,0.6747732921191174,0.09719800872912976,0.1344800625488663,0.5443037974683544,0.2156739811912226,0.1500276395798784,0.40871459694989104,1.0,0.0,0.9833333333333334,0.9918773513368719,0.6919364444274283
417,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex,0.7277194324871626,1.0,0.2926829268292683,0.1095246293677802,-22770.0,-0.94875,0.9486666666666667,0.9076410354626355,0.44109857994297236,0.5212765957446809,0.310126582278481,0.3888888888888889,0.04471290369158204,0.1848493711611582,0.1475541299117883,0.2540488955006035,1.2226255293405928,0.2540488955006035,0.6662135034685751
418,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,all,race,0.860444719055038,1.0,0.652987924211977,0.07165376704686292,-22770.0,-0.94875,0.9486666666666667,0.9076410354626355,0.44109857994297236,0.5212765957446809,0.310126582278481,0.3888888888888889,0.04895104895104895,0.0,0.5,0.0,0.7909140667761357,0.5398373983739837,0.48574820133283875
419,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.7801243566326882,1.0,0.4485347611419462,0.10816169124388167,-22770.0,-0.94875,0.9486666666666667,0.9076410354626355,0.44109857994297236,0.5212765957446809,0.310126582278481,0.3888888888888889,0.08955223880597014,0.0,0.5454545454545454,0.0,1.069375,0.25691053991958646,0.5011249195882652
420,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex,0.7277194324871626,1.0,0.2926829268292683,0.1095246293677802,-22770.0,-0.94875,0.9506666666666667,0.8997249106975833,0.3986502914576264,0.7941176470588235,0.08544303797468354,0.15428571428571428,0.009949570304770767,0.08720716300748191,0.08353381448810479,0.17108753315649866,1.0928953626634959,0.3338928340865074,0.6340847944336843
421,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,all,race,0.860444719055038,1.0,0.652987924211977,0.07165376704686292,-22770.0,-0.94875,0.9506666666666667,0.8997249106975833,0.3986502914576264,0.7941176470588235,0.08544303797468354,0.15428571428571428,0.013986013986013986,0.0,0.2,0.0,0.9255082149818992,0.0,0.3606072883381877
422,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,all,sex_race,0.7801243566326882,1.0,0.4485347611419462,0.10816169124388167,-22770.0,-0.94875,0.9506666666666667,0.8997249106975833,0.3986502914576264,0.7941176470588235,0.08544303797468354,0.15428571428571428,0.029850746268656716,0.0,0.2,0.0,1.033878504672897,0.2529580700746697,0.38630800631139933
423,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex,0.6964069254056829,1.0,0.23021582733812948,0.14099505112108043,-1244.0,-0.051833333333333335,0.5441666666666667,0.7456190677668677,0.11396801788519971,0.11497239363429684,0.9725274725274725,0.2056346209700842,0.013396316277618836,0.9742482974257936,0.02599071790014562,0.9475243144822634,0.9473684210526315,1.0553818880588937,0.9709760762803267
424,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,race,0.554905366271283,0.18266246801629538,0.5605834268013068,0.07852979600375332,-1244.0,-0.051833333333333335,0.5441666666666667,0.7456190677668677,0.11396801788519971,0.11497239363429684,0.9725274725274725,0.2056346209700842,0.3030338057246081,0.4345440227123388,0.33333333333333337,0.42377199739290156,2.2777777777777777,0.715400038609522,0.6120158278452563
425,Gaussian,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.5374300210429688,0.4550831755400109,0.40245638708532416,0.24524949949642882,-1244.0,-0.051833333333333335,0.5441666666666667,0.7456190677668677,0.11396801788519971,0.11497239363429684,0.9725274725274725,0.2056346209700842,0.322407294213529,0.4042262801204819,1.0,0.0,1.163265306122449,0.9830207557858137,0.7170042481974637
426,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex,0.6964069254056829,1.0,0.23021582733812948,0.14099505112108043,-1244.0,-0.051833333333333335,0.9523333333333334,0.9381877880813296,0.596952143068025,0.6839622641509434,0.3983516483516483,0.5034722222222222,0.06448993006330789,0.06866065466948763,0.3039108187134503,0.0389280204611887,1.564685908319185,0.0389280204611887,0.606694718819202
427,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,race,0.554905366271283,0.18266246801629538,0.5605834268013068,0.07852979600375332,-1244.0,-0.051833333333333335,0.9523333333333334,0.9381877880813296,0.596952143068025,0.6839622641509434,0.3983516483516483,0.5034722222222222,0.07118991293320001,0.15219285506825442,0.7222222222222222,0.0,0.9156895589056394,0.44299093206481344,0.49406455617709016
428,LR,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.5374300210429688,0.4550831755400109,0.40245638708532416,0.24524949949642882,-1244.0,-0.051833333333333335,0.9523333333333334,0.9381877880813296,0.596952143068025,0.6839622641509434,0.3983516483516483,0.5034722222222222,0.15873015873015872,0.0,1.0,0.0,1.2751677852348993,0.07403325599381284,0.44806800990908463
429,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex,0.6964069254056829,1.0,0.23021582733812948,0.14099505112108043,-1244.0,-0.051833333333333335,0.9533333333333334,0.9331054192436379,0.6089290824355635,0.7530120481927711,0.3434065934065934,0.4716981132075471,0.054337272552563924,0.03381537242472266,0.33424707602339176,0.0,1.5696044845842416,0.0,0.587769173971075
430,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,race,0.554905366271283,0.18266246801629538,0.5605834268013068,0.07852979600375332,-1244.0,-0.051833333333333335,0.9533333333333334,0.9331054192436379,0.6089290824355635,0.7530120481927711,0.3434065934065934,0.4716981132075471,0.05343511450381679,0.0,0.5,0.0,0.9237071172555044,0.5938473035247229,0.43888688667492226
431,RF,KDD_census,RandomUnderSampler,balance_protected_attribute,sex,sex_race,0.5374300210429688,0.4550831755400109,0.40245638708532416,0.24524949949642882,-1244.0,-0.051833333333333335,0.9533333333333334,0.9331054192436379,0.6089290824355635,0.7530120481927711,0.3434065934065934,0.4716981132075471,0.1111111111111111,0.0,0.75,0.0,1.3149955634427684,0.06860224493635166,0.42055160564363153
