,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
574,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8131712659751914,0.4430092721961104,0.9970611914746806,0.0005566657452165289,-5564.0,-0.23183333333333334,0.8793333333333333,0.9407328061845399,0.8093577500827113,0.75,0.811787072243346,0.7796713329275714,0.15212449728973595,0.554531490015361,0.2114695340501792,0.43928571428571433,0.8966853646098928,0.8935763533346985,0.764608351242019
575,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8138498528596151,0.6190335421719588,0.8566399070938784,0.03412389068699202,-5564.0,-0.23183333333333334,0.8793333333333333,0.9407328061845399,0.8093577500827113,0.75,0.811787072243346,0.7796713329275714,0.26484738544049213,0.31581092094539526,0.30666666666666664,0.0,1.4531894636623295,1.1594429325904334,0.8075533279887163
576,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9872884808012575,0.9619546645403805,0.9999298777142276,1.909985083518733e-05,-6442.0,-0.2684166666666667,0.6761666666666667,0.7881033707865168,0.45162362518916976,0.44312590448625183,0.987741935483871,0.6117882117882117,0.17065070552552208,0.7456013852081713,0.2010574267221833,0.6325170478092152,1.4628828229027961,1.5809850556022134,0.8360975727659712
577,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8129804353859672,0.444234384522198,0.9956238484613027,0.0009169268255988397,-6442.0,-0.2684166666666667,0.6761666666666667,0.7881033707865168,0.45162362518916976,0.44312590448625183,0.987741935483871,0.6117882117882117,0.3619912306524332,0.5119689184108285,0.3830002310536045,0.3796313622754491,0.8797195253505934,0.9052494159681188,0.7211445598765872
578,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.872120442716814,0.6212148642949156,0.9959768892660319,0.0008304254105057417,-6442.0,-0.2684166666666667,0.6761666666666667,0.7881033707865168,0.45162362518916976,0.44312590448625183,0.987741935483871,0.6117882117882117,0.6264822134387351,0.3108695652173913,0.7255639097744361,0.15350877192982457,0.6432291666666666,1.234734705202196,0.7768594654613689
579,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9872884808012575,0.9619546645403805,0.9999298777142276,1.909985083518733e-05,-6442.0,-0.2684166666666667,0.8321666666666667,0.9070625588981513,0.7296915326623125,0.6443381180223285,0.7819354838709678,0.7064995628096765,0.028886518622963264,0.912352307804213,0.09876193444202053,0.7817721336662186,1.5802263648468708,1.2791451075524711,0.925689346978627
580,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8129804353859672,0.444234384522198,0.9956238484613027,0.0009169268255988397,-6442.0,-0.2684166666666667,0.8321666666666667,0.9070625588981513,0.7296915326623125,0.6443381180223285,0.7819354838709678,0.7064995628096765,0.2724252491694352,0.45514950166112955,0.2638888888888889,0.3214285714285714,1.3237684286227978,0.99609375,0.7560581785795217
581,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.872120442716814,0.6212148642949156,0.9959768892660319,0.0008304254105057417,-6442.0,-0.2684166666666667,0.8321666666666667,0.9070625588981513,0.7296915326623125,0.6443381180223285,0.7819354838709678,0.7064995628096765,0.4624505928853755,0.2732919254658385,0.49248120300751874,0.13815789473684212,1.7282723063973064,1.0506546676451276,0.8079753137293131
582,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9872884808012575,0.9619546645403805,0.9999298777142276,1.909985083518733e-05,-6442.0,-0.2684166666666667,0.8696666666666667,0.9363683218557448,0.7982377637546911,0.7258823529411764,0.7961290322580645,0.7593846153846154,0.05473220890889097,0.8255779546029235,0.08496639441112308,0.5458734324876057,1.522216531803749,1.8319264878726362,0.8896958400750176
583,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8129804353859672,0.444234384522198,0.9956238484613027,0.0009169268255988397,-6442.0,-0.2684166666666667,0.8696666666666667,0.9363683218557448,0.7982377637546911,0.7258823529411764,0.7961290322580645,0.7593846153846154,0.20189113212369028,0.4750830564784053,0.21471861471861475,0.4228571428571428,0.8987610735183551,0.9828800626100569,0.7543340874217117
584,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.872120442716814,0.6212148642949156,0.9959768892660319,0.0008304254105057417,-6442.0,-0.2684166666666667,0.8696666666666667,0.9363683218557448,0.7982377637546911,0.7258823529411764,0.7961290322580645,0.7593846153846154,0.312039312039312,0.31351351351351353,0.4285714285714286,0.28947368421052627,1.2120351239669422,1.6043992120814183,0.8039024342091032
585,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9883348999268304,0.9650482796137632,0.9999645553619624,8.135195234306946e-06,-1941.0,-0.080875,0.6806666666666666,0.7962755579059064,0.46522190443696865,0.4487704918032787,0.9789272030651341,0.6154154957848255,0.15396869290638837,0.7649393621205396,0.17841073863806045,0.6609131885924736,0.6233072668319665,1.5130580192077405,0.8467019793920313
586,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7404224476778687,0.47129377393326044,0.7993416486971415,0.04936807959679615,-1941.0,-0.080875,0.6806666666666666,0.7962755579059064,0.46522190443696865,0.4487704918032787,0.9789272030651341,0.6154154957848255,0.4142664266426643,0.44304946301618514,0.41368463435502534,0.328856046378705,0.7836065573770492,0.8688166843954486,0.7207232834913381
587,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.7980217581796808,0.6398550321315166,0.8042148528974228,0.050004610489896885,-1941.0,-0.080875,0.6806666666666666,0.7962755579059064,0.46522190443696865,0.4487704918032787,0.9789272030651341,0.6154154957848255,0.5103686635944701,0.3287878787878788,0.50440313111546,0.22071050642479212,0.5645070422535211,1.166907463593357,0.7914525329508518
588,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9883348999268304,0.9650482796137632,0.9999645553619624,8.135195234306946e-06,-1941.0,-0.080875,0.843,0.9086937636779766,0.7482752032193111,0.6907090464547677,0.7215836526181354,0.7058088694565897,0.021991475821430517,0.9221319854000462,0.1624164736989181,0.7967928652189646,1.8091113354391222,0.9824556341076325,0.930476049087654
589,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7404224476778687,0.47129377393326044,0.7993416486971415,0.04936807959679615,-1941.0,-0.080875,0.843,0.9086937636779766,0.7482752032193111,0.6907090464547677,0.7215836526181354,0.7058088694565897,0.2181238462829334,0.3423728813559322,0.25982142857142865,0.2765418366085774,1.2563609267036986,0.8386237082477799,0.7220697439599291
590,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.7980217581796808,0.6398550321315166,0.8042148528974228,0.050004610489896885,-1941.0,-0.080875,0.843,0.9086937636779766,0.7482752032193111,0.6907090464547677,0.7215836526181354,0.7058088694565897,0.29222314782468495,0.24626581181770923,0.6,0.20308355437665784,1.8870972964222112,0.8660979228486647,0.7795364735155134
591,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9883348999268304,0.9650482796137632,0.9999645553619624,8.135195234306946e-06,-1941.0,-0.080875,0.8846666666666667,0.944985658826979,0.8320238402384992,0.7762326169405815,0.7841634738186463,0.7801778907242694,0.015115003479428846,0.9444460990901102,0.12370308514167405,0.6925606018389524,1.7895735981308412,1.4439169616993885,0.9397178259753791
592,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7404224476778687,0.47129377393326044,0.7993416486971415,0.04936807959679615,-1941.0,-0.080875,0.8846666666666667,0.944985658826979,0.8320238402384992,0.7762326169405815,0.7841634738186463,0.7801778907242694,0.22189125692230238,0.36422646952758747,0.10523555726792097,0.23633115874495184,0.9314568512217755,0.9560746354199834,0.745226991209112
593,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.7980217581796808,0.6398550321315166,0.8042148528974228,0.050004610489896885,-1941.0,-0.080875,0.8846666666666667,0.944985658826979,0.8320238402384992,0.7762326169405815,0.7841634738186463,0.7801778907242694,0.30446349394028965,0.2037108620023193,0.30281690140845074,0.0,1.517112676056338,1.2593367692227602,0.8037613662856108
594,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9301173167909301,0.9149654396399294,0.9019951069447474,0.026608596211886548,-5337.0,-0.222375,0.6821666666666667,0.7951895492642751,0.47379223816720256,0.4578174488914483,0.9851301115241635,0.6251228621977589,0.14250183686358453,0.7833357429298848,0.17300984729556163,0.6716764466913424,1.3018465909090908,1.4888120685576656,0.857507722599356
595,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8128867561482291,0.44214990666826015,0.9971404065644018,0.0006300447879745922,-5337.0,-0.222375,0.6821666666666667,0.7951895492642751,0.47379223816720256,0.4578174488914483,0.9851301115241635,0.6251228621977589,0.3551320160867284,0.5350274725274726,0.3308788743571352,0.47585548343426287,0.7301829268292684,0.9615778453712707,0.7411431547829507
596,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8105383929383695,0.6181667435149839,0.8500696839721952,0.03662124867207072,-5337.0,-0.222375,0.6821666666666667,0.7951895492642751,0.47379223816720256,0.4578174488914483,0.9851301115241635,0.6251228621977589,0.48212259150713976,0.38056401217753566,0.5104166666666666,0.234375,0.9212669683257919,1.2164164573475864,0.7774879679706018
597,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9301173167909301,0.9149654396399294,0.9019951069447474,0.026608596211886548,-5337.0,-0.222375,0.8306666666666667,0.9037708553350161,0.7291416114211021,0.6616216216216216,0.758364312267658,0.7066974595842956,0.026284261847222157,0.9185947543483143,0.0904809397163121,0.7430759000664956,1.4556361607142856,1.3457575463159457,0.930403951958954
598,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8128867561482291,0.44214990666826015,0.9971404065644018,0.0006300447879745922,-5337.0,-0.222375,0.8306666666666667,0.9037708553350161,0.7291416114211021,0.6616216216216216,0.758364312267658,0.7066974595842956,0.09529416712225075,0.7311343141907926,0.22784838350055736,0.5703422053231939,1.1167503586800576,1.0425110125471695,0.7890500346244188
599,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8105383929383695,0.6181667435149839,0.8500696839721952,0.03662124867207072,-5337.0,-0.222375,0.8306666666666667,0.9037708553350161,0.7291416114211021,0.6616216216216216,0.758364312267658,0.7066974595842956,0.330379746835443,0.3392405063291139,0.4444444444444444,0.0,1.5578727947531648,1.110870316623415,0.803580354644592
600,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9301173167909301,0.9149654396399294,0.9019951069447474,0.026608596211886548,-5337.0,-0.222375,0.8741666666666666,0.9404653536005912,0.8245508935008143,0.7478361223312175,0.8029739776951673,0.7744248580818645,0.035213492610227826,0.8857906214251812,0.0886432476359339,0.6050909090909091,1.5724594465648856,1.6526442307692306,0.9169863069447439
601,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8128867561482291,0.44214990666826015,0.9971404065644018,0.0006300447879745922,-5337.0,-0.222375,0.8741666666666666,0.9404653536005912,0.8245508935008143,0.7478361223312175,0.8029739776951673,0.7744248580818645,0.14478055604126594,0.5949119373776909,0.2341137123745819,0.39473684210526316,0.9090032354405176,1.0340109375812518,0.7750449482789
602,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8105383929383695,0.6181667435149839,0.8500696839721952,0.03662124867207072,-5337.0,-0.222375,0.8741666666666666,0.9404653536005912,0.8245508935008143,0.7478361223312175,0.8029739776951673,0.7744248580818645,0.2502293157218859,0.3359298928919182,0.26503340757238303,0.0,1.4417229828994533,1.3270171860042763,0.8120857535441087
603,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9879261501090415,0.9641548327989007,0.9997042042090772,8.058668085357025e-05,-6536.0,-0.2723333333333333,0.6811666666666667,0.7930239327148294,0.46480684875571365,0.45222189950624453,0.9829545454545454,0.6194549433061468,0.15060946559957433,0.7709875497368758,0.174676297815422,0.6682720857671156,0.7453947368421053,1.4963964847523008,0.849489331754835
604,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8136974201720212,0.44413994754138875,0.9973972678849675,0.0004449549102924506,-6536.0,-0.2723333333333333,0.6811666666666667,0.7930239327148294,0.46480684875571365,0.45222189950624453,0.9829545454545454,0.6194549433061468,0.4068893163140409,0.45681605975723627,0.38599579801492434,0.3798566007868333,0.6342438374417055,0.8700750469043153,0.7368843868046712
605,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8727912855013682,0.6211111767131751,0.9976645557934959,0.0004018760025662597,-6536.0,-0.2723333333333333,0.6811666666666667,0.7930239327148294,0.46480684875571365,0.45222189950624453,0.9829545454545454,0.6194549433061468,0.5122114154372219,0.32636438090983544,0.4630056240032083,0.280598788511144,0.6709158000670916,1.1820414612138843,0.8024339550269991
606,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9879261501090415,0.9641548327989007,0.9997042042090772,8.058668085357025e-05,-6536.0,-0.2723333333333333,0.8356666666666667,0.911186923011821,0.7547415593079757,0.6558915537017727,0.7941919191919192,0.7184466019417475,0.021181803785875142,0.9360943538841114,0.09759836484414919,0.8178600322356084,1.613901165126557,1.2227031039363967,0.9356131096099535
607,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8136974201720212,0.44413994754138875,0.9973972678849675,0.0004449549102924506,-6536.0,-0.2723333333333333,0.8356666666666667,0.911186923011821,0.7547415593079757,0.6558915537017727,0.7941919191919192,0.7184466019417475,0.16768665850673192,0.5259515570934257,0.1764833073862654,0.275,1.0249249641132716,0.8232452740175323,0.7582231692568531
608,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8727912855013682,0.6211111767131751,0.9976645557934959,0.0004018760025662597,-6536.0,-0.2723333333333333,0.8356666666666667,0.911186923011821,0.7547415593079757,0.6558915537017727,0.7941919191919192,0.7184466019417475,0.2556662893741546,0.34987714987714985,0.36111111111111116,0.0,1.4421504974543415,0.9587590734661796,0.8082905720417419
609,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9879261501090415,0.9641548327989007,0.9997042042090772,8.058668085357025e-05,-6536.0,-0.2723333333333333,0.8768333333333334,0.9416845224207656,0.8221225931825582,0.7407407407407407,0.8207070707070707,0.7786762503743636,0.04096136905479397,0.8700855744281206,0.0777465508431272,0.6421778273448738,1.5475483580746738,1.557201070199769,0.9082843184618566
610,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8136974201720212,0.44413994754138875,0.9973972678849675,0.0004449549102924506,-6536.0,-0.2723333333333333,0.8768333333333334,0.9416845224207656,0.8221225931825582,0.7407407407407407,0.8207070707070707,0.7786762503743636,0.2155971323657982,0.41480778357854775,0.12101313320825513,0.22759500850822462,0.9382278481012658,0.9881772481846957,0.7474135334180613
611,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8727912855013682,0.6211111767131751,0.9976645557934959,0.0004018760025662597,-6536.0,-0.2723333333333333,0.8768333333333334,0.9416845224207656,0.8221225931825582,0.7407407407407407,0.8207070707070707,0.7786762503743636,0.3205949837803624,0.15898713158987132,0.5,0.0,1.17619926199262,1.3855986885703324,0.803044744278291
612,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9896500410497721,0.9690458849235251,0.9999220736703531,1.7835444562393792e-05,-2032.0,-0.08466666666666667,0.6748333333333333,0.7905710957206274,0.46939985822903835,0.45284090909090907,0.9845583693638048,0.6203541545047674,0.15928727251609132,0.7641271941205793,0.19626343904654853,0.6436861656315529,0.8836707911511061,1.553552108765379,0.8449152184351113
613,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7510121254593752,0.47142699470728167,0.8338805626338825,0.05227118096303829,-2032.0,-0.08466666666666667,0.6748333333333333,0.7905710957206274,0.46939985822903835,0.45284090909090907,0.9845583693638048,0.6203541545047674,0.3320952742722885,0.5477969348659004,0.31452026281862094,0.47964690463341303,0.8582293291731669,0.8763385768620066,0.7217899497246331
614,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.80494530870466,0.6399100978300487,0.8250361792406005,0.050110350956669436,-2032.0,-0.08466666666666667,0.6748333333333333,0.7905710957206274,0.46939985822903835,0.45284090909090907,0.9845583693638048,0.6203541545047674,0.5046586010290641,0.3179853411012968,0.47452407614781633,0.2640034737299175,0.6073324485733245,1.1693977029752838,0.7821820827123438
615,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9896500410497721,0.9690458849235251,0.9999220736703531,1.7835444562393792e-05,-2032.0,-0.08466666666666667,0.8371666666666666,0.9034956242486261,0.7387805672081077,0.6879391100702577,0.7257566399011736,0.7063420498948001,0.0003389952976219912,0.9988099386715408,0.16617205229743015,0.7341668839171447,1.8476752905886766,1.3620881326933512,0.9618469650359783
616,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7510121254593752,0.47142699470728167,0.8338805626338825,0.05227118096303829,-2032.0,-0.08466666666666667,0.8371666666666666,0.9034956242486261,0.7387805672081077,0.6879391100702577,0.7257566399011736,0.7063420498948001,0.23586431998199187,0.34898260329294817,0.4033707865168539,0.22778947368421054,1.0797551902076084,0.8392147019450351,0.701837424852083
617,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.80494530870466,0.6399100978300487,0.8250361792406005,0.050110350956669436,-2032.0,-0.08466666666666667,0.8371666666666666,0.9034956242486261,0.7387805672081077,0.6879391100702577,0.7257566399011736,0.7063420498948001,0.3393205778992581,0.1848030018761726,0.5806451612903225,0.06382978723404256,1.5999892657793044,0.9875813013270868,0.7694910119169888
618,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9896500410497721,0.9690458849235251,0.9999220736703531,1.7835444562393792e-05,-2032.0,-0.08466666666666667,0.8748333333333334,0.9353536010051828,0.8027599552173166,0.7589498806682577,0.7856701667696109,0.7720789074355083,0.022753202306923792,0.9220768708639328,0.11325137741679614,0.6148195579601704,1.7033074670014072,1.6264934760985312,0.9303056899223288
619,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,RAC1P,0.7510121254593752,0.47142699470728167,0.8338805626338825,0.05227118096303829,-2032.0,-0.08466666666666667,0.8748333333333334,0.9353536010051828,0.8027599552173166,0.7589498806682577,0.7856701667696109,0.7720789074355083,0.23538597898113367,0.3694742792538157,0.2535787321063395,0.09747747747747748,0.6090659755422475,0.9472131445170662,0.7353881488304853
620,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.80494530870466,0.6399100978300487,0.8250361792406005,0.050110350956669436,-2032.0,-0.08466666666666667,0.8748333333333334,0.9353536010051828,0.8027599552173166,0.7589498806682577,0.7856701667696109,0.7720789074355083,0.3761140819964349,0.17254901960784313,0.3333333333333333,0.0,1.2298705696440666,1.0471061531310606,0.77079502174726
621,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9295811745946466,0.9138931785505084,0.9013639725715695,0.02651362733813793,-5221.0,-0.21754166666666666,0.6866666666666666,0.7938145953443829,0.48193742115559224,0.46865158889206987,0.9855508729680915,0.6352347691113698,0.16103035971586743,0.7600629767829611,0.20028083747540887,0.629588128540104,1.532408575031526,1.5883399871576536,0.8458272919335995
622,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8121453291786533,0.439454130458815,0.9975060851824236,0.0005242281052786955,-5221.0,-0.21754166666666666,0.6866666666666666,0.7938145953443829,0.48193742115559224,0.46865158889206987,0.9855508729680915,0.6352347691113698,0.3944745584892464,0.47166276346604213,0.3407759549572792,0.43053054703152344,0.8360230547550432,0.8511680979203021,0.7399727494534064
623,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8088638003116436,0.6166564469896816,0.8464702460451101,0.03653529209986118,-5221.0,-0.21754166666666666,0.6866666666666666,0.7938145953443829,0.48193742115559224,0.46865158889206987,0.9855508729680915,0.6352347691113698,0.47814322528143227,0.3607242592391107,0.42751677852348996,0.31871657754010696,0.8613264427217916,1.1817621892937646,0.7850169687942353
624,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9295811745946466,0.9138931785505084,0.9013639725715695,0.02651362733813793,-5221.0,-0.21754166666666666,0.8326666666666667,0.9062224099388947,0.7427240545478054,0.6759507230851634,0.7597832630945214,0.7154195011337869,0.017201311121784357,0.9463582806480941,0.10016358575322093,0.7860781909821551,1.520610733136501,1.272138079229196,0.9426833074222093
625,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8121453291786533,0.439454130458815,0.9975060851824236,0.0005242281052786955,-5221.0,-0.21754166666666666,0.8326666666666667,0.9062224099388947,0.7427240545478054,0.6759507230851634,0.7597832630945214,0.7154195011337869,0.10972197936702219,0.6809862735129639,0.2766393442622951,0.6550052687038989,1.0343807809924115,0.9074910391571924,0.7579546441571511
626,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8088638003116436,0.6166564469896816,0.8464702460451101,0.03653529209986118,-5221.0,-0.21754166666666666,0.8326666666666667,0.9062224099388947,0.7427240545478054,0.6759507230851634,0.7597832630945214,0.7154195011337869,0.2598825831702544,0.35471331389698735,0.4545454545454546,0.0,1.3050400647299871,1.0532511535068054,0.8074561824360726
627,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX,0.9295811745946466,0.9138931785505084,0.9013639725715695,0.02651362733813793,-5221.0,-0.21754166666666666,0.865,0.935676437014219,0.8162122151163193,0.7408036219581211,0.7880794701986755,0.7637106184364061,0.04332263201799841,0.8639517345399699,0.10363578779760685,0.5239577205249457,1.6379848497044174,1.9085509399462888,0.9083005045943023
628,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8121453291786533,0.439454130458815,0.9975060851824236,0.0005242281052786955,-5221.0,-0.21754166666666666,0.865,0.935676437014219,0.8162122151163193,0.7408036219581211,0.7880794701986755,0.7637106184364061,0.18534708865186222,0.49185043144774687,0.2707006369426752,0.5008297378028543,0.8462029397444502,0.8613656080889189,0.7624879390927793
629,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8088638003116436,0.6166564469896816,0.8464702460451101,0.03653529209986118,-5221.0,-0.21754166666666666,0.865,0.935676437014219,0.8162122151163193,0.7408036219581211,0.7880794701986755,0.7637106184364061,0.29762647497626477,0.2853048462741011,0.3441558441558441,0.0,1.3117902719613495,1.4497542458023258,0.7974665546635972
630,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9861736864008103,0.9586786644565475,0.999876811502175,3.441675629179524e-05,-7108.0,-0.2961666666666667,0.675,0.7877714376389442,0.46055660475502536,0.4484253106038717,0.9742623979912115,0.6141669964384645,0.15534797158246993,0.7657898286793471,0.17633626322916168,0.6699842244944274,1.0889386189258312,1.4925724568434482,0.8465634933108047
631,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8126499926582621,0.44578898211228624,0.993539265466335,0.0013782696038352514,-7108.0,-0.2961666666666667,0.675,0.7877714376389442,0.46055660475502536,0.4484253106038717,0.9742623979912115,0.6141669964384645,0.37086903304773566,0.500823723228995,0.36795926361143755,0.41484988164943315,0.6493882091212458,0.8859046728747948,0.7318665606247493
632,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8716649686047854,0.6222202771237144,0.994022167258068,0.0012475385674260502,-7108.0,-0.2961666666666667,0.675,0.7877714376389442,0.46055660475502536,0.4484253106038717,0.9742623979912115,0.6141669964384645,0.48779424585876197,0.35652673950546293,0.4503959360525923,0.3028445883441258,0.7379274491682071,1.140636027456857,0.7910537341057612
633,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9861736864008103,0.9586786644565475,0.999876811502175,3.441675629179524e-05,-7108.0,-0.2961666666666667,0.8285,0.9053729649699851,0.7385295579733248,0.6444672131147541,0.7897049591964846,0.7097320169252467,0.04543887567009813,0.8704042356290127,0.08678149863923479,0.7305334538878843,1.5174984955619075,1.3688627052984639,0.9075640920850031
634,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8126499926582621,0.44578898211228624,0.993539265466335,0.0013782696038352514,-7108.0,-0.2961666666666667,0.8285,0.9053729649699851,0.7385295579733248,0.6444672131147541,0.7897049591964846,0.7097320169252467,0.1337848198313315,0.6521594684385381,0.2390479894977391,0.5245901639344263,1.1688424059139786,0.9321631718891994,0.769509105274074
635,LR,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8716649686047854,0.6222202771237144,0.994022167258068,0.0012475385674260502,-7108.0,-0.2961666666666667,0.8285,0.9053729649699851,0.7385295579733248,0.6444672131147541,0.7897049591964846,0.7097320169252467,0.4643734643734644,0.2702702702702703,0.5555555555555556,0.0,1.4338908313475716,1.0513182260443803,0.7997657442913987
636,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX,0.9861736864008103,0.9586786644565475,0.999876811502175,3.441675629179524e-05,-7108.0,-0.2961666666666667,0.8738333333333334,0.9395857130220411,0.8221669872330477,0.7337807606263982,0.8236032642812304,0.7761017450458444,0.04998627474218298,0.8465819180058259,0.09559414823668166,0.6122766016780639,1.7383509925709413,1.6332487592361102,0.8981537003230029
637,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,RAC1P,0.8126499926582621,0.44578898211228624,0.993539265466335,0.0013782696038352514,-7108.0,-0.2961666666666667,0.8738333333333334,0.9395857130220411,0.8221669872330477,0.7337807606263982,0.8236032642812304,0.7761017450458444,0.14075887392900857,0.5979020979020979,0.19753086419753085,0.5859819156424279,0.8670468722152913,0.9914383561643836,0.7761101180536635
638,RF,ACS_E,RandomUnderSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8716649686047854,0.6222202771237144,0.994022167258068,0.0012475385674260502,-7108.0,-0.2961666666666667,0.8738333333333334,0.9395857130220411,0.8221669872330477,0.7337807606263982,0.8236032642812304,0.7761017450458444,0.21621621621621623,0.4054054054054054,0.273972602739726,0.0,1.2075855775755167,1.2486444536423842,0.8128239280526092
639,Gaussian,ACS_E,RandomUnderSampler,balance_output_for_attribute,SEX,SEX,0.9879163174414844,0.9637812386816371,0.9999737203795828,6.006736766666364e-06,-1912.0,-0.07966666666666666,0.6771666666666667,0.7919404780119486,0.46591714732311806,0.45066358915175997,0.9793103448275862,0.6172693143647501,0.15857754331728513,0.7618652128852733,0.18834425255381082,0.6509549761869691,1.147001303780965,1.5362045557399309,0.8444544621663131
