,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
894,LR,german,RandomUnderSampler,balance_all,age,sex,0.9100515588018,0.7828947368421053,0.9623849539815926,0.015125014418297701,-496.0,-0.62,0.735,0.754047619047619,0.872841001534027,0.8222222222222222,0.7928571428571428,0.8072727272727273,0.07910167053877637,0.8873660995589162,0.017491993101749204,0.967032967032967,1.0865853658536586,0.967032967032967,0.8398005569190357
895,LR,german,RandomUnderSampler,balance_all,age,age,0.9783031360427107,1.0,0.9540229885057472,0.019113580377615076,-496.0,-0.62,0.735,0.754047619047619,0.872841001534027,0.8222222222222222,0.7928571428571428,0.8072727272727273,0.04385964912280704,0.9382716049382716,0.17777777777777776,0.6666666666666667,0.8139130434782609,1.5,0.7635838674725365
896,LR,german,RandomUnderSampler,balance_all,age,sex_age,0.8899363907393111,0.7880394250843814,0.9209745324087414,0.039204785275189544,-496.0,-0.62,0.735,0.754047619047619,0.872841001534027,0.8222222222222222,0.7928571428571428,0.8072727272727273,0.2579710144927536,0.7023411371237458,0.6666666666666667,0.3333333333333333,0.9732510288065842,1.1818181818181819,0.7761061294300982
897,RF,german,RandomUnderSampler,balance_all,age,sex,0.9100515588018,0.7828947368421053,0.9623849539815926,0.015125014418297701,-496.0,-0.62,0.74,0.7782738095238095,0.8945854068739121,0.8188405797101449,0.8071428571428572,0.8129496402877698,0.057749751078659095,0.9186535764375877,0.0892857142857143,0.8076923076923077,1.2073170731707317,1.2380952380952381,0.855253685270017
898,RF,german,RandomUnderSampler,balance_all,age,age,0.9783031360427107,1.0,0.9540229885057472,0.019113580377615076,-496.0,-0.62,0.74,0.7782738095238095,0.8945854068739121,0.8188405797101449,0.8071428571428572,0.8129496402877698,0.09031838856400265,0.881651766709238,0.2444444444444444,0.5925925925925927,0.6358695652173914,1.6874999999999998,0.7344292133049719
899,RF,german,RandomUnderSampler,balance_all,age,sex_age,0.8899363907393111,0.7880394250843814,0.9209745324087414,0.039204785275189544,-496.0,-0.62,0.74,0.7782738095238095,0.8945854068739121,0.8188405797101449,0.8071428571428572,0.8129496402877698,0.2811594202898551,0.6987577639751553,0.6666666666666667,0.3333333333333333,0.9368191721132898,1.5,0.7719715864221716
900,Gaussian,german,RandomUnderSampler,balance_all,all,sex,0.9591464358924094,1.0,0.9130434782608696,0.03560417058364108,-556.0,-0.695,0.415,0.6331054131054131,0.7540353025984452,0.75,0.2,0.31578947368421056,0.027115474520804123,0.8560794044665012,0.03,0.8,1.0187110187110189,0.8,0.81712890737536
901,Gaussian,german,RandomUnderSampler,balance_all,all,age,0.986095080524254,1.0,0.9701492537313433,0.011864012158581424,-556.0,-0.695,0.415,0.6331054131054131,0.7540353025984452,0.75,0.2,0.31578947368421056,0.037686809616634176,0.8209876543209876,0.06505102040816327,0.6530612244897959,0.9595404595404595,1.53125,0.7235712856217317
902,Gaussian,german,RandomUnderSampler,balance_all,all,sex_age,0.9664832604729968,1.0,0.9244965535636249,0.025046772144634175,-556.0,-0.695,0.415,0.6331054131054131,0.7540353025984452,0.75,0.2,0.31578947368421056,0.1512605042016807,0.48571428571428565,0.2333333333333333,0.30000000000000004,0.9839285714285714,1.3709677419354838,0.7582918375115625
903,LR,german,RandomUnderSampler,balance_all,all,sex,0.9591464358924094,1.0,0.9130434782608696,0.03560417058364108,-556.0,-0.695,0.72,0.7603418803418803,0.850622564049661,0.8062015503875969,0.7703703703703704,0.787878787878788,0.14001870032725572,0.7966044142614601,0.3,0.4,0.9212690951821386,0.4,0.7729484848259016
904,LR,german,RandomUnderSampler,balance_all,all,age,0.986095080524254,1.0,0.9701492537313433,0.011864012158581424,-556.0,-0.695,0.72,0.7603418803418803,0.850622564049661,0.8062015503875969,0.7703703703703704,0.787878787878788,0.11403508771929816,0.8289473684210528,0.21440064360418343,0.6938775510204082,2.1012396694214877,1.4411764705882353,0.713529006387431
905,LR,german,RandomUnderSampler,balance_all,all,sex_age,0.9664832604729968,1.0,0.9244965535636249,0.025046772144634175,-556.0,-0.695,0.72,0.7603418803418803,0.850622564049661,0.8062015503875969,0.7703703703703704,0.787878787878788,0.18133203694701017,0.7448700410396717,0.6,0.1,1.4926470588235294,0.6169354838709677,0.7313490055695886
906,RF,german,RandomUnderSampler,balance_all,all,sex,0.9591464358924094,1.0,0.9130434782608696,0.03560417058364108,-556.0,-0.695,0.725,0.798974358974359,0.8798499472211997,0.8225806451612904,0.7555555555555555,0.7876447876447876,0.10378681626928477,0.8408602150537634,0.09499999999999997,0.7466666666666667,1.1515863689776733,0.7466666666666667,0.7965015215266491
907,RF,german,RandomUnderSampler,balance_all,all,age,0.986095080524254,1.0,0.9701492537313433,0.011864012158581424,-556.0,-0.695,0.725,0.798974358974359,0.8798499472211997,0.8225806451612904,0.7555555555555555,0.7876447876447876,0.08317089018843404,0.8691875319366378,0.2142857142857143,0.5714285714285714,1.9261363636363638,1.75,0.733367388716924
908,RF,german,RandomUnderSampler,balance_all,all,sex_age,0.9664832604729968,1.0,0.9244965535636249,0.025046772144634175,-556.0,-0.695,0.725,0.798974358974359,0.8798499472211997,0.8225806451612904,0.7555555555555555,0.7876447876447876,0.14000972289742342,0.7908496732026143,0.3666666666666667,0.26666666666666666,1.5104166666666667,0.9139784946236559,0.7548034481400089
909,Gaussian,german,RandomUnderSampler,balance_all,sex,sex,0.9908756839490507,1.0,0.9818181818181818,0.009191129971029909,-304.0,-0.38,0.715,0.717419507017337,0.8319726485152543,0.8153846153846154,0.762589928057554,0.788104089219331,0.07713884992987374,0.8855359001040584,0.062051282051282075,0.9204470742932281,1.282051282051282,0.991304347826087,0.8171700809499316
910,Gaussian,german,RandomUnderSampler,balance_all,sex,age,0.7201692489086172,0.46370967741935476,0.7906126482213438,0.09381457891484697,-304.0,-0.38,0.715,0.717419507017337,0.8319726485152543,0.8153846153846154,0.762589928057554,0.788104089219331,0.14528703047484048,0.7846638655462186,0.09078947368421053,0.8070175438596491,1.4035087719298245,0.8070175438596491,0.6802021451511893
911,Gaussian,german,RandomUnderSampler,balance_all,sex,sex_age,0.8187583435462691,0.6631354661193744,0.8605057081527463,0.06736614363331352,-304.0,-0.38,0.715,0.717419507017337,0.8319726485152543,0.8153846153846154,0.762589928057554,0.788104089219331,0.20924261874197697,0.6936090225563909,0.3295454545454546,0.6233766233766234,1.1185410334346504,0.8743589743589743,0.7593064038217343
912,LR,german,RandomUnderSampler,balance_all,sex,sex,0.9908756839490507,1.0,0.9818181818181818,0.009191129971029909,-304.0,-0.38,0.765,0.7821677084561859,0.8766880000815334,0.8194444444444444,0.8489208633093526,0.8339222614840989,0.10846189808321649,0.8560794044665012,0.11076923076923073,0.8741258741258742,1.9230769230769234,1.0326086956521738,0.7983565519246181
913,LR,german,RandomUnderSampler,balance_all,sex,age,0.7201692489086172,0.46370967741935476,0.7906126482213438,0.09381457891484697,-304.0,-0.38,0.765,0.7821677084561859,0.8766880000815334,0.8194444444444444,0.8489208633093526,0.8339222614840989,0.30049610205528,0.6102941176470588,0.31271929824561406,0.6492867683226758,3.88663967611336,0.7301587301587301,0.5884923040004658
914,LR,german,RandomUnderSampler,balance_all,sex,sex_age,0.8187583435462691,0.6631354661193744,0.8605057081527463,0.06736614363331352,-304.0,-0.38,0.765,0.7821677084561859,0.8766880000815334,0.8194444444444444,0.8489208633093526,0.8339222614840989,0.3967479674796748,0.5020408163265306,0.4130434782608695,0.5476190476190477,3.1808510638297873,0.8857142857142858,0.6824066775683028
915,RF,german,RandomUnderSampler,balance_all,sex,sex,0.9908756839490507,1.0,0.9818181818181818,0.009191129971029909,-304.0,-0.38,0.78,0.7792192475527775,0.8770553412584442,0.8145695364238411,0.8848920863309353,0.8482758620689654,0.0890603085553997,0.8862007168458782,0.10869565217391303,0.782608695652174,1.1655011655011653,0.782608695652174,0.812150840890166
916,RF,german,RandomUnderSampler,balance_all,sex,age,0.7201692489086172,0.46370967741935476,0.7906126482213438,0.09381457891484697,-304.0,-0.38,0.78,0.7792192475527775,0.8770553412584442,0.8145695364238411,0.8848920863309353,0.8482758620689654,0.23635719347980155,0.7027629233511586,0.17149122807017547,0.6666666666666666,2.8708133971291865,0.6666666666666666,0.6299050913568004
917,RF,german,RandomUnderSampler,balance_all,sex,sex_age,0.8187583435462691,0.6631354661193744,0.8605057081527463,0.06736614363331352,-304.0,-0.38,0.78,0.7792192475527775,0.8770553412584442,0.8145695364238411,0.8848920863309353,0.8482758620689654,0.27967479674796747,0.656,0.2626728110599078,0.5210084033613446,1.5224586288416073,0.6686274509803921,0.7161690060560462
918,Gaussian,german,RandomUnderSampler,balance_all,age,sex,0.9120252330411768,0.855263157894737,0.9150706436420721,0.034258102413278875,-496.0,-0.62,0.435,0.7016429213194711,0.8592510987672024,0.9473684210526315,0.24489795918367346,0.38918918918918916,0.11173445535296868,0.5026014568158168,0.15489849955869373,0.4681818181818182,1.2185554171855542,1.9444444444444444,0.6733707638723442
919,Gaussian,german,RandomUnderSampler,balance_all,age,age,0.9943964650059157,1.0,0.9879518072289156,0.004762412211168236,-496.0,-0.62,0.435,0.7016429213194711,0.8592510987672024,0.9473684210526315,0.24489795918367346,0.38918918918918916,0.07212475633528265,0.645933014354067,0.11851851851851852,0.26190476190476186,1.1616161616161618,3.8181818181818183,0.6552954716889704
920,Gaussian,german,RandomUnderSampler,balance_all,age,sex_age,0.9076941233933723,0.8131455403145544,0.9422226935747319,0.03228586370916949,-496.0,-0.62,0.435,0.7016429213194711,0.8592510987672024,0.9473684210526315,0.24489795918367346,0.38918918918918916,0.17325800376647835,0.242798353909465,0.22857142857142856,0.0,1.2030075187969924,inf,0.6858805506686938
921,LR,german,RandomUnderSampler,balance_all,age,sex,0.9120252330411768,0.855263157894737,0.9150706436420721,0.034258102413278875,-496.0,-0.62,0.65,0.6847644718264665,0.8572655380011718,0.8031496062992126,0.6938775510204082,0.7445255474452555,0.2190275829827022,0.6883937479215164,0.46190476190476193,0.26515151515151514,1.4212662337662338,0.26515151515151514,0.7186798918479896
922,LR,german,RandomUnderSampler,balance_all,age,age,0.9943964650059157,1.0,0.9879518072289156,0.004762412211168236,-496.0,-0.62,0.65,0.6847644718264665,0.8572655380011718,0.8031496062992126,0.6938775510204082,0.7445255474452555,0.0042235217673814995,0.9933571793561573,0.021645021645021634,0.9545454545454546,0.9609609609609608,0.9545454545454546,0.7902746143828119
923,LR,german,RandomUnderSampler,balance_all,age,sex_age,0.9076941233933723,0.8131455403145544,0.9422226935747319,0.03228586370916949,-496.0,-0.62,0.65,0.6847644718264665,0.8572655380011718,0.8031496062992126,0.6938775510204082,0.7445255474452555,0.3555555555555556,0.5555555555555555,0.7142857142857143,0.0,1.153846153846154,0.5270588235294118,0.7210386763089888
924,RF,german,RandomUnderSampler,balance_all,age,sex,0.9120252330411768,0.855263157894737,0.9150706436420721,0.034258102413278875,-496.0,-0.62,0.695,0.7558721601848287,0.8756693692076171,0.8524590163934426,0.7074829931972789,0.7732342007434945,0.1594202898550725,0.7582417582417582,0.1777777777777778,0.5555555555555555,1.5305944055944056,0.5555555555555555,0.7563547421323628
925,RF,german,RandomUnderSampler,balance_all,age,age,0.9943964650059157,1.0,0.9879518072289156,0.004762412211168236,-496.0,-0.62,0.695,0.7558721601848287,0.8756693692076171,0.8524590163934426,0.7074829931972789,0.7732342007434945,0.07082521117608831,0.8863991662324128,0.09537037037037033,0.8684546615581099,1.3468013468013467,1.090909090909091,0.7416077111547882
926,RF,german,RandomUnderSampler,balance_all,age,sex_age,0.9076941233933723,0.8131455403145544,0.9422226935747319,0.03228586370916949,-496.0,-0.62,0.695,0.7558721601848287,0.8756693692076171,0.8524590163934426,0.7074829931972789,0.7732342007434945,0.1694915254237288,0.7468354430379747,0.21428571428571427,0.5,1.507177033492823,0.7127272727272728,0.7502886531186531
927,Gaussian,german,RandomUnderSampler,balance_all,all,sex,0.9925471805487351,1.0,0.9838709677419355,0.006229426095729911,-568.0,-0.71,0.425,0.7168025078369906,0.8571016737457384,0.875,0.2413793103448276,0.3783783783783784,0.056100981767180924,0.7419354838709677,0.052880288028802874,0.5138888888888888,1.071212121212121,0.5138888888888888,0.7709898775819258
928,Gaussian,german,RandomUnderSampler,balance_all,all,age,0.9778969738147122,1.0,0.9523809523809524,0.018690030936815868,-568.0,-0.71,0.425,0.7168025078369906,0.8571016737457384,0.875,0.2413793103448276,0.3783783783783784,0.01299545159194282,0.9382716049382716,0.09689922480620154,0.4186046511627907,1.0170940170940173,2.388888888888889,0.7694247037603353
929,Gaussian,german,RandomUnderSampler,balance_all,all,sex_age,0.984763752403071,1.0,0.9680780736228763,0.013786816413663302,-568.0,-0.71,0.425,0.7168025078369906,0.8571016737457384,0.875,0.2413793103448276,0.3783783783783784,0.257703081232493,0.2698412698412698,0.34523809523809523,0.0,0.9816176470588236,0.927536231884058,0.7129069063561894
930,LR,german,RandomUnderSampler,balance_all,all,sex,0.9925471805487351,1.0,0.9838709677419355,0.006229426095729911,-568.0,-0.71,0.72,0.7447021943573668,0.8748267003838316,0.8201438848920863,0.7862068965517242,0.8028169014084507,0.0021037868162692153,0.996975806451613,0.09759759759759762,0.7993827160493827,0.7984189723320158,0.7993827160493827,0.8718133726560312
931,LR,german,RandomUnderSampler,balance_all,all,age,0.9778969738147122,1.0,0.9523809523809524,0.018690030936815868,-568.0,-0.71,0.72,0.7447021943573668,0.8748267003838316,0.8201438848920863,0.7862068965517242,0.8028169014084507,0.07829759584145557,0.8897025171624713,0.15503875968992248,0.6825396825396826,1.0984615384615386,0.6825396825396826,0.7401184464929532
932,LR,german,RandomUnderSampler,balance_all,all,sex_age,0.984763752403071,1.0,0.9680780736228763,0.013786816413663302,-568.0,-0.71,0.72,0.7447021943573668,0.8748267003838316,0.8201438848920863,0.7862068965517242,0.8028169014084507,0.18466898954703836,0.7557603686635944,0.2142857142857143,0.5714285714285714,0.7568027210884354,0.782608695652174,0.790109249380087
933,RF,german,RandomUnderSampler,balance_all,all,sex,0.9925471805487351,1.0,0.9838709677419355,0.006229426095729911,-568.0,-0.71,0.76,0.7980564263322883,0.9061442954865409,0.8439716312056738,0.8206896551724138,0.8321678321678322,0.03997194950911642,0.9442815249266862,0.03622862286228623,0.9564393939393939,1.21524064171123,0.9592592592592593,0.844951823311305
934,RF,german,RandomUnderSampler,balance_all,all,age,0.9778969738147122,1.0,0.9523809523809524,0.018690030936815868,-568.0,-0.71,0.76,0.7980564263322883,0.9061442954865409,0.8439716312056738,0.8206896551724138,0.8321678321678322,0.006822612085769952,0.9903978052126201,0.12790697674418605,0.7441860465116279,1.0897435897435896,1.34375,0.7886618278237923
935,RF,german,RandomUnderSampler,balance_all,all,sex_age,0.984763752403071,1.0,0.9680780736228763,0.013786816413663302,-568.0,-0.71,0.76,0.7980564263322883,0.9061442954865409,0.8439716312056738,0.8206896551724138,0.8321678321678322,0.06047167909695628,0.9158957106812448,0.2987012987012987,0.47727272727272724,1.1654761904761906,0.9632107023411371,0.8176617881985572
936,Gaussian,german,RandomUnderSampler,balance_all,sex,sex,0.9938357149430327,1.0,0.9875776397515528,0.006070494922454676,-304.0,-0.38,0.445,0.7622377622377622,0.8746958932132123,0.8636363636363636,0.26573426573426573,0.40641711229946526,0.08508648901355775,0.6546489563567361,0.16216216216216217,0.0,1.0541422048271363,0.0,0.7343585934568023
937,Gaussian,german,RandomUnderSampler,balance_all,sex,age,0.7193117747722515,0.4798387096774194,0.7766079194323644,0.09851130479302933,-304.0,-0.38,0.445,0.7622377622377622,0.8746958932132123,0.8636363636363636,0.26573426573426573,0.40641711229946526,0.11309523809523808,0.525,0.13636363636363635,0.0,1.087719298245614,0.0,0.5863849935817523
938,Gaussian,german,RandomUnderSampler,balance_all,sex,sex_age,0.8174758403837505,0.6735281733063379,0.8497534213048585,0.07085407345994488,-304.0,-0.38,0.445,0.7622377622377622,0.8746958932132123,0.8636363636363636,0.26573426573426573,0.40641711229946526,0.27419354838709675,0.0,0.3333333333333333,0.0,1.1335807050092763,0.0,0.5583178260893947
939,LR,german,RandomUnderSampler,balance_all,sex,sex,0.9938357149430327,1.0,0.9875776397515528,0.006070494922454676,-304.0,-0.38,0.75,0.7873880505459453,0.9047797069463704,0.8251748251748252,0.8251748251748252,0.8251748251748252,0.007713884992987308,0.9892473118279571,0.05945945945945946,0.8705882352941177,0.7593984962406014,0.8705882352941177,0.8678305297236467
940,LR,german,RandomUnderSampler,balance_all,sex,age,0.7193117747722515,0.4798387096774194,0.7766079194323644,0.09851130479302933,-304.0,-0.38,0.75,0.7873880505459453,0.9047797069463704,0.8251748251748252,0.8251748251748252,0.8251748251748252,0.29315476190476186,0.615234375,0.2692307692307692,0.46153846153846156,2.5380116959064325,0.46153846153846156,0.5865924689191458
941,LR,german,RandomUnderSampler,balance_all,sex,sex_age,0.8174758403837505,0.6735281733063379,0.8497534213048585,0.07085407345994488,-304.0,-0.38,0.75,0.7873880505459453,0.9047797069463704,0.8251748251748252,0.8251748251748252,0.8251748251748252,0.41558441558441556,0.46218487394957986,0.4714285714285715,0.3333333333333333,1.2789115646258502,0.7407407407407407,0.7029902869989577
942,RF,german,RandomUnderSampler,balance_all,sex,sex,0.9938357149430327,1.0,0.9875776397515528,0.006070494922454676,-304.0,-0.38,0.76,0.7916820022083181,0.8956435065909841,0.8321678321678322,0.8321678321678322,0.8321678321678322,0.007713884992987308,0.9892473118279571,0.03536067892503536,0.925,0.8015873015873016,0.925,0.8678305297236467
943,RF,german,RandomUnderSampler,balance_all,sex,age,0.7193117747722515,0.4798387096774194,0.7766079194323644,0.09851130479302933,-304.0,-0.38,0.76,0.7916820022083181,0.8956435065909841,0.8321678321678322,0.8321678321678322,0.8321678321678322,0.14434523809523814,0.8044354838709677,0.10993208828522927,0.8701754385964912,1.7174515235457062,0.8906882591093118,0.6789960203259048
944,RF,german,RandomUnderSampler,balance_all,sex,sex_age,0.8174758403837505,0.6735281733063379,0.8497534213048585,0.07085407345994488,-304.0,-0.38,0.76,0.7916820022083181,0.8956435065909841,0.8321678321678322,0.8321678321678322,0.8321678321678322,0.1785714285714286,0.7619047619047619,0.18571428571428572,0.7692307692307692,0.9591836734693877,0.94017094017094,0.763376882053605
945,Gaussian,german,RandomUnderSampler,balance_all,age,sex,0.8746720504393304,0.8092105263157894,0.8689121176926055,0.054106492690403386,-496.0,-0.62,0.39,0.7731908693540553,0.8807778049759394,0.9166666666666666,0.15492957746478872,0.26506024096385544,0.11682708264188515,0.27122153209109734,0.19155844155844154,0.0,1.243801652892562,inf,0.6046506039513027
946,Gaussian,german,RandomUnderSampler,balance_all,age,age,0.9620510947808318,1.0,0.9195402298850576,0.03338694554256209,-496.0,-0.62,0.39,0.7731908693540553,0.8807778049759394,0.9166666666666666,0.15492957746478872,0.26506024096385544,0.018193632228719947,0.8526315789473684,0.046511627906976744,0.0,0.9733103745157125,0.0,0.7377687736482311
947,Gaussian,german,RandomUnderSampler,balance_all,age,sex_age,0.8925474884850907,0.8331314703530982,0.8945385585354244,0.050027563433250447,-496.0,-0.62,0.39,0.7731908693540553,0.8807778049759394,0.9166666666666666,0.15492957746478872,0.26506024096385544,0.23569023569023567,0.13580246913580246,0.42857142857142855,0.0,1.1488047273704,inf,0.5914582863583906
948,LR,german,RandomUnderSampler,balance_all,age,sex,0.8746720504393304,0.8092105263157894,0.8689121176926055,0.054106492690403386,-496.0,-0.62,0.755,0.8357212238950947,0.9221897628174989,0.8549618320610687,0.7887323943661971,0.8205128205128205,0.18132536785042586,0.7473018809744065,0.18784786641929507,0.7782037239868564,2.227272727272727,0.9600000000000001,0.7687263487074537
949,LR,german,RandomUnderSampler,balance_all,age,age,0.9620510947808318,1.0,0.9195402298850576,0.03338694554256209,-496.0,-0.62,0.755,0.8357212238950947,0.9221897628174989,0.8549618320610687,0.7887323943661971,0.8205128205128205,0.2238466536712151,0.6790870982766651,0.26201550387596895,0.33725490196078434,1.5746691871455576,0.33725490196078434,0.6414386302817078
950,LR,german,RandomUnderSampler,balance_all,age,sex_age,0.8925474884850907,0.8331314703530982,0.8945385585354244,0.050027563433250447,-496.0,-0.62,0.755,0.8357212238950947,0.9221897628174989,0.8549618320610687,0.7887323943661971,0.8205128205128205,0.28888888888888886,0.6060606060606061,0.40909090909090906,0.18181818181818182,2.3333333333333335,0.9,0.7089541917550601
951,RF,german,RandomUnderSampler,balance_all,age,sex,0.8746720504393304,0.8092105263157894,0.8689121176926055,0.054106492690403386,-496.0,-0.62,0.78,0.8255828071879554,0.921482327501812,0.8656716417910447,0.8169014084507042,0.8405797101449274,0.11572076557141275,0.8369954807542466,0.16280148423005558,0.6060606060606061,2.227272727272727,1.6500000000000001,0.8141751004036735
952,RF,german,RandomUnderSampler,balance_all,age,age,0.9620510947808318,1.0,0.9195402298850576,0.03338694554256209,-496.0,-0.62,0.78,0.8255828071879554,0.921482327501812,0.8656716417910447,0.8169014084507042,0.8405797101449274,0.2098765432098766,0.7043478260869565,0.19656558275484104,0.7684029272492466,2.2995169082125604,0.819047619047619,0.652146269070254
953,RF,german,RandomUnderSampler,balance_all,age,sex_age,0.8925474884850907,0.8331314703530982,0.8945385585354244,0.050027563433250447,-496.0,-0.62,0.78,0.8255828071879554,0.921482327501812,0.8656716417910447,0.8169014084507042,0.8405797101449274,0.27878787878787875,0.6198347107438017,0.31868131868131866,0.4827586206896552,2.854901960784314,1.5714285714285712,0.7181368902851686
954,Gaussian,german,RandomUnderSampler,balance_all,all,sex,0.949806995788815,1.0,0.893939393939394,0.044518406572949344,-572.0,-0.715,0.48,0.6581939081939081,0.7220759214280623,0.7619047619047619,0.25396825396825395,0.38095238095238093,0.11640953716690045,0.5990338164251208,0.17583120204603578,0.5401337792642141,0.7784045124899276,1.642857142857143,0.7074766147815784
955,Gaussian,german,RandomUnderSampler,balance_all,all,age,0.9361370763910025,1.0,0.8656716417910448,0.05726041261803712,-572.0,-0.715,0.48,0.6581939081939081,0.7220759214280623,0.7619047619047619,0.25396825396825395,0.38095238095238093,0.06562703053931124,0.7506172839506173,0.11440906637884513,0.5943396226415095,0.8497519489723601,1.6825396825396823,0.6940760007547181
956,Gaussian,german,RandomUnderSampler,balance_all,all,sex_age,0.9119321568312116,1.0,0.7886030520049442,0.05280658151130942,-572.0,-0.715,0.48,0.6581939081939081,0.7220759214280623,0.7619047619047619,0.25396825396825395,0.38095238095238093,0.2633053221288515,0.3088235294117647,0.3333333333333333,0.0,0.8059701492537313,1.0,0.684963701253416
957,LR,german,RandomUnderSampler,balance_all,all,sex,0.949806995788815,1.0,0.893939393939394,0.044518406572949344,-572.0,-0.715,0.735,0.7863577863577864,0.8501242047196387,0.7829457364341085,0.8015873015873016,0.7921568627450981,0.1404862085086489,0.8106490233144298,0.3680124223602484,0.39386189258312027,0.6764705882352942,2.538961038961039,0.777146056917377
958,LR,german,RandomUnderSampler,balance_all,all,age,0.9361370763910025,1.0,0.8656716417910448,0.05726041261803712,-572.0,-0.715,0.735,0.7863577863577864,0.8501242047196387,0.7829457364341085,0.8015873015873016,0.7921568627450981,0.015919428200130037,0.9758024691358024,0.2695417789757412,0.5283018867924528,1.2212885154061623,1.8928571428571428,0.7820508394947017
959,LR,german,RandomUnderSampler,balance_all,all,sex_age,0.9119321568312116,1.0,0.7886030520049442,0.05280658151130942,-572.0,-0.715,0.735,0.7863577863577864,0.8501242047196387,0.7829457364341085,0.8015873015873016,0.7921568627450981,0.16786226685796268,0.777988614800759,0.47747747747747743,0.2837837837837838,0.7777777777777778,2.9999999999999996,0.7728988156212355
960,RF,german,RandomUnderSampler,balance_all,all,sex,0.949806995788815,1.0,0.893939393939394,0.044518406572949344,-572.0,-0.715,0.66,0.759009009009009,0.8405429003478881,0.7416666666666667,0.7063492063492064,0.7235772357723577,0.06545114539504437,0.8985507246376813,0.18788819875776397,0.6492753623188405,0.8697478991596638,1.5401785714285714,0.8246225326943507
961,RF,german,RandomUnderSampler,balance_all,all,age,0.9361370763910025,1.0,0.8656716417910448,0.05726041261803712,-572.0,-0.715,0.66,0.759009009009009,0.8405429003478881,0.7416666666666667,0.7063492063492064,0.7235772357723577,0.00649772579597141,0.9892646269457863,0.21293800539083557,0.6273584905660378,1.2409867172675522,1.593984962406015,0.7884847711329663
962,RF,german,RandomUnderSampler,balance_all,all,sex_age,0.9119321568312116,1.0,0.7886030520049442,0.05280658151130942,-572.0,-0.715,0.66,0.759009009009009,0.8405429003478881,0.7416666666666667,0.7063492063492064,0.7235772357723577,0.08002418867163885,0.8784817875726966,0.28603603603603606,0.5096525096525096,0.96,1.8181818181818181,0.8050135965965416
963,Gaussian,german,RandomUnderSampler,balance_all,sex,sex,0.990788026685795,1.0,0.9814814814814815,0.009117401424096477,-304.0,-0.38,0.715,0.7727472527472528,0.842558634400402,0.8476190476190476,0.6846153846153846,0.7574468085106384,0.08298270219728848,0.849320882852292,0.09890109890109888,0.8615384615384616,1.3461538461538463,0.9288537549407114,0.8046447023403598
964,Gaussian,german,RandomUnderSampler,balance_all,sex,age,0.733149140406045,0.45967741935483875,0.8182374541003673,0.07846745223707108,-304.0,-0.38,0.715,0.7727472527472528,0.842558634400402,0.8476190476190476,0.6846153846153846,0.7574468085106384,0.27938981926711987,0.5155261644623347,0.2787698412698413,0.6145404663923182,2.007168458781362,0.6194331983805668,0.5751567600008842
965,Gaussian,german,RandomUnderSampler,balance_all,sex,sex_age,0.8274035163933996,0.6686344066830868,0.8728531929476284,0.05927705045051652,-304.0,-0.38,0.715,0.7727472527472528,0.842558634400402,0.8476190476190476,0.6846153846153846,0.7574468085106384,0.3532307692307692,0.39515279241306644,0.5441860465116279,0.26875000000000004,1.6880165289256197,0.9784946236559139,0.680894232951421
966,LR,german,RandomUnderSampler,balance_all,sex,sex,0.990788026685795,1.0,0.9814814814814815,0.009117401424096477,-304.0,-0.38,0.755,0.820989010989011,0.894080485410472,0.813953488372093,0.8076923076923077,0.8108108108108109,0.14001870032725572,0.7966044142614601,0.18686401480111006,0.5377574370709383,1.5555555555555554,0.5377574370709383,0.7729484848259016
967,LR,german,RandomUnderSampler,balance_all,sex,age,0.733149140406045,0.45967741935483875,0.8182374541003673,0.07846745223707108,-304.0,-0.38,0.755,0.820989010989011,0.894080485410472,0.813953488372093,0.8076923076923077,0.8108108108108109,0.32714309401425967,0.536310223266745,0.3571428571428571,0.5833333333333334,3.5,0.706371191135734,0.5707284672852949
968,LR,german,RandomUnderSampler,balance_all,sex,sex_age,0.8274035163933996,0.6686344066830868,0.8728531929476284,0.05927705045051652,-304.0,-0.38,0.755,0.820989010989011,0.894080485410472,0.813953488372093,0.8076923076923077,0.8108108108108109,0.345,0.5208333333333334,0.672093023255814,0.18181818181818182,2.487603305785124,0.7548387096774194,0.6757100337373038
969,RF,german,RandomUnderSampler,balance_all,sex,sex,0.990788026685795,1.0,0.9814814814814815,0.009117401424096477,-304.0,-0.38,0.76,0.7934615384615384,0.8748161610119827,0.777027027027027,0.8846153846153846,0.8273381294964028,0.0028050490883591017,0.996219281663516,0.07493061979648474,0.8563829787234042,1.1666666666666665,1.1677018633540373,0.8713513833058167
970,RF,german,RandomUnderSampler,balance_all,sex,age,0.733149140406045,0.45967741935483875,0.8182374541003673,0.07846745223707108,-304.0,-0.38,0.76,0.7934615384615384,0.8748161610119827,0.777027027027027,0.8846153846153846,0.8273381294964028,0.1784115403747305,0.7691977691977693,0.1884920634920635,0.7930283224400871,3.111111111111111,1.006578947368421,0.674112563536302
