,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
526,LR,compas,RandomUnderSampler,balance_output_for_attribute,all,sex,0.7268107901796336,0.32333999555851656,0.8877689718658305,0.030676596885446595,-430.60000000000036,-0.08727906599643269,0.6701782820097245,0.7283224705807788,0.6857498422975097,0.6372712146422629,0.6695804195804196,0.6530264279624893,0.15802564102564104,0.6943411198730347,0.2132739975117236,0.6960376457750801,1.7148356054530876,0.8287776412776412,0.6609672485166344
527,LR,compas,RandomUnderSampler,balance_output_for_attribute,all,race_sex,0.8277506259003111,0.5506102314571224,0.9709416804299474,0.038300034186136506,-430.60000000000036,-0.08727906599643269,0.6701782820097245,0.7283224705807788,0.6857498422975097,0.6372712146422629,0.6695804195804196,0.6530264279624893,0.36523809523809525,0.40634674922600617,0.6230291447682752,0.1865252651278852,0.7054988662131519,1.4574449182658138,0.7709630689609396
528,RF,compas,RandomUnderSampler,balance_output_for_attribute,all,race,0.811914503654917,0.53420767656938,0.947018374040565,0.04548253964519418,-430.60000000000036,-0.08727906599643269,0.6410048622366289,0.6784339150275706,0.6178340326500176,0.6076794657762938,0.6363636363636364,0.6216908625106746,0.15513685789276338,0.719339302672636,0.15549674558329163,0.7439613526570048,0.6981424148606811,1.2451206584772712,0.7793900702286093
529,RF,compas,RandomUnderSampler,balance_output_for_attribute,all,sex,0.7268107901796336,0.32333999555851656,0.8877689718658305,0.030676596885446595,-430.60000000000036,-0.08727906599643269,0.6410048622366289,0.6784339150275706,0.6178340326500176,0.6076794657762938,0.6363636363636364,0.6216908625106746,0.1402051282051282,0.726161858974359,0.1194372667240885,0.7339788241850098,1.345514950166113,0.7339788241850098,0.6750107103132432
530,RF,compas,RandomUnderSampler,balance_output_for_attribute,all,race_sex,0.8277506259003111,0.5506102314571224,0.9709416804299474,0.038300034186136506,-430.60000000000036,-0.08727906599643269,0.6410048622366289,0.6784339150275706,0.6178340326500176,0.6076794657762938,0.6363636363636364,0.6216908625106746,0.2552380952380952,0.5663430420711975,0.3571428571428571,0.5066666666666667,0.7327286470143614,1.0995135927505328,0.797525600993891
531,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,race,race,0.8208450724025704,0.515863464665412,0.9703705700693341,0.023698817527034795,-479.60000000000036,-0.09721096156964495,0.4886547811993517,0.5332413158500116,0.4769216653341418,0.4725085910652921,0.9700176366843033,0.635470826112074,0.049274255156608104,0.9487281399046105,0.08347627215551745,0.9132501485442662,0.811704834605598,1.0031740693250373,0.8343043719437474
532,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,race,sex,0.6807449349226006,0.3740458015267176,0.7449299469003903,0.07674094365930602,-479.60000000000036,-0.09721096156964495,0.4886547811993517,0.5332413158500116,0.4769216653341418,0.4725085910652921,0.9700176366843033,0.635470826112074,0.02276318872063543,0.9763303126134986,0.042308188265635094,0.9556207815395437,0.756078431372549,1.0464401981599434,0.7714125787395059
533,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,race,race_sex,0.7849383061754241,0.5545188065728749,0.8525410683642348,0.05224495641083714,-479.60000000000036,-0.09721096156964495,0.4886547811993517,0.5332413158500116,0.4769216653341418,0.4725085910652921,0.9700176366843033,0.635470826112074,0.125,0.875,0.16666666666666663,0.8333333333333334,0.7573085846867749,1.0319124155602142,0.7657955690287234
534,LR,compas,RandomUnderSampler,balance_output_for_attribute,race,race,0.8208450724025704,0.515863464665412,0.9703705700693341,0.023698817527034795,-479.60000000000036,-0.09721096156964495,0.6612641815235009,0.7180801133824621,0.6911142352975401,0.6273504273504273,0.6472663139329806,0.6371527777777778,0.1774123822757449,0.6715543360201224,0.15698457077767425,0.7269895213820448,0.6925034253278528,1.007957244655582,0.7801605227448952
535,LR,compas,RandomUnderSampler,balance_output_for_attribute,race,sex,0.6807449349226006,0.3740458015267176,0.7449299469003903,0.07674094365930602,-479.60000000000036,-0.09721096156964495,0.6612641815235009,0.7180801133824621,0.6911142352975401,0.6273504273504273,0.6472663139329806,0.6371527777777778,0.2964879773390412,0.4411481332798073,0.40158652672687334,0.43236156632741074,2.372799332498957,0.5288536155202822,0.5493329983664791
536,LR,compas,RandomUnderSampler,balance_output_for_attribute,race,race_sex,0.7849383061754241,0.5545188065728749,0.8525410683642348,0.05224495641083714,-479.60000000000036,-0.09721096156964495,0.6612641815235009,0.7180801133824621,0.6911142352975401,0.6273504273504273,0.6472663139329806,0.6371527777777778,0.5076923076923077,0.16455696202531647,0.752542372881356,0.0,0.9218870843000774,0.9173495965948796,0.7012592840459528
537,RF,compas,RandomUnderSampler,balance_output_for_attribute,race,race,0.8208450724025704,0.515863464665412,0.9703705700693341,0.023698817527034795,-479.60000000000036,-0.09721096156964495,0.6547811993517018,0.6973351948364441,0.6334710772706702,0.6176961602671118,0.6525573192239859,0.6346483704974271,0.12681797128300143,0.76453388372893,0.10284968894240415,0.7367745249101182,0.8590634613193575,1.2239198818771264,0.8077570575423016
538,RF,compas,RandomUnderSampler,balance_output_for_attribute,race,sex,0.6807449349226006,0.3740458015267176,0.7449299469003903,0.07674094365930602,-479.60000000000036,-0.09721096156964495,0.6547811993517018,0.6973351948364441,0.6334710772706702,0.6176961602671118,0.6525573192239859,0.6346483704974271,0.18435030775456313,0.6458346972176758,0.15050934880722114,0.600957264957265,1.4447358561258898,0.600957264957265,0.6401624483151015
539,RF,compas,RandomUnderSampler,balance_output_for_attribute,race,race_sex,0.7849383061754241,0.5545188065728749,0.8525410683642348,0.05224495641083714,-479.60000000000036,-0.09721096156964495,0.6547811993517018,0.6973351948364441,0.6334710772706702,0.6176961602671118,0.6525573192239859,0.6346483704974271,0.49230769230769234,0.16883116883116883,0.4622222222222222,0.0,0.9277030162412994,1.2019566736547869,0.7612801044898091
540,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,sex,race,0.7824305143848785,0.5672658584553358,0.8553892100301472,0.07536352533084742,-261.60000000000036,-0.053024160856170004,0.47893030794165314,0.5044325680433452,0.4739793129259719,0.4733624454148472,0.9312714776632303,0.6276780544296467,0.07272966397053993,0.925250067585834,0.09657557354925772,0.9013696270135241,0.9154704944178629,1.0770755464945068,0.8091928554689729
541,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,sex,sex,0.7628264463031584,0.2898116438356164,0.9989328766220934,0.000265181548234202,-261.60000000000036,-0.053024160856170004,0.47893030794165314,0.5044325680433452,0.4739793129259719,0.4733624454148472,0.9312714776632303,0.6276780544296467,0.010244286840031536,0.9890572390572391,0.02569543630551585,0.9728041002605854,1.1595959595959595,1.0279561935770312,0.7848751877478976
542,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,sex,race_sex,0.789448769317994,0.5591011112730148,0.8669068820515412,0.05766168537057402,-261.60000000000036,-0.053024160856170004,0.47893030794165314,0.5044325680433452,0.4739793129259719,0.4733624454148472,0.9312714776632303,0.6276780544296467,0.1855072463768116,0.8117647058823529,0.25,0.75,0.9325570111596313,1.0807453416149069,0.8163293725990329
543,LR,compas,RandomUnderSampler,balance_output_for_attribute,sex,race,0.7824305143848785,0.5672658584553358,0.8553892100301472,0.07536352533084742,-261.60000000000036,-0.053024160856170004,0.6677471636952999,0.7257381464381338,0.7040121186203199,0.6546762589928058,0.6254295532646048,0.639718804920914,0.4621083564422002,0.2262647262647263,0.5084857835574168,0.1919191919191919,0.7042080726291253,1.9922633744855969,0.6617737808360394
544,LR,compas,RandomUnderSampler,balance_output_for_attribute,sex,sex,0.7628264463031584,0.2898116438356164,0.9989328766220934,0.000265181548234202,-261.60000000000036,-0.053024160856170004,0.6677471636952999,0.7257381464381338,0.7040121186203199,0.6546762589928058,0.6254295532646048,0.639718804920914,0.037407620386343765,0.92220539123194,0.10022444399102226,0.7308788078018846,0.9062388591800357,1.368215892053973,0.7605368845304513
545,LR,compas,RandomUnderSampler,balance_output_for_attribute,sex,race_sex,0.789448769317994,0.5591011112730148,0.8669068820515412,0.05766168537057402,-261.60000000000036,-0.053024160856170004,0.6677471636952999,0.7257381464381338,0.7040121186203199,0.6546762589928058,0.6254295532646048,0.639718804920914,0.60075329566855,0.0,0.7442622950819672,0.0,0.6372858582465569,2.0869565217391304,0.6296564202411578
546,RF,compas,RandomUnderSampler,balance_output_for_attribute,sex,race,0.7824305143848785,0.5672658584553358,0.8553892100301472,0.07536352533084742,-261.60000000000036,-0.053024160856170004,0.6442463533225283,0.6827683258490924,0.6210726811390824,0.6189683860232945,0.6391752577319587,0.6289095519864751,0.2321095981126609,0.6021848620273818,0.27447191310721664,0.6168372093023256,0.7210655631708263,1.474626865671642,0.7709190437216585
547,RF,compas,RandomUnderSampler,balance_output_for_attribute,sex,sex,0.7628264463031584,0.2898116438356164,0.9989328766220934,0.000265181548234202,-261.60000000000036,-0.053024160856170004,0.6442463533225283,0.6827683258490924,0.6210726811390824,0.6189683860232945,0.6391752577319587,0.6289095519864751,0.007637424658701264,0.9843651900941751,0.044984016867305965,0.8835235277542971,1.0192090395480227,1.131831771975284,0.786959778071146
548,RF,compas,RandomUnderSampler,balance_output_for_attribute,sex,race_sex,0.789448769317994,0.5591011112730148,0.8669068820515412,0.05766168537057402,-261.60000000000036,-0.053024160856170004,0.6442463533225283,0.6827683258490924,0.6210726811390824,0.6189683860232945,0.6391752577319587,0.6289095519864751,0.4045197740112994,0.33084112149532713,0.6,0.0,0.6613214976018326,1.6162812210915818,0.7580113233659743
549,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,all,race,0.8092297773118151,0.5330270319892552,0.9426145048392442,0.04795220489305426,-417.60000000000036,-0.08464407329333556,0.48703403565640196,0.5227968026568727,0.4715297563236707,0.4708994708994709,0.9417989417989417,0.6278659611992945,0.08843600432298904,0.9070250616803013,0.08931026995729896,0.9076761933263504,0.5839416058394161,1.0391032771455464,0.814724949212752
550,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,all,sex,0.7233065803057012,0.32063773250664307,0.8815710300311799,0.03228902162071944,-417.60000000000036,-0.08464407329333556,0.48703403565640196,0.5227968026568727,0.4715297563236707,0.4708994708994709,0.9417989417989417,0.6278659611992945,0.00507692307692309,0.9944999999999999,0.012972700233694456,0.985739932567542,0.9464285714285713,1.0144663586827765,0.788954204544881
551,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,all,race_sex,0.8245838516931822,0.5490442087529563,0.9649665041845094,0.040259157857919455,-417.60000000000036,-0.08464407329333556,0.48703403565640196,0.5227968026568727,0.4715297563236707,0.4708994708994709,0.9417989417989417,0.6278659611992945,0.10570824524312905,0.8892580287929124,0.18000000000000005,0.8186046511627907,0.5426008968609864,1.0208333333333333,0.8271797066524041
552,LR,compas,RandomUnderSampler,balance_output_for_attribute,all,race,0.8092297773118151,0.5330270319892552,0.9426145048392442,0.04795220489305426,-417.60000000000036,-0.08464407329333556,0.6717990275526742,0.7275079391521171,0.6734860283996,0.6411149825783972,0.6490299823633157,0.6450482033304118,0.22802774653168356,0.5988985621949611,0.201837480027391,0.573959938366718,0.6275425790754258,1.5214920355399022,0.7482068246215431
553,LR,compas,RandomUnderSampler,balance_output_for_attribute,all,sex,0.7233065803057012,0.32063773250664307,0.8815710300311799,0.03228902162071944,-417.60000000000036,-0.08464407329333556,0.6717990275526742,0.7275079391521171,0.6734860283996,0.6411149825783972,0.6490299823633157,0.6450482033304118,0.10993162393162392,0.7738032429390455,0.09790356394129984,0.7951594345825114,1.2918749999999999,0.7951594345825114,0.6966266105097604
554,LR,compas,RandomUnderSampler,balance_output_for_attribute,all,race_sex,0.8245838516931822,0.5490442087529563,0.9649665041845094,0.040259157857919455,-417.60000000000036,-0.08464407329333556,0.6717990275526742,0.7275079391521171,0.6734860283996,0.6411149825783972,0.6490299823633157,0.6450482033304118,0.4010714285714285,0.3185679611650486,0.4051724137931034,0.0,0.6595407453224061,1.365,0.7453090529010354
555,RF,compas,RandomUnderSampler,balance_output_for_attribute,all,race,0.8092297773118151,0.5330270319892552,0.9426145048392442,0.04795220489305426,-417.60000000000036,-0.08464407329333556,0.6385737439222042,0.6812162701717923,0.6180774877015853,0.5952755905511811,0.6666666666666666,0.6289517470881862,0.1863789753553533,0.6835544135009376,0.18029286150091522,0.602020202020202,0.7964580591121216,1.1552069158728888,0.7825031093290217
556,RF,compas,RandomUnderSampler,balance_output_for_attribute,all,sex,0.7233065803057012,0.32063773250664307,0.8815710300311799,0.03228902162071944,-417.60000000000036,-0.08464407329333556,0.6385737439222042,0.6812162701717923,0.6180774877015853,0.5952755905511811,0.6666666666666666,0.6289517470881862,0.03909401709401711,0.9251072469463274,0.03085829615466329,0.9212737127371273,0.9606250000000001,0.9212737127371273,0.7606904620944782
557,RF,compas,RandomUnderSampler,balance_output_for_attribute,all,race_sex,0.8245838516931822,0.5490442087529563,0.9649665041845094,0.040259157857919455,-417.60000000000036,-0.08464407329333556,0.6385737439222042,0.6812162701717923,0.6180774877015853,0.5952755905511811,0.6666666666666666,0.6289517470881862,0.23261904761904761,0.6171630094043887,0.3148148148148149,0.35474006116207946,0.775144138372838,1.16875,0.79914372404766
558,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,race,race,0.8181940809421117,0.5122844075669021,0.9680705122085086,0.02577267694907581,-475.60000000000036,-0.0964001945840766,0.47649918962722854,0.5226063829787234,0.4694528181388562,0.46371681415929206,0.9290780141843972,0.6186540731995278,0.1188260558339298,0.8731856378915203,0.12084257206208415,0.8713105076741442,1.0716390841079122,1.0389542511546543,0.815950038327252
559,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,race,sex,0.6793552459364748,0.3660834454912516,0.7473540118075311,0.07537171948935852,-475.60000000000036,-0.0964001945840766,0.47649918962722854,0.5226063829787234,0.4694528181388562,0.46371681415929206,0.9290780141843972,0.6186540731995278,0.026235802271636577,0.971512940767761,0.08577469042585328,0.9090326713645098,2.5026455026455023,1.017638588912887,0.7795665847327813
560,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,race,race_sex,0.7944502946849356,0.5505369812551235,0.8814761531471305,0.048662250347447096,-475.60000000000036,-0.0964001945840766,0.47649918962722854,0.5226063829787234,0.4694528181388562,0.46371681415929206,0.9290780141843972,0.6186540731995278,0.13723944648800146,0.854042473919523,0.5,0.5,1.9321266968325792,1.0257565690123829,0.8338173591229348
561,LR,compas,RandomUnderSampler,balance_output_for_attribute,race,race,0.8181940809421117,0.5122844075669021,0.9680705122085086,0.02577267694907581,-475.60000000000036,-0.0964001945840766,0.6653160453808752,0.7257700857415053,0.7007161370940209,0.6235679214402619,0.675531914893617,0.6485106382978724,0.14922031804847924,0.7292717086834734,0.13841463414634148,0.7683537263626252,0.8543049156769094,1.1231323451249042,0.8037634374018725
562,LR,compas,RandomUnderSampler,balance_output_for_attribute,race,sex,0.6793552459364748,0.3660834454912516,0.7473540118075311,0.07537171948935852,-475.60000000000036,-0.0964001945840766,0.6653160453808752,0.7257700857415053,0.7007161370940209,0.6235679214402619,0.675531914893617,0.6485106382978724,0.3457128910656346,0.38739923970954876,0.37309202425481497,0.3310636731689363,2.4117802197802196,0.3310636731689363,0.5271340463183387
563,LR,compas,RandomUnderSampler,balance_output_for_attribute,race,race_sex,0.7944502946849356,0.5505369812551235,0.8814761531471305,0.048662250347447096,-475.60000000000036,-0.0964001945840766,0.6653160453808752,0.7257700857415053,0.7007161370940209,0.6235679214402619,0.675531914893617,0.6485106382978724,0.5677923131528242,0.08483164432821183,0.5614035087719298,0.0,1.302460407239819,0.8780069710302268,0.7070448648326731
564,RF,compas,RandomUnderSampler,balance_output_for_attribute,race,race,0.8181940809421117,0.5122844075669021,0.9680705122085086,0.02577267694907581,-475.60000000000036,-0.0964001945840766,0.640194489465154,0.6776635439822165,0.6306833822078355,0.5980392156862745,0.648936170212766,0.6224489795918368,0.12496165252070757,0.7631323899980618,0.17228739002932547,0.6316614420062696,0.9129226115040268,1.0062335788985628,0.8089968403738982
565,RF,compas,RandomUnderSampler,balance_output_for_attribute,race,sex,0.6793552459364748,0.3660834454912516,0.7473540118075311,0.07537171948935852,-475.60000000000036,-0.0964001945840766,0.640194489465154,0.6776635439822165,0.6306833822078355,0.5980392156862745,0.648936170212766,0.6224489795918368,0.17462641874735946,0.6710758104892295,0.18414143995539345,0.697928508273336,1.573019086176981,0.697928508273336,0.6564589912926245
566,RF,compas,RandomUnderSampler,balance_output_for_attribute,race,race_sex,0.7944502946849356,0.5505369812551235,0.8814761531471305,0.048662250347447096,-475.60000000000036,-0.0964001945840766,0.640194489465154,0.6776635439822165,0.6306833822078355,0.5980392156862745,0.648936170212766,0.6224489795918368,0.4601506393413908,0.16497139224411952,0.7049180327868853,0.0,1.242081447963801,0.8804292557604304,0.7615226666755898
567,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,sex,race,0.7889719987792826,0.5659647431427306,0.8733938908485653,0.07244263765344786,-247.60000000000036,-0.05018647640668079,0.47974068071312803,0.5089801882015359,0.4729940061550848,0.4724137931034483,0.9480968858131488,0.6306098964326812,0.04492872807017545,0.9526286886904246,0.07643312101910826,0.9235668789808917,0.5593824228028503,0.9797751175804894,0.8361505562780288
568,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,sex,sex,0.7649505481814353,0.2949210413999146,0.999944459449692,1.3856305300828376e-05,-247.60000000000036,-0.05018647640668079,0.47974068071312803,0.5089801882015359,0.4729940061550848,0.4724137931034483,0.9480968858131488,0.6306098964326812,0.03202351287457661,0.9668479051738964,0.044115139990820285,0.9543740675437407,0.6534391534391534,1.047807179603786,0.7624903192111302
569,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,sex,race_sex,0.7966742657493869,0.5614811116250431,0.882626059407202,0.054084373784084365,-247.60000000000036,-0.05018647640668079,0.47974068071312803,0.5089801882015359,0.4729940061550848,0.4724137931034483,0.9480968858131488,0.6306098964326812,0.101123595505618,0.898876404494382,0.1428571428571429,0.8571428571428571,0.4430830039525691,0.9956625038074931,0.7653829677893423
570,LR,compas,RandomUnderSampler,balance_output_for_attribute,sex,race,0.7889719987792826,0.5659647431427306,0.8733938908485653,0.07244263765344786,-247.60000000000036,-0.05018647640668079,0.6636952998379254,0.7303635855346443,0.7063783939333405,0.6517690875232774,0.6055363321799307,0.6278026905829596,0.4130208333333334,0.2875112309074573,0.41034143944976664,0.17821535393818544,0.6273857761631969,1.5462273688080141,0.703976865528388
571,LR,compas,RandomUnderSampler,balance_output_for_attribute,sex,sex,0.7649505481814353,0.2949210413999146,0.999944459449692,1.3856305300828376e-05,-247.60000000000036,-0.05018647640668079,0.6636952998379254,0.7303635855346443,0.7063783939333405,0.6517690875232774,0.6055363321799307,0.6278026905829596,0.07498136434306646,0.8331706392456049,0.10955272797378068,0.8237164572669458,1.2894066717596129,1.0598358362093088,0.7235216306367845
572,LR,compas,RandomUnderSampler,balance_output_for_attribute,sex,race_sex,0.7966742657493869,0.5614811116250431,0.882626059407202,0.054084373784084365,-247.60000000000036,-0.05018647640668079,0.6636952998379254,0.7303635855346443,0.7063783939333405,0.6517690875232774,0.6055363321799307,0.6278026905829596,0.47334565619223656,0.20224299065420562,0.8571428571428572,0.14285714285714285,0.6718426501035196,1.563404780608237,0.732590122932165
573,RF,compas,RandomUnderSampler,balance_output_for_attribute,sex,race,0.7889719987792826,0.5659647431427306,0.8733938908485653,0.07244263765344786,-247.60000000000036,-0.05018647640668079,0.6572123176661264,0.7132708983880496,0.6583578441938847,0.6411657559198543,0.6089965397923875,0.6246672582076309,0.27146381578947365,0.5160533646092949,0.3036109064112012,0.558302967204581,0.6675757309169819,1.5806894718185043,0.7488873908567565
574,RF,compas,RandomUnderSampler,balance_output_for_attribute,sex,sex,0.7649505481814353,0.2949210413999146,0.999944459449692,1.3856305300828376e-05,-247.60000000000036,-0.05018647640668079,0.6572123176661264,0.7132708983880496,0.6583578441938847,0.6411657559198543,0.6089965397923875,0.6246672582076309,0.09750601665495284,0.7896144478654473,0.063195856009442,0.7992836019825899,1.114285714285714,0.7992836019825899,0.7046868456952519
575,RF,compas,RandomUnderSampler,balance_output_for_attribute,sex,race_sex,0.7966742657493869,0.5614811116250431,0.882626059407202,0.054084373784084365,-247.60000000000036,-0.05018647640668079,0.6572123176661264,0.7132708983880496,0.6583578441938847,0.6411657559198543,0.6089965397923875,0.6246672582076309,0.46225508317929764,0.20609523809523808,0.7142857142857143,0.0,0.6353846153846153,1.5170835716885955,0.7244667941265098
576,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,all,race,0.8100722977353589,0.5305604561483634,0.945318694212692,0.04566225715497864,-453.60000000000036,-0.09194097616345069,0.48703403565640196,0.5122831151308161,0.4781096021682695,0.47761194029850745,0.9347079037800687,0.6321905868680999,0.05907817672523552,0.9385267620561738,0.09756097560975607,0.9024390243902439,0.5960591133004927,1.0120663650075414,0.8286541492697092
577,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,all,sex,0.72539794257284,0.3214285714285714,0.8859126984126985,0.031147442122749783,-453.60000000000036,-0.09194097616345069,0.48703403565640196,0.5122831151308161,0.4781096021682695,0.47761194029850745,0.9347079037800687,0.6321905868680999,0.005196581196581285,0.9943759943759943,0.02791327913279129,0.9702741702741703,1.4577777777777778,1.0155723905723906,0.7888259080083181
578,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,all,race_sex,0.826360925795318,0.5481950022264921,0.9694841613332028,0.03859638617374099,-453.60000000000036,-0.09194097616345069,0.48703403565640196,0.5122831151308161,0.4781096021682695,0.47761194029850745,0.9347079037800687,0.6321905868680999,0.09423076923076923,0.9027777777777778,0.2857142857142857,0.7142857142857143,0.6480654761904763,1.0197210197210198,0.8393565533875393
579,LR,compas,RandomUnderSampler,balance_output_for_attribute,all,race,0.8100722977353589,0.5305604561483634,0.945318694212692,0.04566225715497864,-453.60000000000036,-0.09194097616345069,0.6904376012965965,0.7475649864018721,0.7278677477095759,0.6666666666666666,0.6872852233676976,0.6768189509306259,0.22376521116678594,0.6190592249573483,0.21464992598278415,0.47820871651339464,0.7099307489112586,1.6169208424110386,0.7759816364773368
580,LR,compas,RandomUnderSampler,balance_output_for_attribute,all,sex,0.72539794257284,0.3214285714285714,0.8859126984126985,0.031147442122749783,-453.60000000000036,-0.09194097616345069,0.6904376012965965,0.7475649864018721,0.7278677477095759,0.6666666666666666,0.6872852233676976,0.6768189509306259,0.1412051282051282,0.7247463387814265,0.20840108401084012,0.7103578154425612,1.7429951690821255,0.9096785464709992,0.6743497315677541
581,LR,compas,RandomUnderSampler,balance_output_for_attribute,all,race_sex,0.826360925795318,0.5481950022264921,0.9694841613332028,0.03859638617374099,-453.60000000000036,-0.09194097616345069,0.6904376012965965,0.7475649864018721,0.7278677477095759,0.6666666666666666,0.6872852233676976,0.6768189509306259,0.4258333333333333,0.30570652173913043,0.41409691629955947,0.0,0.8843167701863354,1.501560455048827,0.7578505865382187
582,RF,compas,RandomUnderSampler,balance_output_for_attribute,all,race,0.8100722977353589,0.5305604561483634,0.945318694212692,0.04566225715497864,-453.60000000000036,-0.09194097616345069,0.6693679092382496,0.7218945670735564,0.6786066557706023,0.6494845360824743,0.6494845360824743,0.6494845360824743,0.14897228755496472,0.7233994076099339,0.11379461593289103,0.6906855439642325,0.7947454844006567,1.3697027197975964,0.7932283801553356
583,RF,compas,RandomUnderSampler,balance_output_for_attribute,all,sex,0.72539794257284,0.3214285714285714,0.8859126984126985,0.031147442122749783,-453.60000000000036,-0.09194097616345069,0.6693679092382496,0.7218945670735564,0.6786066557706023,0.6494845360824743,0.6494845360824743,0.6494845360824743,0.1021111111111111,0.7920343969223806,0.11111111111111105,0.8333333333333334,1.3333333333333333,0.8873551465576005,0.7042434874703121
584,RF,compas,RandomUnderSampler,balance_output_for_attribute,all,race_sex,0.826360925795318,0.5481950022264921,0.9694841613332028,0.03859638617374099,-453.60000000000036,-0.09194097616345069,0.6693679092382496,0.7218945670735564,0.6786066557706023,0.6494845360824743,0.6494845360824743,0.6494845360824743,0.3990476190476191,0.2946127946127946,0.3713646532438479,0.28991060025542786,0.8521731805929921,1.4125729343120648,0.7783042116764077
585,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,race,race,0.818879544401033,0.5178876121911453,0.9655383775248082,0.026787356512854545,-423.60000000000036,-0.08586022377168809,0.4862236628849271,0.6352110306370978,0.5414566062498305,0.45366795366795365,0.8736059479553904,0.5972045743329099,0.10463237549851723,0.8798525163805453,0.11015785861358962,0.8711360899237254,1.1173469387755104,1.0760518879469552,0.8221917057165777
586,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,race,sex,0.672625931938411,0.3676274944567628,0.7309399647397234,0.08068966338125297,-423.60000000000036,-0.08586022377168809,0.4862236628849271,0.6352110306370978,0.5414566062498305,0.45366795366795365,0.8736059479553904,0.5972045743329099,0.020027327891381508,0.9762648111591788,0.04420939754338071,0.9498285208540769,1.3720262510254309,1.0054471050157605,0.7938714076586089
587,Gaussian,compas,RandomUnderSampler,balance_output_for_attribute,race,race_sex,0.7889165923886204,0.5537508429383026,0.865281120172454,0.05228218594489491,-423.60000000000036,-0.08586022377168809,0.4862236628849271,0.6352110306370978,0.5414566062498305,0.45366795366795365,0.8736059479553904,0.5972045743329099,0.23809523809523814,0.7368421052631579,0.8981818181818182,0.0,1.1123149151318166,1.076715542521994,0.827384939633908
588,LR,compas,RandomUnderSampler,balance_output_for_attribute,race,race,0.818879544401033,0.5178876121911453,0.9655383775248082,0.026787356512854545,-423.60000000000036,-0.08586022377168809,0.6636952998379254,0.72380544161005,0.663459119796201,0.6040609137055838,0.6635687732342007,0.6324180690876882,0.17619268179712827,0.6670168067226891,0.2738738738738738,0.6265356265356267,0.9758163265306123,1.097074685406112,0.7875818421984336
589,LR,compas,RandomUnderSampler,balance_output_for_attribute,race,sex,0.672625931938411,0.3676274944567628,0.7309399647397234,0.08068966338125297,-423.60000000000036,-0.08586022377168809,0.6636952998379254,0.72380544161005,0.663459119796201,0.6040609137055838,0.6635687732342007,0.6324180690876882,0.310990616373896,0.429068170317357,0.2799142180254427,0.30744228685723807,1.9541624536568922,0.30744228685723807,0.5544725550688829
590,LR,compas,RandomUnderSampler,balance_output_for_attribute,race,race_sex,0.7889165923886204,0.5537508429383026,0.865281120172454,0.05228218594489491,-423.60000000000036,-0.08586022377168809,0.6636952998379254,0.72380544161005,0.663459119796201,0.6040609137055838,0.6635687732342007,0.6324180690876882,0.4935855620787128,0.18374685364976626,0.7345454545454545,0.0,1.1791150946080524,0.8441786283891547,0.7101546685461461
591,RF,compas,RandomUnderSampler,balance_output_for_attribute,race,race,0.818879544401033,0.5178876121911453,0.9655383775248082,0.026787356512854545,-423.60000000000036,-0.08586022377168809,0.6410048622366289,0.6796444366106908,0.5738054453664649,0.5767366720516963,0.6635687732342007,0.6171132238547969,0.17197776748494675,0.6897560160427807,0.25315315315315323,0.6698002350176262,0.9239599686028258,1.1798909443000563,0.7784604057636372
592,RF,compas,RandomUnderSampler,balance_output_for_attribute,race,sex,0.672625931938411,0.3676274944567628,0.7309399647397234,0.08068966338125297,-423.60000000000036,-0.08586022377168809,0.6410048622366289,0.6796444366106908,0.5738054453664649,0.5767366720516963,0.6635687732342007,0.6171132238547969,0.17455592176505103,0.6758723055774911,0.14549251653324047,0.6466610312764159,1.464810760087582,0.6466610312764159,0.6650302579835182
